Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
South from Granada, (2003),"$2,464,202","$2,464,202",,1 hr 51 min,,Comedy;Drama;Romance
The Battle of Algiers, (1966),"$879,794","$82,208",,2 hr 1 min,,Drama;War
South of Heaven, (2021),,,,2 hr,,Crime;Drama;Thriller
The Spirit of St. Louis, (1957),,,,2 hr 15 min,,Adventure;Biography;Drama;History
South of the Border, (2009),"$198,600","$85,614",,1 hr 18 min,,Documentary
South Pacific, (1958),"$458,000","$18,564","$6,000,000",2 hr 37 min,,Drama;Musical;Romance;War
Surf Ninjas, (1993),"$4,916,135",,,1 hr 27 min,PG,Action;Adventure;Comedy;Family;Sport
"South Park: Bigger, Longer & Uncut", (1999),"$52,037,603","$31,100,000","$21,000,000",1 hr 21 min,R,Animation;Comedy;Fantasy;Musical
Young Woman and the Sea, (2024),"$500,000","$81,725",,2 hr 9 min,PG,Biography;Drama;Romance;Sport
Northern Comfort, (2023),"$186,419","$186,419",,1 hr 37 min,,Comedy
Northern Ballet: Dracula, (2019),"$207,487","$207,487",,2 hr 3 min,,Horror;Music
Northern Lights: A Journey to Love, (2017),"$17,337","$17,337",,1 hr 38 min,,Drama
Southie, (1998),"$52,819",,,1 hr 35 min,R,Drama
Southland Tales, (2006),"$275,380","$99,363",,2 hr 25 min,R,Comedy;Drama;Mystery;Sci-Fi;Thriller
Outlander, (2014),"$3,313","$3,313",,1 hr,,Adventure;Drama;Fantasy;Romance
Southwest, (2011),"$7,433","$7,433",,2 hr 8 min,,Drama
Southside with You, (2016),"$6,304,223","$324,380",,1 hr 24 min,PG-13,Biography;Drama;History;Romance
Souvenir, (2016),"$11,411","$348,387",,1 hr 30 min,,Drama;Music;Romance
"I'm a Cyborg, But That's OK", (2006),"$4,642,401","$4,642,401",,1 hr 47 min,,Comedy;Drama;Romance
Soylent Green, (1973),$210,$210,,1 hr 37 min,,Crime;Mystery;Sci-Fi;Thriller
SP: The Motion Picture I, (2010),"$39,674,739","$39,674,739",,1 hr 38 min,,Drama
SP: The Motion Picture II, (2011),"$40,255,101","$40,255,101",,2 hr 9 min,,Drama
Space Battleship Yamato, (2010),"$49,827,298","$49,827,298",,2 hr 18 min,,Action;Adventure;Drama;Sci-Fi
Space Dogs, (2010),"$14,408","$8,539,427",,1 hr 25 min,,Adventure;Animation;Comedy;Family
Maze Space, (2007),$523,$523,,,,
Space Chimps 2: Zartog Strikes Back, (2010),"$4,326,900","$4,326,900",,1 hr 16 min,PG,Animation;Comedy;Family;Sci-Fi
Dahmer, (2002),"$144,008",,"$250,000",1 hr 41 min,R,Biography;Crime;Drama;Horror;Thriller
Space Jam, (1996),"$90,594,962","$140,000,000",,1 hr 28 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Sci-Fi;Sport
Space Jam: A New Legacy, (2021),"$70,592,228","$93,100,000",,1 hr 55 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Sci-Fi;Sport
Space Mutiny, (1988),"$397,887",,,1 hr 31 min,,Action;Adventure;Romance;Sci-Fi
Harlock: Space Pirate, (2013),"$18,010,317","$18,010,317",,1 hr 55 min,,Action;Adventure;Animation;Drama;Sci-Fi
Space Rage, (1985),"$7,689",,,1 hr 17 min,,Action;Sci-Fi;Western
"Kamen Rider Fourze: Everyone, Space is Here!", (2012),"$18,982,811","$18,982,811",,1 hr 6 min,,Action;Comedy;Fantasy;Sci-Fi
Space Sheriff Gavan: The Movie, (2012),"$1,810,856","$1,810,856",,1 hr 23 min,,Adventure;Sci-Fi
Space Station 3D, (2002),"$93,383,953","$34,979,928",,47 min,,Documentary
SpaceCamp, (1986),"$9,697,739",,,1 hr 47 min,,Adventure;Family;Sci-Fi
Spaceballs, (1987),"$38,119,483",,,1 hr 36 min,,Adventure;Comedy;Sci-Fi
Spaced Invaders, (1990),"$15,369,573",,,1 hr 40 min,,Adventure;Comedy;Sci-Fi
Color Out of Space, (2019),"$765,561","$257,949",,1 hr 51 min,,Horror;Mystery;Sci-Fi;Thriller
RocketMan, (1997),"$15,448,043",,,1 hr 35 min,PG,Comedy;Family;Sci-Fi
Spacehunter: Adventures in the Forbidden Zone, (1983),"$16,478,265",,"$14,400,000",1 hr 30 min,,Action;Adventure;Sci-Fi
Spacewalk, (2017),"$9,677,311","$9,677,311",,2 hr 17 min,,Drama;History
Tampopo, (1985),"$224,097","$220,116",,1 hr 54 min,,Comedy
KiraKira Pretty Cure A La Mode: Paritto! Omoide no Mille-feuille!, (2017),"$5,832,342","$5,832,342",,1 hr 5 min,,Action;Adventure;Animation;Comedy;Family;Fantasy
In Flames, (2023),"$1,990","$1,990",,1 hr 38 min,,Drama;Horror
Spanish Affair, (2014),"$78,768,613","$78,768,613",,1 hr 38 min,,Comedy;Romance
Pain & Gain, (2013),"$49,875,291","$37,430,258","$26,000,000",2 hr 9 min,R,Biography;Comedy;Crime;Drama;Mystery
Spanish Affair 2, (2015),"$40,591,862","$40,591,862",,1 hr 39 min,,Comedy;Romance
Spanish Fly, (1998),"$15,503",,,1 hr 31 min,R,Comedy;Romance
Spanish Movie, (2009),"$11,136,265","$11,136,265",,1 hr 23 min,,Comedy
Spanking the Monkey, (1994),"$1,359,736",,"$200,000",1 hr 40 min,,Comedy;Drama
Spare Parts, (2015),"$3,618,912","$82,413",,1 hr 54 min,PG-13,Biography;Drama;History
Hanky Panky, (1982),"$9,823,934",,,1 hr 50 min,,Action;Comedy;Crime;Mystery;Thriller
Spark: A Space Tail, (2016),"$196,458","$844,231",,1 hr 31 min,PG,Action;Adventure;Animation;Comedy;Family;Fantasy;Sci-Fi
Sparkler, (1997),"$7,326",,,1 hr 36 min,R,Comedy;Drama
Shanshan de hongxin haizi de tiankong, (2007),"$69,247","$69,247",,1 hr 30 min,,Animation
Sparrows, (2015),"$126,165","$126,165",,1 hr 39 min,,Drama
The Song of Sparrows, (2008),"$116,372","$103,988",,1 hr 36 min,PG,Drama;Family
Red Sparrow, (2018),"$46,874,505","$104,698,129","$69,000,000",2 hr 20 min,R,Action;Drama;Thriller
Sparrows Dance, (2012),"$2,602",,,1 hr 21 min,,Comedy;Drama;Romance
Sparta, (2022),"$29,111","$29,111",,1 hr 41 min,,Drama
Ruby Sparks, (2012),"$2,540,106","$6,828,697",,1 hr 44 min,R,Comedy;Drama;Fantasy;Romance
Spartacus, (1960),"$1,830,650","$14,267","$12,000,000",3 hr 17 min,,Adventure;Biography;Drama;History;War
Spartan, (2004),"$4,434,432","$3,678,280",,1 hr 46 min,R,Action;Crime;Drama;Mystery;Thriller
Spawn, (1997),"$54,870,175","$32,969,867","$40,000,000",1 hr 36 min,PG-13,Action;Crime;Drama;Fantasy;Horror
Speak No Evil, (2024),"$36,931,420","$39,824,689",,1 hr 50 min,R,Drama;Horror;Thriller
Norm of the North, (2016),"$17,062,499","$13,672,003",,1 hr 28 min,PG,Adventure;Animation;Comedy;Family
Parlez-moi d'amour, (2002),"$240,260","$240,260",,1 hr 38 min,,Drama
Speaking in Strings, (1999),"$6,859",,,1 hr 13 min,,Documentary
The House of the Devil, (2009),"$101,215",,,1 hr 35 min,R,Horror;Mystery
Dark Feathers: Dance of the Geisha, (2024),"$38,254",,,1 hr 33 min,PG-13,Drama;Mystery;Thriller
SPEC: Heaven, (2012),"$29,023,960","$29,023,960",,1 hr 59 min,,Drama
Speaking Parts, (1989),"$76,609",,,1 hr 33 min,,Drama;Romance
Corky Romano, (2001),"$23,980,304","$1,292,448",,1 hr 26 min,PG-13,Comedy;Crime
Special 26, (2013),"$647,074","$647,074",,2 hr 24 min,,Crime;Drama;History;Thriller
Special Delivery, (2022),"$3,622,770","$3,622,770",,1 hr 49 min,,Action;Crime;Thriller
Minority Report, (2002),"$132,072,926","$226,300,000","$102,000,000",2 hr 25 min,PG-13,Action;Crime;Mystery;Sci-Fi;Thriller
Ray Harryhausen: Special Effects Titan, (2011),"$2,571","$2,571",,1 hr 30 min,,Biography;Documentary
Nothing Bad Can Happen, (2013),"$4,870",,,1 hr 50 min,,Crime;Drama;Horror;Thriller
Special ID, (2013),"$12,666","$29,127,270",,1 hr 39 min,R,Action;Crime
Special Forces, (2011),"$10,759","$3,413,889",,1 hr 49 min,R,Action;Drama;War
Special People, (2007),"$2,345","$2,345",,1 hr 20 min,,Drama
Special Treatment, (2010),"$8,856","$285,627",,1 hr 35 min,,Comedy;Drama
Species, (1995),"$60,074,103","$53,300,000",,1 hr 48 min,R,Action;Horror;Sci-Fi;Thriller
Species II, (1998),"$19,221,939",,,1 hr 33 min,R,Action;Horror;Sci-Fi;Thriller
The Spectacular Now, (2013),"$6,854,611","$63,980",,1 hr 35 min,R,Drama;Romance
Portrait of Beauty, (2019),"$329,612","$329,612",,2 hr 7 min,,Drama;Horror;Thriller
Spectre, (2015),"$200,074,609","$680,630,703","$245,000,000",2 hr 28 min,PG-13,Action;Adventure;Thriller
The Name of the Rose, (1986),"$7,153,487",,,2 hr 10 min,,Drama;Mystery;Thriller
Speechless, (1994),"$20,667,959",,,1 hr 39 min,PG-13,Comedy;Romance
Speed, (1994),"$121,248,145","$229,200,000","$30,000,000",1 hr 56 min,R,Action;Adventure;Thriller
Speed 2: Cruise Control, (1997),"$48,608,066","$115,900,000","$160,000,000",2 hr 1 min,PG-13,Action;Adventure;Crime;Romance;Thriller
Lemon and Poppy Seed Cake, (2021),"$671,706","$671,706",,1 hr 58 min,,Drama;Romance
Super Wings the Movie: Maximum Speed, (2023),"$1,787,834","$1,787,834",,1 hr 29 min,,Action;Adventure;Animation;Comedy;Family;Sci-Fi
Choyleefut: Speed of Light, (2011),"$457,120","$457,120",,1 hr 33 min,PG-13,Action;Comedy;Drama
Speed Zone, (1989),"$3,077,361",,,1 hr 34 min,,Action;Comedy;Sport
Speed-Dating, (2009),"$5,240",,,1 hr 38 min,R,Comedy;Romance;Thriller
Spencer, (2021),"$7,086,632","$18,160,335",,1 hr 57 min,R,Biography;Drama
"Grandview, U.S.A.", (1984),"$4,743,119",,,1 hr 37 min,,Drama
Speedway Junky, (1999),"$17,246",,,1 hr 45 min,R,Crime;Drama;Romance
Breakaway, (2011),"$198,033","$198,033",,1 hr 41 min,PG-13,Comedy;Drama;Sport
Spellbinder, (1988),"$657,446",,,1 hr 39 min,,Drama;Horror;Romance;Thriller
Spellbound, (2024),,,,1 hr 49 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Musical
Spencer's Mountain, (1963),,,,1 hr 58 min,,Drama;Family
Spadikam, (1995),"$62,313","$62,313",,2 hr 30 min,,Action;Drama
Wicked Little Letters, (2023),"$5,008,179","$22,211,550",,1 hr 40 min,R,Comedy;Crime;Drama;History;Mystery
Sphere, (1998),"$37,020,277",,"$80,000,000",2 hr 14 min,PG-13,Mystery;Sci-Fi;Thriller
Sphinx, (1981),"$2,022,771",,,1 hr 58 min,,Adventure;Mystery;Thriller
Spice World, (1997),"$29,342,592",,,1 hr 33 min,PG,Comedy;Family;Music
Spider-Man: Across the Spider-Verse, (2023),"$381,593,754","$309,230,984",,2 hr 20 min,PG,Action;Adventure;Animation;Family;Fantasy;Sci-Fi
Guess Who, (2005),"$68,915,888","$34,205,578",,1 hr 45 min,PG-13,Comedy;Romance
Spider Lilies, (2007),"$693,052","$693,052",,1 hr 34 min,,Drama;Romance
The Girl in the Spider's Web, (2018),"$14,841,338","$20,323,582","$43,000,000",1 hr 55 min,R,Action;Adventure;Crime;Drama;Mystery;Thriller
Spider-Man 2, (2004),"$374,337,514","$410,180,516","$200,000,000",2 hr 7 min,PG-13,Action;Adventure;Sci-Fi
Spider-Man, (2002),"$407,774,549","$418,002,176","$139,000,000",2 hr 1 min,PG-13,Action;Adventure;Sci-Fi
Spider-Man: Homecoming, (2017),"$334,952,829","$545,965,784","$175,000,000",2 hr 13 min,PG-13,Action;Adventure;Sci-Fi
Spider-Man 3, (2007),"$337,281,992","$554,341,323","$258,000,000",2 hr 19 min,PG-13,Action;Adventure;Sci-Fi
Spider-Man: Into the Spider-Verse, (2018),"$190,241,310","$203,361,125","$90,000,000",1 hr 57 min,PG,Action;Adventure;Animation;Comedy;Family;Fantasy;Sci-Fi
Far from Home, (1989),"$11,859",,,1 hr 26 min,,Crime;Drama;Mystery;Thriller
Spider-Man: No Way Home, (2021),"$814,866,759","$1,137,831,590",,2 hr 28 min,PG-13,Action;Adventure;Fantasy;Sci-Fi
Spiders, (2013),"$257,019","$257,019",,1 hr 29 min,PG-13,Action;Adventure;Comedy;Horror;Sci-Fi;Thriller
Bridge of Spies, (2015),"$72,313,754","$93,164,594","$40,000,000",2 hr 22 min,PG-13,Drama;History;Thriller;War
Spies in Disguise, (2019),"$66,757,013","$104,859,751","$100,000,000",1 hr 42 min,PG,Adventure;Animation;Comedy;Drama;Family;Sci-Fi;Thriller
Spies Like Us, (1985),"$60,106,536",,,1 hr 42 min,,Adventure;Comedy
A Bird of the Air, (2011),"$10,152",,,1 hr 48 min,PG-13,Drama;Romance
Spike Island, (2012),"$157,036","$157,036",,1 hr 45 min,,Comedy;Drama;Music
Luke and Lucy: The Texas Rangers, (2009),"$1,686,087","$1,686,087",,1 hr 20 min,PG,Adventure;Animation;Comedy;Western
Spin the Bottle, (2003),"$488,724","$488,724",,1 hr 30 min,,Comedy
Spike of Bensonhurst, (1988),"$623,112",,,1 hr 40 min,,Comedy;Drama
Spinning Into Butter, (2007),"$8,064",,,1 hr 26 min,R,Drama
Spinning Plates, (2012),"$112,449","$12,407",,1 hr 33 min,,Documentary
Spin Out, (2016),"$505,822","$505,822",,1 hr 32 min,R,Comedy;Drama;Romance
Spin, (2007),,,,1 hr 30 min,R,Comedy;Romance
Spiral, (2021),"$23,216,862","$17,402,058",,1 hr 33 min,R,Horror;Mystery;Thriller
The Spirit of '76, (1990),"$52,310",,,1 hr 22 min,,Comedy;Sci-Fi
Fearless, (2006),"$24,633,730","$43,439,118",,1 hr 44 min,PG-13,Action;Biography;Drama
Spirit of the Marathon, (2007),"$40,588","$40,588",,1 hr 44 min,PG,Documentary;Sport
Spirit of the Forest, (2008),"$1,246,516","$1,246,516",,1 hr 30 min,PG,Adventure;Animation;Comedy;Family
Spirit of the Wind, (1979),"$13,367","$13,367",,1 hr 38 min,,Adventure;Drama;Family
Spirit Trap, (2005),"$25,245","$25,245",,1 hr 31 min,R,Horror;Thriller
Spirit Untamed, (2021),"$17,716,215","$25,001,000",,1 hr 28 min,PG,Adventure;Animation;Comedy;Family;Musical;Western
Spirited Away, (2001),"$15,205,725","$342,630,934",,2 hr 4 min,PG,Adventure;Animation;Family;Fantasy;Mystery
Spirits' Homecoming, (2016),"$125,616","$23,731,601",,2 hr 7 min,,Drama
Shaun of the Dead, (2004),"$14,332,569","$17,174,928",,1 hr 39 min,R,Comedy;Horror
I Spit on Your Grave, (2010),"$93,051","$1,185,599","$2,000,000",1 hr 48 min,R,Horror;Thriller
Kung Fu Panda, (2008),"$215,771,591","$416,311,606","$130,000,000",1 hr 32 min,PG,Action;Adventure;Animation;Comedy;Family;Fantasy
Spitfire, (2018),"$722,623","$722,623",,1 hr 39 min,,Documentary;History;War
Splash, (1984),"$69,821,334",,,1 hr 51 min,,Comedy;Fantasy;Romance
Love and Honor, (2013),"$19,684","$622,245",,1 hr 40 min,PG-13,Drama;Romance;War
American Splendor, (2003),"$6,010,990","$1,975,094",,1 hr 41 min,R,Biography;Comedy;Drama
The Wisher, (2002),"$15,369","$15,369",,1 hr 27 min,R,Horror;Thriller
Splice, (2009),"$17,010,170","$10,117,450","$30,000,000",1 hr 44 min,R,Horror;Sci-Fi
Splinter, (2008),"$14,154","$508,343",,1 hr 22 min,R,Crime;Horror;Sci-Fi;Thriller
Splinterheads, (2009),"$16,392",,,1 hr 34 min,R,Comedy
Split Image, (1982),"$263,635",,,1 hr 51 min,,Drama;Romance
Up in the Air, (2009),"$83,823,381","$83,019,358","$25,000,000",1 hr 49 min,R,Comedy;Drama;Romance
Split Second, (1992),"$5,430,822",,,1 hr 30 min,R,Action;Crime;Horror;Sci-Fi;Thriller
Splitting Heirs, (1993),"$3,246,063",,,1 hr 27 min,PG-13,Comedy;Crime
Split: A Deeper Divide, (2012),"$2,000",,"$150,000",1 hr 12 min,,Documentary
Spoiler Alert, (2022),"$1,384,003","$50,847",,1 hr 52 min,PG-13,Comedy;Drama;Romance
Yaya & Angelina: The Spoiled Brat Movie, (2009),"$1,362,972","$1,362,972",,1 hr 44 min,,Comedy
Eternal Sunshine of the Spotless Mind, (2004),"$34,400,301","$38,988,867","$20,000,000",1 hr 48 min,R,Drama;Romance;Sci-Fi
Three Kings, (1999),"$60,652,036","$47,100,000","$75,000,000",1 hr 54 min,R,Action;Adventure;Comedy;Drama;War
Miss Sloane, (2016),"$3,500,605","$5,600,941",,2 hr 12 min,R,Drama
The SpongeBob SquarePants Movie, (2004),"$85,417,988","$55,649,139","$30,000,000",1 hr 27 min,PG,Adventure;Animation;Comedy;Family;Fantasy
The Big Red One, (1980),"$7,206,220",$603,,1 hr 53 min,R,Drama;War
House Party, (1990),"$26,385,627",,,1 hr 40 min,,Comedy;Music
Spontaneous Combustion, (1989),"$50,367",,,1 hr 37 min,,Horror;Sci-Fi;Thriller
Spooked, (2004),"$31,460","$31,460",,1 hr 34 min,,Crime;Drama;Mystery;Thriller
Spookies, (1986),"$17,785",,,1 hr 25 min,,Comedy;Horror
MI-5, (2015),"$5,161,464","$5,161,464",,1 hr 44 min,R,Action;Drama;Thriller
Star Trek III: The Search for Spock, (1984),"$76,471,046","$80,943",,1 hr 45 min,,Action;Adventure;Sci-Fi
Spotlight, (2015),"$45,055,776","$53,634,478",,2 hr 9 min,R,Biography;Crime;Drama
The Efficiency Expert, (1991),"$179,469",,,1 hr 37 min,PG,Comedy;Drama
Hot Shots!, (1991),"$69,467,617","$111,628,547","$26,000,000",1 hr 25 min,,Action;Comedy
Kalinka, (2016),"$1,623","$1,064,870",,1 hr 27 min,,Biography;Crime;Drama
Spree, (2020),"$28,771","$23,078",,1 hr 33 min,,Comedy;Crime;Horror;Thriller
Spread, (2009),"$250,618","$11,785,244",,1 hr 37 min,R,Comedy;Drama;Romance
"Spring, Summer, Fall, Winter... and Spring", (2003),"$2,380,788","$6,461,441",,1 hr 43 min,R,Drama;Romance
Spring, (2014),"$49,970",,,1 hr 49 min,,Drama;Horror;Romance;Sci-Fi
Spring Break, (1983),"$24,071,666",,,1 hr 42 min,,Comedy;Romance
When Spring Comes, (2022),"$188,617","$188,617",,1 hr 42 min,,
Spring Fever, (2009),"$10,824","$150,286",,1 hr 56 min,,Drama
Spring Breakdown, (2009),,,,1 hr 24 min,R,Comedy;Romance
Spring Forward, (1999),"$117,471",,"$2,000,000",1 hr 50 min,R,Drama
Sunset in My Hometown, (2018),"$3,584,611","$3,584,611",,2 hr 3 min,,Comedy;Drama;Music
Springtime in a Small Town, (2002),"$43,017","$14,734",,1 hr 56 min,PG,Drama;Romance
Snowy Love Fall in Spring, (2005),"$9,692,519","$9,692,519",,2 hr 30 min,,Drama;History;Romance
Song of Spring, (2022),$362,$362,,1 hr 49 min,,Drama
Springfield Rifle, (1952),,,,1 hr 33 min,,Thriller;War;Western
Spriggan, (1998),"$25,824",,,1 hr 30 min,R,Action;Adventure;Animation;Sci-Fi;Thriller
The Producers, (1967),"$328,673","$46,851",,1 hr 28 min,,Comedy;Music
Sprung, (1997),"$7,575,028",,,1 hr 45 min,R,Comedy;Romance
Spun, (2002),"$411,119","$280,946",,1 hr 41 min,R,Comedy;Crime;Drama
Into the Night, (1985),"$7,562,164",,,1 hr 55 min,,Action;Comedy;Crime;Drama;Romance;Thriller
The Karate Kid, (1984),"$91,077,276","$42,043",,2 hr 6 min,,Action;Drama;Family;Sport
The Maltese Falcon, (1941),"$18,180","$16,539",,1 hr 40 min,,Crime;Film-Noir;Mystery;Romance
Say Hello for Me, (2007),"$3,479,155","$3,479,155",,1 hr 54 min,,Drama;Romance
Spy Girl, (2004),"$1,210","$1,210",,1 hr 42 min,,Action;Comedy;Romance
Lover for a Day, (2017),"$383,872","$383,872",,1 hr 16 min,,Drama
Spy Hard, (1996),"$26,960,191",,"$18,000,000",1 hr 21 min,PG-13,Action;Comedy
Spy Kids 2: Island of Lost Dreams, (2002),"$85,846,429","$33,876,929","$38,000,000",1 hr 40 min,PG,Action;Adventure;Comedy;Family;Sci-Fi
Spy, (2015),"$110,825,712","$124,840,507","$65,000,000",2 hr,R,Action;Comedy
Spy Kids 3: Game Over, (2003),"$111,761,982","$85,339,696","$38,000,000",1 hr 24 min,PG,Action;Adventure;Comedy;Family;Sci-Fi
Wife of a Spy, (2020),"$69,464","$2,223,089",,1 hr 55 min,,Drama;History;War
Spy Kids 4: All the Time in the World, (2011),"$38,538,188","$47,026,122","$27,000,000",1 hr 29 min,PG,Action;Adventure;Comedy;Drama;Family;Fantasy;Sci-Fi
Spy Sorge, (2003),"$5,472,593","$5,472,593",,3 hr 2 min,,Action;Drama;Thriller;War
The Hero: Love Story of a Spy, (2003),"$285,394","$5,550,452",,2 hr 40 min,,Action;Adventure;Drama;Thriller
Spy x Family Code: White, (2023),"$8,110,042","$51,519,200",,1 hr 50 min,PG-13,Action;Animation;Comedy;Thriller
Spycies, (2020),"$7,169,437","$7,169,437",,1 hr 39 min,,Action;Animation;Comedy;Family;Sci-Fi
Spymate, (2003),"$46,007","$46,007",,1 hr 21 min,PG,Adventure;Comedy;Family
Hit-and-Run Squad, (2019),"$13,489,165","$13,489,165",,2 hr 13 min,,Action;Crime
Square Dance, (1987),"$225,358",,,1 hr 52 min,,Drama;Romance
Squanto: A Warrior's Tale, (1994),"$3,342,223",,,1 hr 42 min,PG,Adventure;Biography;Drama;Family
Entaku, (2014),"$663,432","$663,432",,1 hr 53 min,,Comedy;Drama
The Square, (2017),"$1,502,347","$7,085,683",,2 hr 31 min,R,Comedy;Drama
My Life as a Zucchini, (2016),"$309,766","$5,563,391",,1 hr 6 min,PG-13,Animation;Comedy;Drama
A Frozen Flower, (2008),"$18,980,744","$18,980,744",,2 hr 13 min,,Drama;History;Romance
The Squeeze, (1987),"$2,228,951",,,1 hr 41 min,,Action;Comedy;Crime;Romance;Thriller
The Squid and the Whale, (2005),"$7,372,734","$3,725,397","$1,500,000",1 hr 21 min,R,Comedy;Drama
Sarabha, (2023),"$3,518","$3,518",,2 hr 26 min,,Biography
Kuru Kuru and Friends: The Rainbow Tree Forest, (2015),"$34,393","$34,393",,,,Adventure;Animation;Fantasy
Sreekaram, (2021),"$60,945","$60,945",,2 hr 2 min,,Drama
Srikanth, (2024),"$137,508","$137,508",,2 hr 14 min,,Biography;Drama
Krishnarjuna Yudham, (2018),"$64,323","$64,323",,2 hr 36 min,,Action;Comedy
Avane Srimannarayana, (2019),"$59,302","$59,302",,3 hr 6 min,,Comedy;Drama;Fantasy
Srinivasa Kalyanam, (2018),"$53,583","$53,583",,2 hr 20 min,,Drama;Family
Hard Truths, (2024),"$8,656","$8,656",,1 hr 37 min,R,Comedy;Drama
Dead Snow, (2009),"$46,742","$2,120,055",,1 hr 32 min,,Comedy;Fantasy;Horror
Sssshhh..., (2003),"$797,396","$797,396",,2 hr 43 min,,Horror;Mystery;Thriller
Death Note: Light Up the New World, (2016),"$19,117,022","$19,117,022",,2 hr 15 min,,Crime;Drama;Horror;Mystery;Sci-Fi;Thriller
St George's Day, (2012),"$45,075","$45,075",,1 hr 49 min,,Action;Crime;Thriller
St. Elmo's Fire, (1985),"$37,803,872",,,1 hr 50 min,,Drama;Romance
St. George Shoots the Dragon, (2009),"$325,265","$325,265",,2 hr,,Drama;History;Romance;War
Meet Me in St. Louis, (1944),"$415,008","$85,377","$1,700,000",1 hr 53 min,,Comedy;Drama;Family;Musical;Romance
St. Peter's and the Papal Basilicas of Rome 3D, (2016),"$65,559","$65,559",,1 hr 30 min,,Documentary
St. Trinian's, (2007),"$29,066,681","$29,066,681",,1 hr 41 min,PG-13,Comedy;Family
St Trinian's 2: The Legend of Fritton's Gold, (2009),"$11,198,830","$11,198,830",,1 hr 46 min,,Adventure;Comedy;Family
Stalker, (1979),"$292,049","$136,261",,2 hr 42 min,,Drama;Sci-Fi
St. Vincent, (2014),"$44,137,712","$10,699,522",,1 hr 42 min,PG-13,Comedy;Drama
Stacy's Knights, (1983),,,,1 hr 40 min,,Drama
Stag Night, (2008),"$45,927","$45,927",,1 hr 24 min,R,Horror;Thriller
Stage Door, (1937),"$8,835","$8,835",,1 hr 32 min,,Comedy;Drama;Romance
Stage Beauty, (2004),"$782,383","$1,524,709",,1 hr 46 min,R,Drama
Stage Fright, (1950),$199,$199,,1 hr 51 min,,Film-Noir;Mystery;Thriller
Stage Mother, (2020),"$28,669","$28,669",,1 hr 33 min,R,Comedy;Drama;Music
Stagecoach, (1939),,,,1 hr 36 min,,Adventure;Drama;Western
Bilet na Vegas, (2013),"$7,286,913","$7,286,913",,1 hr 26 min,,Comedy
Sword Art Online: Progressive - Aria of a Starless Night, (2021),"$1,050,000","$12,982,747",,1 hr 37 min,,Action;Adventure;Animation;Fantasy;Sci-Fi
Nancy Drew and the Hidden Staircase, (2019),"$623,088",,,1 hr 29 min,PG,Comedy;Crime;Drama;Family;Mystery
House of Sand, (2005),"$539,285","$638,890",,1 hr 55 min,R,Drama
