Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Prometheus, (2012),"$126,477,084","$276,877,385","$130,000,000",2 hr 4 min,R,Adventure;Mystery;Sci-Fi
Proof of Life, (2000),"$32,598,931","$30,162,074","$65,000,000",2 hr 15 min,R,Action;Drama;Thriller
Public Enemies, (2009),"$97,104,620","$117,000,000","$100,000,000",2 hr 20 min,R,Biography;Crime;Drama;History
Pulse, (2001),"$51,420","$267,031",,1 hr 59 min,R,Horror;Mystery;Sci-Fi;Thriller
Push, (2009),"$31,811,527","$17,047,091","$38,000,000",1 hr 51 min,PG-13,Action;Sci-Fi;Thriller
Puss in Boots, (2011),"$149,260,504","$405,726,973","$130,000,000",1 hr 30 min,PG,Action;Adventure;Animation;Comedy;Family;Fantasy
Quantum of Solace, (2008),"$168,368,427","$421,212,055","$200,000,000",1 hr 46 min,PG-13,Action;Adventure;Mystery;Thriller
Quarantine, (2008),"$31,691,811","$9,628,095","$12,000,000",1 hr 29 min,R,Horror;Sci-Fi;Thriller
Quartet, (2012),"$18,390,117","$41,130,181",,1 hr 38 min,PG-13,Comedy;Drama;Music;Romance
Quills, (2000),"$7,065,332","$10,923,895",,2 hr 4 min,R,Biography;Drama
R.I.P.D., (2013),"$33,618,855","$44,705,365","$130,000,000",1 hr 36 min,PG-13,Action;Adventure;Comedy;Crime;Fantasy;Sci-Fi
Migration, (2023),"$127,306,285","$172,556,919",,1 hr 23 min,PG,Adventure;Animation;Comedy;Family
Race to Witch Mountain, (2009),"$67,172,594","$39,214,547",,1 hr 38 min,PG,Action;Adventure;Family;Fantasy;Sci-Fi;Thriller
Racing Stripes, (2005),"$49,772,522","$40,981,953",,1 hr 42 min,PG,Adventure;Comedy;Drama;Family;Sport
Radio, (2003),"$52,333,738","$959,890","$35,000,000",1 hr 49 min,PG,Biography;Drama;Sport
Raise Your Voice, (2004),"$10,411,980","$4,455,534","$15,000,000",1 hr 47 min,PG,Family;Music;Musical;Romance
Raising Helen, (2004),"$37,486,512","$12,232,099",,1 hr 59 min,PG-13,Comedy;Drama;Romance
Rambo, (2008),"$42,754,105","$70,490,185","$50,000,000",1 hr 32 min,R,Action;Thriller
First Blood, (1982),"$47,212,904","$78,000,000","$15,000,000",1 hr 33 min,,Action;Adventure;Thriller
Ramona and Beezus, (2010),"$26,167,002","$1,126,741","$15,000,000",1 hr 44 min,,Comedy;Drama;Family;Fantasy
Rampage, (2018),"$101,028,233","$327,100,000","$120,000,000",1 hr 47 min,PG-13,Action;Adventure;Sci-Fi
Rango, (2011),"$123,477,607","$122,246,996","$135,000,000",1 hr 47 min,PG,Action;Adventure;Animation;Comedy;Family;Western
Rat Race, (2001),"$56,618,055","$28,880,479",,1 hr 52 min,PG-13,Action;Adventure;Comedy
Ratatouille, (2007),"$206,445,654","$417,280,431","$150,000,000",1 hr 51 min,G,Adventure;Animation;Comedy;Family;Fantasy
Ray, (2004),"$75,331,600","$48,639,776","$40,000,000",2 hr 32 min,PG-13,Biography;Drama;Music
Real Steel, (2011),"$85,468,508","$213,800,000",,2 hr 7 min,PG-13,Action;Drama;Sci-Fi;Sport
Rebound, (2005),"$16,809,014","$683,000","$33,100,000",1 hr 26 min,PG,Comedy;Family;Sport
Recess: School's Out, (2001),"$36,706,141","$7,754,709","$23,000,000",1 hr 22 min,G,Adventure;Animation;Comedy;Family
Red One, (2024),"$77,535,218","$73,100,000",,2 hr 3 min,PG-13,Action;Adventure;Comedy;Fantasy;Mystery
Red Cliff, (2008),"$627,047","$129,083,467",,2 hr 25 min,R,Action;Adventure;Drama;History;War
Red Dawn, (1984),"$38,376,497",,,1 hr 54 min,,Action;Drama;Thriller;War
Red Dragon, (2002),"$93,149,898","$116,046,400","$78,000,000",2 hr 4 min,R,Crime;Drama;Thriller
Red Eye, (2005),"$57,891,803","$38,366,398","$26,000,000",1 hr 25 min,PG-13,Thriller
Red Planet, (2000),"$17,480,890","$15,983,079","$80,000,000",1 hr 46 min,PG-13,Action;Sci-Fi;Thriller
Red Riding Hood, (2011),"$37,662,162","$52,598,214","$42,000,000",1 hr 40 min,PG-13,Fantasy;Horror;Mystery;Romance;Thriller
Red Tails, (2012),"$49,876,377","$489,121","$58,000,000",2 hr 5 min,PG-13,Action;Drama;History;War
Reign of Fire, (2002),"$43,061,982","$39,088,201","$60,000,000",1 hr 41 min,PG-13,Action;Adventure;Fantasy;Thriller
Reign Over Me, (2007),"$19,661,987","$2,580,401","$20,000,000",2 hr 4 min,R,Drama
Coco, (2017),"$210,460,015","$604,181,157",,1 hr 45 min,PG,Adventure;Animation;Drama;Family;Fantasy;Music;Mystery
Remember the Titans, (2000),"$115,719,751","$21,051,932","$30,000,000",1 hr 53 min,PG,Biography;Comedy;Drama;Sport
Rendition, (2007),"$9,736,045","$17,330,337",,2 hr 2 min,R,Drama;Thriller
Reno 911!: Miami, (2007),"$20,342,161","$1,679,101","$10,000,000",1 hr 20 min,R,Comedy;Crime
Rent, (2005),"$29,077,547","$2,593,073","$40,000,000",2 hr 15 min,PG-13,Drama;Musical;Romance
Requiem for a Dream, (2000),"$3,635,482","$3,754,626",,1 hr 42 min,R,Drama
Resident Evil, (2002),"$40,119,709","$62,865,153","$33,000,000",1 hr 40 min,R,Action;Horror;Sci-Fi
Resident Evil: Afterlife, (2010),"$60,128,566","$240,099,518","$60,000,000",1 hr 36 min,R,Action;Horror;Sci-Fi
Resident Evil: Apocalypse, (2004),"$51,201,453","$78,141,316","$45,000,000",1 hr 34 min,R,Action;Horror;Sci-Fi;Thriller
Resident Evil: Extinction, (2007),"$50,648,679","$97,069,154",,1 hr 34 min,R,Action;Horror;Sci-Fi
Revolutionary Road, (2008),"$22,911,480","$53,069,700","$35,000,000",1 hr 59 min,R,Drama;Romance
Resident Evil: Retribution, (2012),"$42,345,531","$197,813,724","$65,000,000",1 hr 35 min,R,Action;Horror;Sci-Fi;Thriller
Righteous Kill, (2008),"$40,081,410","$39,417,436","$60,000,000",1 hr 41 min,R,Crime;Mystery;Thriller
Rings, (2017),"$27,793,018","$55,287,872","$25,000,000",1 hr 42 min,PG-13,Drama;Horror;Mystery;Romance
Rio, (2011),"$143,619,809","$340,246,963","$90,000,000",1 hr 36 min,PG,Adventure;Animation;Comedy;Family;Music;Musical;Romance
Rio 2, (2014),"$131,538,435","$367,242,682","$103,000,000",1 hr 41 min,G,Adventure;Animation;Comedy;Family;Music;Musical;Romance
Risen, (2016),"$36,880,033","$9,891,532","$20,000,000",1 hr 47 min,PG-13,Action;Drama;History;Mystery
Rise of the Planet of the Apes, (2011),"$176,760,185","$305,040,688","$93,000,000",1 hr 45 min,PG-13,Action;Drama;Sci-Fi;Thriller
Road to Perdition, (2002),"$104,454,762","$76,546,716","$80,000,000",1 hr 57 min,R,Crime;Drama;Thriller
Road Trip, (2000),"$68,540,777","$51,213,501","$16,000,000",1 hr 33 min,R,Comedy
Robin Hood, (2010),"$105,269,730","$216,400,011","$200,000,000",2 hr 20 min,PG-13,Action;Adventure;Drama;History
RoboCop, (1987),"$53,424,681",$708,"$13,000,000",1 hr 42 min,,Action;Crime;Sci-Fi;Thriller
Robots, (2005),"$128,200,012","$134,311,478","$75,000,000",1 hr 31 min,PG,Adventure;Animation;Comedy;Family;Romance;Sci-Fi
Rock of Ages, (2012),"$38,518,613","$20,900,000","$75,000,000",2 hr 3 min,PG-13,Comedy;Drama;Musical;Romance
Rock Star, (2001),"$17,008,282","$2,325,863","$57,000,000",1 hr 45 min,R,Drama;Music
RocknRolla, (2008),"$5,700,626","$20,040,237",,1 hr 54 min,R,Action;Crime;Thriller
Rocky Balboa, (2006),"$70,270,943","$85,658,077","$24,000,000",1 hr 42 min,PG,Drama;Sport
Role Models, (2008),"$67,294,270","$25,355,149","$28,000,000",1 hr 39 min,R,Comedy
Roll Bounce, (2005),"$17,380,866","$140,424",,1 hr 52 min,PG-13,Comedy;Drama;Music;Romance
Rollerball, (2002),"$18,990,798","$6,861,966","$70,000,000",1 hr 38 min,PG-13,Action;Sci-Fi;Sport
Romeo Must Die, (2000),"$55,973,336","$35,063,424","$25,000,000",1 hr 55 min,R,Action;Crime;Thriller
Rugrats Go Wild, (2003),"$39,402,572","$15,847,924","$25,000,000",1 hr 21 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Musical
Rules of Engagement, (2000),"$61,335,230","$10,397,073","$60,000,000",2 hr 8 min,R,Drama;Thriller;War
Rush, (2013),"$26,947,624","$70,035,385","$38,000,000",2 hr 3 min,R,Biography;Drama;Sport
Rush Hour 2, (2001),"$226,164,286","$121,161,516","$90,000,000",1 hr 30 min,PG-13,Action;Comedy;Crime;Thriller
Rush Hour 3, (2007),"$140,125,968","$117,971,154","$140,000,000",1 hr 31 min,PG-13,Action;Comedy;Crime;Thriller
S.W.A.T., (2003),"$116,934,650","$90,790,989","$80,000,000",1 hr 57 min,PG-13,Action;Adventure;Crime;Thriller
Safe, (2012),"$17,142,080","$24,422,590",,1 hr 34 min,R,Action;Crime;Thriller
Safe Haven, (2013),"$71,349,120","$26,245,020","$28,000,000",1 hr 55 min,PG-13,Drama;Romance;Thriller
Safe House, (2012),"$126,373,434","$81,702,771","$85,000,000",1 hr 55 min,R,Action;Thriller
Sahara, (2005),"$68,671,925","$50,568,426","$130,000,000",2 hr 4 min,PG-13,Action;Adventure;Comedy
Salt, (2010),"$118,311,368","$175,191,986","$110,000,000",1 hr 40 min,PG-13,Action;Thriller
Sanctum, (2011),"$23,209,310","$85,400,000","$30,000,000",1 hr 48 min,R,Adventure;Drama;Thriller
Savages, (2012),"$47,382,068","$35,584,084","$45,000,000",2 hr 11 min,R,Crime;Drama;Thriller
Save the Last Dance, (2001),"$91,057,006","$40,649,803",,1 hr 52 min,PG-13,Drama;Music;Romance
Saving Grace, (2000),"$12,178,602","$16,562,728","$10,000,000",1 hr 33 min,R,Comedy;Crime
Saving Mr. Banks, (2013),"$83,301,580","$34,566,404","$35,000,000",2 hr 5 min,PG-13,Biography;Comedy;Drama
Saving Silverman, (2001),"$19,402,030","$6,684,676","$22,000,000",1 hr 30 min,PG-13,Comedy;Crime;Romance
Saw II, (2005),"$87,039,965","$60,708,540","$4,000,000",1 hr 33 min,R,Horror;Mystery
Saw III, (2006),"$80,238,724","$84,635,551","$10,000,000",1 hr 48 min,R,Horror;Mystery;Thriller
Saw IV, (2007),"$63,300,095","$76,052,538",,1 hr 33 min,R,Horror;Mystery;Thriller
Saw V, (2008),"$56,746,769","$57,117,290","$10,800,000",1 hr 32 min,R,Horror;Thriller
Saw VI, (2009),"$27,693,292","$40,540,862","$11,000,000",1 hr 30 min,R,Horror;Mystery;Thriller
Scary Movie, (2000),"$157,019,771","$121,000,000","$19,000,000",1 hr 28 min,R,Comedy
Scary Movie 2, (2001),"$71,308,997","$69,911,681","$45,000,000",1 hr 23 min,R,Comedy;Horror
Scary Movie 3, (2003),"$110,003,217","$110,670,000","$48,000,000",1 hr 24 min,PG-13,Comedy
Scary Movie 4, (2006),"$90,710,620","$87,552,000","$45,000,000",1 hr 23 min,PG-13,Comedy
School of Rock, (2003),"$81,261,177","$49,835,262","$35,000,000",1 hr 49 min,PG-13,Comedy;Music
Scoop, (2006),"$10,525,717","$28,695,229",,1 hr 36 min,PG-13,Comedy;Crime;Fantasy;Mystery
Scott Pilgrim vs. the World, (2010),"$33,391,900","$18,299,256","$60,000,000",1 hr 52 min,PG-13,Action;Comedy;Fantasy;Romance
Scream, (1996),"$103,046,663","$70,000,000","$14,000,000",1 hr 51 min,R,Horror;Mystery
Scream 3, (2000),"$89,143,175","$72,691,101","$40,000,000",1 hr 56 min,R,Horror;Mystery
Scream 4, (2011),"$38,180,928","$59,050,492","$40,000,000",1 hr 51 min,R,Horror;Mystery
Seabiscuit, (2003),"$120,277,854","$28,058,591","$87,000,000",2 hr 20 min,PG-13,Drama;History;Sport
Season of the Witch, (2011),"$24,827,228","$66,800,000","$40,000,000",1 hr 35 min,PG-13,Action;Adventure;Fantasy
Secondhand Lions, (2003),"$42,070,939","$6,189,340","$30,000,000",1 hr 51 min,PG,Comedy;Drama;Family
Secret Window, (2004),"$48,022,900","$44,890,271","$40,000,000",1 hr 36 min,PG-13,Drama;Mystery;Thriller
Secretariat, (2010),"$59,713,955","$607,906","$35,000,000",2 hr 3 min,PG,Biography;Drama;Family;History;Sport
"See No Evil, Hear No Evil", (1989),"$46,908,987",,,1 hr 43 min,,Comedy;Crime
See No Evil, (2006),"$15,032,800","$3,675,166","$8,000,000",1 hr 24 min,R,Action;Horror;Thriller
See Spot Run, (2001),"$33,357,476","$9,700,076","$35,000,000",1 hr 34 min,PG,Action;Comedy;Crime;Family
Seed of Chucky, (2004),"$17,083,732","$7,745,912","$12,000,000",1 hr 27 min,R,Comedy;Horror;Thriller
Serendipity, (2001),"$50,294,317","$27,221,987",,1 hr 30 min,PG-13,Comedy;Romance
Serenity, (2005),"$25,514,517","$14,930,612","$39,000,000",1 hr 59 min,PG-13,Action;Adventure;Sci-Fi;Thriller
Serving Sara, (2002),"$16,930,185","$3,215,965","$29,000,000",1 hr 42 min,PG-13,Comedy;Romance
Seven Pounds, (2008),"$69,951,824","$99,797,105","$55,000,000",2 hr 3 min,PG-13,Drama;Mystery;Thriller
Seven Psychopaths, (2012),"$15,024,049","$14,323,153","$15,000,000",1 hr 50 min,R,Comedy;Crime
Sexy Beast, (2000),"$6,946,056","$3,100,981",,1 hr 29 min,R,Crime;Drama;Thriller
Sex and the City 2, (2010),"$95,347,692","$195,397,363","$100,000,000",2 hr 26 min,R,Comedy;Drama;Romance
Shaft, (2000),"$70,334,258","$37,291,867","$46,000,000",1 hr 39 min,R,Action;Crime;Thriller
Shall We Dance, (1937),"$6,662","$6,662",,1 hr 49 min,,Comedy;Musical;Romance
Shanghai Knights, (2003),"$60,476,872","$27,846,615","$50,000,000",1 hr 54 min,PG-13,Action;Adventure;Comedy
Shanghai Noon, (2000),"$56,937,502","$42,336,965","$55,000,000",1 hr 50 min,PG-13,Action;Adventure;Comedy;Western
Shaolin Soccer, (2001),"$489,600","$42,287,160",,1 hr 53 min,PG,Action;Comedy;Fantasy;Sport
Shark Tale, (2004),"$160,861,908","$213,721,971","$75,000,000",1 hr 30 min,PG,Adventure;Animation;Comedy;Family;Thriller
Shaun of the Dead, (2004),"$14,332,569","$17,174,928",,1 hr 39 min,R,Comedy;Horror
She's the Man, (2006),"$33,741,133","$23,453,534","$20,000,000",1 hr 45 min,PG-13,Comedy;Romance;Sport
Sherlock Holmes, (2009),"$209,028,679","$315,000,000","$90,000,000",2 hr 8 min,PG-13,Action;Adventure;Mystery
She's Out of My League, (2010),"$32,010,860","$17,768,868","$20,000,000",1 hr 44 min,R,Comedy;Romance
Sherlock Holmes: A Game of Shadows, (2011),"$186,848,418","$357,000,000",,2 hr 9 min,PG-13,Action;Adventure;Mystery
Shoot 'Em Up, (2007),"$12,807,139","$14,315,099","$39,000,000",1 hr 26 min,R,Action;Comedy;Thriller
Shooter, (2007),"$47,003,582","$48,693,414","$61,000,000",2 hr 4 min,R,Action;Drama;Thriller
Shorts, (2009),"$20,919,166","$8,053,342",,1 hr 29 min,PG,Adventure;Comedy;Family;Fantasy;Sci-Fi
All That Jazz, (1979),"$37,823,676",,,2 hr 3 min,,Drama;Music;Musical
Shrek, (2001),"$268,349,831","$220,279,678","$60,000,000",1 hr 30 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Romance
Shrek Forever After, (2010),"$238,736,787","$513,864,080","$165,000,000",1 hr 33 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Romance
Shrek 2, (2004),"$444,854,717","$487,536,387","$150,000,000",1 hr 33 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Romance
Shrek the Third, (2007),"$322,719,944","$485,586,147","$160,000,000",1 hr 33 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Romance
Shutter Island, (2010),"$128,012,934","$166,885,663","$80,000,000",2 hr 18 min,R,Drama;Mystery;Thriller
Sicko, (2007),"$24,540,079","$11,623,689","$9,000,000",2 hr 3 min,PG-13,Documentary;Drama
Side Effects, (2013),"$32,172,757","$31,241,378",,1 hr 46 min,R,Crime;Drama;Mystery;Thriller
Sideways, (2004),"$71,503,593","$38,203,338","$16,000,000",2 hr 7 min,R,Comedy;Drama;Romance
Signs, (2002),"$227,966,634","$180,281,283","$72,000,000",1 hr 46 min,PG-13,Drama;Mystery;Sci-Fi;Thriller
Silence, (2016),"$7,100,177","$16,734,632",,2 hr 41 min,R,Drama;History
Silent Hill, (2006),"$46,982,632","$53,622,503","$50,000,000",2 hr 5 min,R,Horror;Mystery
Sin City, (2005),"$74,103,820","$84,630,000","$40,000,000",2 hr 4 min,R,Crime;Thriller
Sinbad: Legend of the Seven Seas, (2003),"$26,483,452","$54,289,625","$60,000,000",1 hr 28 min,PG,Adventure;Animation;Comedy;Family;Fantasy
Sing Sing, (2023),"$2,403,211","$506,312",,1 hr 47 min,R,Drama
Sisters, (2015),"$87,044,645","$17,966,408","$30,000,000",1 hr 58 min,R,Comedy
Sinister, (2012),"$48,086,903","$34,428,210","$3,000,000",1 hr 50 min,R,Horror;Mystery;Thriller
Sky Captain and the World of Tomorrow, (2004),"$37,762,677","$20,184,359","$70,000,000",1 hr 46 min,PG,Action;Adventure;Mystery;Sci-Fi;Thriller
Sky High, (2005),"$63,946,815","$22,423,000","$35,000,000",1 hr 40 min,PG,Action;Comedy;Family;Sci-Fi
Skyfall, (2012),"$304,360,277","$804,200,736","$200,000,000",2 hr 23 min,PG-13,Action;Adventure;Thriller
Skyline, (2010),"$21,393,620","$45,591,267","$10,000,000",1 hr 32 min,PG-13,Action;Sci-Fi;Thriller
Skyscraper, (2018),"$68,420,120","$236,448,841","$125,000,000",1 hr 42 min,PG-13,Action;Adventure;Thriller
Slumdog Millionaire, (2008),"$141,319,928","$237,090,614","$15,000,000",2 hr,R,Crime;Drama;Romance
Small Time Crooks, (2000),"$17,266,359","$12,668,118","$25,000,000",1 hr 34 min,PG,Comedy;Crime
Smokin' Aces, (2006),"$35,787,686","$21,445,193","$17,000,000",1 hr 49 min,R,Action;Comedy;Crime;Drama;Thriller
Snake Eyes, (2021),"$28,264,325","$11,800,000",,2 hr 1 min,PG-13,Action;Adventure;Crime;Fantasy;Sci-Fi;Thriller
Snakes on a Plane, (2006),"$34,020,814","$28,001,200","$33,000,000",1 hr 45 min,R,Action;Adventure;Crime;Thriller
Snatch, (2000),"$30,328,156","$53,229,716",,1 hr 44 min,R,Comedy;Crime
Snatched, (2017),"$45,852,178","$14,993,533","$42,000,000",1 hr 30 min,R,Action;Adventure;Comedy
Snow Day, (2000),"$60,020,107","$2,444,624","$13,000,000",1 hr 29 min,PG,Adventure;Comedy;Family
Snow Dogs, (2002),"$81,172,560","$33,862,530","$33,000,000",1 hr 39 min,PG,Adventure;Comedy;Family;Sport
Some Like It Hot, (1959),"$195,468","$195,468",,2 hr 1 min,,Comedy;Music;Romance
Snow White and the Huntsman, (2012),"$155,332,381","$241,260,448","$170,000,000",2 hr 7 min,PG-13,Action;Adventure;Drama;Fantasy;Romance;Sci-Fi;Thriller;War
Someone Like You, (2024),"$5,937,306",,,1 hr 58 min,PG,Romance
Something Borrowed, (2011),"$39,046,489","$26,053,880","$35,000,000",1 hr 52 min,PG-13,Comedy;Drama;Romance
Something's Gotta Give, (2003),"$124,728,738","$140,600,000","$80,000,000",2 hr 8 min,PG-13,Comedy;Drama;Romance
Son of the Mask, (2005),"$17,018,422","$42,963,126","$84,000,000",1 hr 34 min,PG,Comedy;Family;Fantasy
Sorority Boys, (2002),"$10,200,032","$2,317,456","$12,000,000",1 hr 33 min,R,Comedy
Sorority Row, (2009),"$11,965,282","$15,240,838","$12,500,000",1 hr 41 min,R,Horror;Mystery
Soul Plane, (2004),"$14,190,750","$631,074","$16,000,000",1 hr 26 min,R,Comedy
Soul Surfer, (2011),"$43,853,424","$3,267,735","$18,000,000",1 hr 52 min,PG,Biography;Drama;Family;Sport
Source Code, (2011),"$54,712,227","$92,620,470","$32,000,000",1 hr 33 min,PG-13,Action;Drama;Mystery;Sci-Fi;Thriller
Space Chimps, (2008),"$30,105,968","$34,991,725","$37,000,000",1 hr 21 min,,Adventure;Animation;Comedy;Family;Sci-Fi
Space Cowboys, (2000),"$90,464,773","$38,419,359","$65,000,000",2 hr 10 min,PG-13,Action;Adventure;Thriller
Spanglish, (2004),"$42,726,869","$12,743,285","$80,000,000",2 hr 11 min,PG-13,Comedy;Drama;Romance
Sparkle, (2012),"$24,397,469","$240,331","$14,000,000",1 hr 56 min,PG-13,Drama;Music
Spectre, (2015),"$200,074,609","$680,630,703","$245,000,000",2 hr 28 min,PG-13,Action;Adventure;Thriller
Speed Racer, (2008),"$43,945,766","$50,000,000","$120,000,000",2 hr 15 min,PG,Action;Adventure;Comedy;Drama;Family;Sci-Fi;Sport
Spirit: Stallion of the Cimarron, (2002),"$73,280,117","$49,283,422","$80,000,000",1 hr 23 min,G,Adventure;Animation;Drama;Family;Western
Spellbound, (2024),,,,1 hr 49 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Musical
Spring Breakers, (2012),"$14,124,284","$17,891,843","$5,000,000",1 hr 34 min,R,Crime;Drama;Thriller
Spy Game, (2001),"$62,362,560","$80,687,000","$115,000,000",2 hr 6 min,R,Action;Crime;Thriller
Spy Kids, (2001),"$112,719,001","$35,215,179","$35,000,000",1 hr 28 min,PG,Action;Adventure;Comedy;Family;Sci-Fi
Star Trek, (2009),"$257,730,019","$127,950,427","$150,000,000",2 hr 7 min,PG-13,Action;Adventure;Sci-Fi
Star Wars: The Clone Wars, (2008),"$35,161,554","$33,121,290",,1 hr 38 min,PG,Action;Adventure;Animation;Family;Fantasy;Sci-Fi
Stardust, (2007),"$38,634,938","$98,880,202","$70,000,000",2 hr 7 min,PG-13,Adventure;Family;Fantasy;Romance
Starsky & Hutch, (2004),"$88,237,754","$82,030,996","$60,000,000",1 hr 41 min,PG-13,Comedy;Crime
State of Play, (2009),"$37,017,955","$50,794,416",,2 hr 7 min,PG-13,Crime;Drama;Mystery;Thriller
Stay Alive, (2006),"$23,086,480","$4,212,215",,1 hr 25 min,PG-13,Fantasy;Horror;Mystery;Sci-Fi;Thriller
Stealth, (2005),"$32,116,746","$47,151,576","$135,000,000",2 hr 1 min,PG-13,Action;Adventure;Sci-Fi;Thriller
Step Brothers, (2008),"$100,468,793","$27,639,418","$65,000,000",1 hr 38 min,R,Comedy
Step Up, (2006),"$65,328,121","$48,869,621","$12,000,000",1 hr 44 min,PG-13,Crime;Drama;Music;Romance
Stick It, (2006),"$26,910,736","$5,066,112",,1 hr 43 min,PG-13,Comedy;Drama;Sport
Stomp the Yard, (2007),"$61,356,221","$14,154,902","$13,000,000",1 hr 55 min,PG-13,Drama;Music;Romance
Stranger Than Fiction, (2006),"$40,660,952","$12,992,272","$30,000,000",1 hr 53 min,PG-13,Comedy;Drama;Fantasy;Romance
Street Kings, (2008),"$26,418,667","$40,057,696","$20,000,000",1 hr 49 min,R,Action;Crime;Thriller
Stuart Little 2, (2002),"$64,956,806","$105,000,000","$120,000,000",1 hr 17 min,PG,Adventure;Comedy;Family;Fantasy
Stuck on You, (2003),"$33,832,741","$31,951,762",,1 hr 58 min,PG-13,Comedy
Sultan, (2016),"$6,200,000","$92,051,790","$13,430,000",2 hr 50 min,,Action;Drama;Romance;Sport
Sucker Punch, (2011),"$36,392,502","$53,400,000","$82,000,000",1 hr 50 min,PG-13,Action;Adventure;Fantasy
Sunshine, (2007),"$3,675,753","$35,227,758",,1 hr 47 min,R,Sci-Fi;Thriller
Super Size Me, (2004),"$11,536,423","$9,109,334","$65,000",1 hr 40 min,PG-13,Documentary
Super 8, (2011),"$127,004,179","$133,091,807","$50,000,000",1 hr 52 min,PG-13,Action;Sci-Fi;Thriller
Super Troopers, (2001),"$18,492,362","$4,689,861","$3,000,000",1 hr 40 min,R,Comedy;Crime;Mystery
Superbad, (2007),"$121,463,226","$49,349,300","$20,000,000",1 hr 53 min,R,Comedy
Superman Returns, (2006),"$200,081,192","$191,000,000","$270,000,000",2 hr 34 min,PG-13,Action;Adventure;Sci-Fi
Supernova, (2020),"$234,220","$3,181,567",,1 hr 35 min,R,Drama;Romance
Surf's Up, (2007),"$58,867,694","$93,138,019",,1 hr 25 min,PG,Adventure;Animation;Comedy;Family;Sport
Surrogates, (2009),"$38,577,772","$83,867,000","$80,000,000",1 hr 29 min,PG-13,Action;Sci-Fi;Thriller
Sweet Home Alabama, (2002),"$127,223,418","$53,399,006","$30,000,000",1 hr 48 min,PG-13,Comedy;Romance
Sweet November, (2001),"$25,288,103","$40,466,125",,1 hr 59 min,PG-13,Drama;Romance
Swimfan, (2002),"$28,564,995","$5,846,245","$10,000,000",1 hr 25 min,PG-13,Drama;Thriller
Swimming Pool, (2003),"$10,130,108","$12,311,389",,1 hr 42 min,R,Crime;Drama;Mystery;Thriller
Swordfish, (2001),"$69,772,969","$77,307,444","$102,000,000",1 hr 39 min,R,Action;Crime;Thriller
Syriana, (2005),"$50,824,620","$43,150,000","$50,000,000",2 hr 8 min,R,Drama;Thriller
Take the Lead, (2006),"$34,742,066","$31,758,024",,1 hr 58 min,PG-13,Drama;Music
Taken, (2008),"$145,000,989","$81,836,771","$25,000,000",1 hr 30 min,PG-13,Action;Crime;Thriller
Taken 2, (2012),"$139,854,287","$236,298,168","$45,000,000",1 hr 32 min,PG-13,Action;Thriller
Takers, (2010),"$57,744,720","$22,460,662","$32,000,000",1 hr 47 min,PG-13,Action;Crime;Drama;Thriller
Talladega Nights: The Ballad of Ricky Bobby, (2006),"$148,213,377","$15,148,718","$72,500,000",1 hr 48 min,PG-13,Comedy;Sport
Tangled, (2010),"$200,821,936","$390,974,084","$260,000,000",1 hr 40 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Musical;Romance
Team America: World Police, (2004),"$32,786,074","$18,040,824","$32,000,000",1 hr 38 min,R,Action;Comedy
Tears of the Sun, (2003),"$43,734,876","$42,733,286","$75,000,000",2 hr 1 min,R,Action;Drama;Thriller;War
Ted, (2012),"$218,815,487","$330,552,828","$50,000,000",1 hr 46 min,R,Comedy
Terminator 3: Rise of the Machines, (2003),"$150,371,112","$283,000,000","$200,000,000",1 hr 49 min,R,Action;Sci-Fi
Teenage Mutant Ninja Turtles, (2014),"$191,204,754","$293,800,000","$125,000,000",1 hr 41 min,PG-13,Action;Adventure;Comedy;Crime;Fantasy;Sci-Fi
Terminator Salvation, (2009),"$125,322,469","$246,030,532","$200,000,000",1 hr 55 min,PG-13,Action;Adventure;Sci-Fi
Thank You for Smoking, (2005),"$24,793,509","$14,529,518","$6,500,000",1 hr 32 min,R,Comedy;Drama
That's My Boy, (2012),"$36,931,089","$20,788,004","$70,000,000",1 hr 56 min,R,Comedy;Drama
The 6th Day, (2000),"$34,604,280","$61,481,197","$82,000,000",2 hr 3 min,PG-13,Action;Mystery;Sci-Fi;Thriller
The Accountant, (2016),"$86,260,045","$69,300,000","$44,000,000",2 hr 8 min,R,Action;Crime;Drama;Thriller
The Addams Family, (1991),"$113,502,426","$78,000,000","$30,000,000",1 hr 39 min,,Comedy;Fantasy
The Alamo, (1960),"$6,334","$6,334",,2 hr 42 min,,Adventure;Drama;History;War;Western
The Adjustment Bureau, (2011),"$62,495,645","$65,373,734","$50,200,000",1 hr 46 min,PG-13,Crime;Drama;Mystery;Romance;Sci-Fi;Thriller
The American, (2010),"$35,606,376","$32,269,905","$20,000,000",1 hr 45 min,R,Crime;Drama;Thriller
The Amityville Horror, (2005),"$65,233,369","$42,283,000","$19,000,000",1 hr 30 min,R,Horror
