Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Talladega Nights: The Ballad of Ricky Bobby, (2006),"$148,213,377","$15,148,718","$72,500,000",1 hr 48 min,PG-13,Comedy;Sport
Rikidozan: A Hero Extraordinary, (2004),"$7,505,881","$7,505,881",,2 hr 29 min,,Biography;Drama;Sport
Omoiyari: A Song Film by Kishi Bashi, (2022),,,,1 hr 15 min,,Documentary;History;Music
The Inevitable Defeat of Mister & Pete, (2013),"$494,608","$11,695",,1 hr 48 min,R,Drama
Ask This of Rikyu, (2013),"$6,966,862","$6,966,862",,2 hr 3 min,,Biography;Drama;History
The Cop, (2013),"$43,932","$43,932",,,,Action
The Secret of Arkandias, (2014),"$4,164,315","$4,164,315",,1 hr 31 min,,Adventure;Family
Without Remorse, (2021),,,,1 hr 49 min,R,Action;Drama;Thriller;War
The Ring, (2002),"$129,128,133","$120,220,800","$48,000,000",1 hr 55 min,PG-13,Horror;Mystery
The Ring Two, (2005),"$76,231,249","$87,764,700",,1 hr 50 min,PG-13,Horror;Mystery
Twilight of the Warriors: Walled In, (2024),"$336,023","$16,775,098",,2 hr 6 min,R,Action;Crime;Thriller
Deep Blue Sea, (1999),"$73,648,142","$91,000,000","$60,000,000",1 hr 45 min,R,Action;Adventure;Sci-Fi;Thriller
Sorcerer, (1977),"$7,748","$7,748","$22,000,000",2 hr 1 min,,Adventure;Drama;Thriller
Ring of Fire, (2000),"$2,151",,,15 min,,Animation;Music;Short;Thriller;Western
Bridge of Spies, (2015),"$72,313,754","$93,164,594","$40,000,000",2 hr 22 min,PG-13,Drama;History;Thriller;War
Man of Steel, (2013),"$291,045,518","$379,100,000","$225,000,000",2 hr 23 min,PG-13,Action;Adventure;Sci-Fi
The Lord of the Rings: The Fellowship of the Ring, (2001),"$319,372,078","$568,153,993","$93,000,000",2 hr 58 min,PG-13,Adventure;Drama;Fantasy
Ringmaster, (1998),"$9,257,103",,"$20,000,000",1 hr 30 min,R,Comedy
Casper and Emma: The Golden Ring from Atlantis, (2023),"$1,221,982","$1,221,982",,1 hr 20 min,,Comedy;Family;Fantasy;Musical
At My Finger Tips, (2002),"$94,063","$94,063",,1 hr 28 min,,Drama;Music
Reincarnation, (2005),"$321,875","$4,342,766",,1 hr 36 min,R,Horror;Mystery
"Fela, il mio Dio vivente", (2023),"$13,220","$13,220",,1 hr 30 min,,Documentary
Rio Bravo, (1959),"$24,762","$24,762",,2 hr 21 min,,Western
Antonio das Mortes, (1969),"$5,992","$5,992",,1 hr 39 min,,Action;Crime;Drama;Western
Rio Grande, (1950),,,,1 hr 45 min,,Drama;Romance;Western
Rio Lobo, (1970),,,,1 hr 54 min,G,Drama;War;Western
Riorita, (2008),"$7,412","$7,412",,1 hr 37 min,,Drama;War
Sex Is Comedy, (2002),"$40,470","$371,360",,1 hr 32 min,R,Comedy;Drama;Romance
Rio turbio, (1952),$732,$732,,,,Adventure
"Rio, I Love You", (2014),"$31,982","$569,755",,1 hr 50 min,R,Comedy;Drama;Fantasy;Romance
Riot, (2015),"$124,358","$124,358",,1 hr 27 min,,Action
Brawl in Cell Block 99, (2017),"$64,453","$64,453",,2 hr 12 min,,Crime;Drama;Thriller
A Bride for Rip Van Winkle, (2016),"$184,727","$184,727",,2 hr 59 min,,Drama;Mystery;Romance
RiP: A Remix Manifesto, (2008),$419,$419,,1 hr 27 min,,Documentary;Music
Ripe, (1996),"$79,727",,,1 hr 32 min,R,Drama;Romance
Overseas and Under Your Skin, (2009),"$50,180","$50,180",,1 hr 26 min,,Comedy;Drama
Ripley's Game, (2002),"$6,200,970","$6,200,970",,1 hr 50 min,R,Crime;Drama;Mystery;Thriller
Ripper, (2001),"$97,348","$97,348",,1 hr 54 min,R,Horror;Thriller
Rip Tide, (2017),"$196,452","$196,452",,1 hr 25 min,,Drama;Family
Ghostbusters: Afterlife, (2021),"$129,360,575","$74,973,880",,2 hr 4 min,PG-13,Adventure;Comedy;Fantasy;Sci-Fi
Stoked: The Rise and Fall of Gator, (2002),"$150,268",,,1 hr 22 min,R,Documentary;Sport
Rise of the Footsoldier, (2007),"$355,345","$355,345",,1 hr 59 min,R,Action;Biography;Crime;Drama
Rise of the Guardians, (2012),"$103,412,758","$203,528,912","$145,000,000",1 hr 37 min,PG,Action;Adventure;Animation;Comedy;Drama;Family;Fantasy;Sci-Fi
Rise of the Legend, (2014),"$30,932,534","$30,932,534",,2 hr 11 min,,Action;Biography;Drama
The Sun Also Rises, (1957),,,,2 hr 10 min,,Drama
Rise: Blood Hunter, (2007),"$114,306","$2,736,621",,1 hr 37 min,R,Action;Crime;Horror;Mystery;Thriller
Silsila Hai Pyar Ka, (1999),"$141,528",,,2 hr 30 min,,Comedy;Drama;Romance
Dil Ka Rishta, (2003),"$352,128","$174,443",,2 hr 30 min,,Drama;Musical;Romance
Rishtey, (2002),"$119,537","$151,392",,2 hr 44 min,,Action;Drama;Romance
Rising from Ashes, (2012),"$38,602","$15,202",,1 hr 22 min,,Documentary;Sport
Ghost in the Shell: The New Movie, (2015),"$101,203","$1,612,203",,1 hr 40 min,,Action;Animation;Sci-Fi
Rising Stars, (2010),,,,1 hr 30 min,PG,Drama;Family
Rising Sun, (1993),"$63,179,523","$44,019,267",,2 hr 5 min,R,Action;Crime;Drama;Mystery;Thriller
Flight Risk, (2025),,,,1 hr 31 min,,Action;Crime;Drama;Thriller
Risk/Reward, (2003),"$2,517",,,1 hr 28 min,,Documentary
Risky Business, (1983),"$63,541,777",,"$6,200,000",1 hr 39 min,,Comedy;Crime;Drama;Romance
Risto, (2011),"$154,855","$154,855",,1 hr 39 min,,Comedy;Drama
"Rita, Sue and Bob Too", (1987),"$124,167",,,1 hr 29 min,,Comedy;Drama
The Rite of Spring, (2022),"$53,679","$53,679",,1 hr 49 min,,Drama
Birds of Passage, (2018),"$507,259","$2,010,146",,2 hr 5 min,,Crime;Drama
The Country Bears, (2002),"$16,990,825","$1,021,272","$35,000,000",1 hr 28 min,,Comedy;Family;Music;Musical
Three Times, (2005),"$151,922","$429,953",,2 hr 19 min,,Drama;Romance
The Ritual, (2017),"$1,785,977","$1,785,977",,1 hr 34 min,,Horror;Mystery;Thriller
The Campaign, (2012),"$86,907,746","$18,000,000",,1 hr 25 min,R,Comedy
Wind River, (2017),"$33,800,859","$10,401,823","$11,000,000",1 hr 47 min,R,Crime;Drama;Mystery;Thriller;Western
City on the River, (2020),$988,$988,,1 hr 52 min,,Drama;History
Lady Driver, (2020),"$20,682","$20,682",,1 hr 44 min,PG,Sport
Eureka, (1983),"$123,572",,,2 hr 10 min,,Drama;Thriller
River of Fundament, (2014),"$44,840",,,5 hr 19 min,,Drama;Music
River of Grass, (1994),"$11,553",,,1 hr 16 min,,Drama
River of No Return, (1954),"$8,757","$8,757",,1 hr 31 min,,Action;Adventure;Drama;Music;Romance;Western
River Queen, (2005),"$915,442","$915,442",,1 hr 54 min,R,Action;Adventure;Drama;History;War
River's Edge, (1986),"$4,600,000",,,1 hr 39 min,,Crime;Drama
Rivers and Tides, (2001),"$2,200,276","$60,268",,1 hr 30 min,,Documentary
The Reverend, (2011),$366,$366,,1 hr 38 min,,Horror
Fire and Ice, (1983),"$760,883",,,1 hr 21 min,,Adventure;Animation;Fantasy
House of Sand, (2005),"$539,285","$638,890",,1 hr 55 min,R,Drama
Meskina, (2021),"$1,642,124","$1,642,124",,1 hr 38 min,,Comedy
Rize, (2005),"$3,336,391","$1,310,498",,1 hr 26 min,PG-13,Documentary;Music
Road House, (1989),"$30,050,028",,,1 hr 54 min,,Action;Thriller
Mid Road Gang 2, (2012),"$741,600","$741,600",,,,Comedy
Road Hard, (2015),"$113,169",,,1 hr 38 min,,Comedy
Road Kill, (2010),"$5,964","$5,964",,1 hr 27 min,R,Horror;Thriller
Road Movie, (2002),"$100,500","$100,500",,1 hr 54 min,,Drama;Romance
Ensemble Stars!! Road to Show!!, (2022),"$2,287,844","$2,287,844",,1 hr 12 min,,Animation
Road to Perdition, (2002),"$104,454,762","$76,546,716","$80,000,000",1 hr 57 min,R,Crime;Drama;Thriller
On Happiness Road, (2017),"$31,505","$31,505",,1 hr 50 min,,Adventure;Animation;Drama;Family;Fantasy
Wild Tales, (2014),"$3,106,530","$28,372,363",,2 hr 2 min,R,Comedy;Drama;Thriller
Road to Ninja - Naruto the Movie, (2012),"$43,171","$17,833,388",,1 hr 49 min,,Action;Adventure;Animation;Comedy;Fantasy
Road to Nowhere, (2010),"$40,294","$121,325",,2 hr 1 min,R,Crime;Mystery;Romance;Thriller
That Night in Rio, (1941),,,,1 hr 31 min,,Comedy;Musical;Romance
The Road to Wellville, (1994),"$6,562,513",,,1 hr 58 min,R,Comedy;Drama
Victory, (1981),"$10,853,418",,,1 hr 56 min,,Drama;Sport;War
The Great Smokey Roadblock, (1977),,,,1 hr 44 min,,Comedy;Drama
Road Games, (1981),$306,,,1 hr 41 min,,Mystery;Thriller
Roadie, (2011),"$7,825",,,1 hr 35 min,R,Comedy;Drama;Music
Joy Ride, (2001),"$21,974,919","$14,667,919","$23,000,000",1 hr 37 min,R,Mystery;Thriller
Stone of Destiny, (2008),"$347,045","$347,045",,1 hr 36 min,PG,Adventure;Comedy;Crime;Drama;History
Welcome to the South, (2010),"$45,896,492","$45,896,492",,1 hr 42 min,,Comedy
Roadside Prophets, (1992),"$147,724",,,1 hr 36 min,R,Adventure;Comedy;Drama
Roadside Romeo, (2008),"$55,202","$1,922,819",,1 hr 33 min,,Adventure;Animation;Comedy;Family;Fantasy;Music;Musical;Romance
Sweet Home Alabama, (2002),"$127,223,418","$53,399,006","$30,000,000",1 hr 48 min,PG-13,Comedy;Romance
Dreamin' Wild, (2022),"$296,290",,,1 hr 51 min,PG,Biography;Drama;Music
Roar, (1981),"$110,048",$401,,1 hr 35 min,,Adventure;Comedy;Thriller
The Iron Horse, (1924),,,,2 hr 30 min,,Drama;History;Romance;Western
Attack on Titan: The Roar of Awakening, (2018),"$107,155","$107,155",,2 hr,,Action;Animation;Fantasy;Horror
Rob Roy, (1995),"$31,596,911",,,2 hr 19 min,R,Adventure;Biography;Drama;History
Rob the Mob, (2014),"$208,693",$920,,1 hr 44 min,R,Biography;Crime;Drama
Rob-B-Hood, (2006),"$21,836,580","$21,836,580",,2 hr 16 min,,Action;Adventure;Comedy;Crime;Drama;Family;Thriller
Scorched, (2003),"$8,000","$361,194","$7,000,000",1 hr 35 min,PG-13,Comedy;Crime
Robbery Alla Turca, (2005),"$4,676,537","$4,676,537",,1 hr 36 min,,Adventure;Comedy;Crime
Better Man, (2024),"$4,930","$4,930",,2 hr 14 min,R,Biography;Fantasy;Musical
Turn Every Page: The Adventures of Robert Caro and Robert Gottlieb, (2022),"$335,417",,,1 hr 52 min,PG,Documentary
Robert Blecker Wants Me Dead, (2008),"$9,166",,,1 hr 34 min,,Documentary
Robert the Bruce, (2019),"$23,425","$23,425",,2 hr 4 min,,Biography;Drama;History;War
Roberta, (1935),"$2,493","$2,493",,1 hr 46 min,,Comedy;Musical;Romance
Robin and Marian, (1976),,,,1 hr 46 min,,Adventure;Drama;Romance
Robin and the Hoods, (2024),"$112,756","$112,756",,1 hr 40 min,,Adventure;Family;Fantasy
Robin Hood, (2010),"$105,269,730","$216,400,011","$200,000,000",2 hr 20 min,PG-13,Action;Adventure;Drama;History
Robin Hood, (2018),"$30,824,628","$55,668,418","$100,000,000",1 hr 56 min,PG-13,Action;Adventure;Drama;Thriller
The Adventures of Robin Hood, (1938),$291,,,1 hr 42 min,PG,Action;Adventure;Romance
Robin Hood: Men in Tights, (1993),"$35,739,755",,,1 hr 44 min,PG-13,Adventure;Comedy;Musical;Romance
Robin Hood: Prince of Thieves, (1991),"$165,493,908","$225,000,000","$48,000,000",2 hr 23 min,,Action;Adventure;Drama;Romance
Robinson Crusoe, (1997),"$183,886","$183,886",,1 hr 45 min,PG-13,Adventure;Drama
Robinson Crusoe & Cuma, (2015),"$313,567","$313,567",,1 hr 38 min,,Comedy
Robinson in Ruins, (2010),"$22,845","$22,845",,1 hr 41 min,,Documentary
Robo-G, (2012),"$14,598,382","$14,598,382",,1 hr 51 min,,Comedy;Drama
RoboCop 2, (1990),"$45,681,173",,,1 hr 57 min,,Action;Crime;Sci-Fi;Thriller
RoboCop 3, (1993),"$10,696,210",,"$22,000,000",1 hr 44 min,PG-13,Action;Crime;Sci-Fi;Thriller
RoboCop, (1987),"$53,424,681",$708,"$13,000,000",1 hr 42 min,,Action;Crime;Sci-Fi;Thriller
Cody the Robosapien, (2013),"$290,502","$290,502",,1 hr 26 min,PG,Adventure;Drama;Family;Sci-Fi
The Wild Robot, (2024),"$142,605,235","$179,231,000",,1 hr 42 min,PG,Animation;Sci-Fi
Robot Carnival, (1987),"$10,642",,,1 hr 30 min,,Animation;Comedy;Drama;Fantasy;Sci-Fi
Robot Jox, (1989),"$1,272,977",,,1 hr 25 min,,Action;Sci-Fi;Thriller
Robot Stories, (2003),"$131,451",,,1 hr 25 min,,Drama;Romance;Sci-Fi
Robot Taekwon V, (1976),"$3,912,160","$3,912,160",,1 hr 16 min,,Action;Animation;Sci-Fi
Sonic the Hedgehog, (2020),"$148,974,665","$170,741,018","$85,000,000",1 hr 39 min,PG,Action;Adventure;Comedy;Family;Fantasy;Sci-Fi
"Robotia, the Movie", (2024),"$13,309","$13,309",,1 hr 26 min,,Animation;Family
Robotropolis, (2011),$118,$118,,1 hr 25 min,,Action;Adventure;Sci-Fi
Rocco and His Brothers, (1960),"$11,328","$11,328",,2 hr 59 min,,Crime;Drama;Sport
The Rock, (1996),"$134,069,511","$200,993,110","$75,000,000",2 hr 16 min,R,Action;Adventure;Thriller
Rock'n'Roll, (1959),$765,,,1 hr 20 min,,Music
Bandslam, (2009),"$5,210,988","$7,014,035",,1 hr 51 min,PG,Comedy;Drama;Family;Music;Romance
This Is Spinal Tap, (1984),"$4,736,202",,,1 hr 22 min,,Comedy;Music
Rock Dog 2: Rock Around the Park, (2021),"$786,528","$786,528",,1 hr 30 min,,Adventure;Animation;Comedy;Family;Music
Rock Dog, (2016),"$9,420,546","$13,850,380",,1 hr 30 min,PG,Adventure;Animation;Comedy;Family;Music
Rock On!!, (2008),"$7,153,767","$7,153,767",,2 hr 25 min,,Drama;Music
Rock on 2, (2016),"$98,868","$2,194,791",,2 hr 23 min,,Drama;Music
School of Rock, (2003),"$81,261,177","$49,835,262","$35,000,000",1 hr 49 min,PG-13,Comedy;Music
Rock the House!, (2022),"$1,392,737","$1,392,737",,1 hr 5 min,,Comedy;Family
Rock the Kasbah, (2015),"$3,020,664","$373,510",,1 hr 46 min,R,Comedy;Music;War
Rock n Roll Nerd, (2008),"$20,904","$20,904",,1 hr 29 min,,Biography;Comedy;Documentary
Pretty Baby, (1978),"$5,786,368",,,1 hr 50 min,,Drama
Rock-A-Doodle, (1991),"$11,657,385",,,1 hr 14 min,,Adventure;Animation;Comedy;Family;Music;Musical
Wassup Rockers, (2005),"$221,574","$412,500",,1 hr 51 min,R,Adventure;Comedy;Drama;Sport
Rocket Gibraltar, (1988),"$187,349",,,1 hr 39 min,,Drama
RocketMan, (1997),"$15,448,043",,,1 hr 35 min,PG,Comedy;Family;Sci-Fi
Rocket Science, (2007),"$714,943","$48,635","$6,000,000",1 hr 41 min,R,Comedy;Drama
Rocket Singh: Salesman of the Year, (2009),"$197,650","$197,650",,2 hr 30 min,,Comedy;Drama
Rocketman, (2019),"$96,368,160","$98,952,240","$40,000,000",2 hr 1 min,R,Biography;Drama;Music;Musical
Man's Best Friend, (1993),"$12,974,636",,,1 hr 27 min,R,Comedy;Horror;Sci-Fi;Thriller
Last Stop: Rocafort St., (2024),"$421,814","$421,814",,1 hr 29 min,,Horror;Mystery
Rocking the Foundations, (1985),$69,,,1 hr 32 min,,Documentary
Road Trip, (2000),"$68,540,777","$51,213,501","$16,000,000",1 hr 33 min,R,Comedy
Rickshaw Girl, (2021),"$1,973","$1,973",,1 hr 42 min,,Drama;Family
Rockstar, (2011),"$986,697","$10,232,970",,2 hr 39 min,,Drama;Music;Romance
Rocky, (1976),"$117,235,147","$15,440",,2 hr,,Drama;Sport
Rocky II, (1979),"$85,182,160","$5,695",,1 hr 59 min,,Drama;Sport
Rocky III, (1982),"$125,049,125","$3,561",,1 hr 39 min,,Drama;Sport
Rocky IV, (1985),"$127,873,716","$172,600,000",,1 hr 31 min,PG,Drama;Sport
Rocky Road to Berlin, (2024),"$1,465,147","$1,465,147",,1 hr 44 min,,Adventure
Rocky V, (1990),"$40,946,358","$79,000,000",,1 hr 44 min,,Drama;Sport
Rocky Balboa, (2006),"$70,270,943","$85,658,077","$24,000,000",1 hr 42 min,PG,Drama;Sport
Storm Crashers, (2024),"$2,575,463","$2,575,463",,1 hr 28 min,PG,Adventure;Animation;Family
Nights in Rodanthe, (2008),"$41,850,659","$42,524,687",,1 hr 37 min,PG-13,Drama;Romance
Rodin, (2017),"$44,261","$2,369,411",,1 hr 59 min,,Biography;Drama;Romance
In My Steps, (2017),"$4,755","$4,755",,1 hr 30 min,,Drama;Mystery
Korora, (2021),$272,$272,,,,
The Rye Horn, (2023),"$497,073","$497,073",,1 hr 45 min,,Drama
Who Framed Roger Rabbit, (1988),"$156,452,370","$173,351,588","$70,000,000",1 hr 44 min,,Adventure;Animation;Comedy;Crime;Family;Fantasy;Mystery
Roger Dodger, (2002),"$1,266,828","$667,669",,1 hr 46 min,R,Comedy;Drama
Rogue, (2020),"$242,884","$242,884",,1 hr 45 min,R,Action;Horror;Thriller
Tales from the Hood, (1995),"$11,837,928",,,1 hr 38 min,R,Crime;Drama;Horror;Thriller
X-Men: Days of Future Past, (2014),"$233,921,534","$512,124,166","$200,000,000",2 hr 12 min,PG-13,Action;Adventure;Sci-Fi;Thriller
Rogue One: A Star Wars Story, (2016),"$533,539,991","$525,142,151","$200,000,000",2 hr 13 min,PG-13,Action;Adventure;Sci-Fi
Romance & Cigarettes, (2005),"$557,471","$2,377,771",,1 hr 45 min,R,Comedy;Musical;Romance
Red Notice, (2021),"$178,143","$178,143",,1 hr 58 min,PG-13,Action;Comedy;Thriller
Red Dawn, (1984),"$38,376,497",,,1 hr 54 min,,Action;Drama;Thriller;War
Rokunin no Usotsuki na Daigakusei, (2024),"$2,239,873","$2,239,873",,,,Drama
The Mighty, (1998),"$2,652,246",,,1 hr 40 min,PG-13,Comedy;Drama
Roll Bounce, (2005),"$17,380,866","$140,424",,1 hr 52 min,PG-13,Comedy;Drama;Music;Romance
Roller Boogie, (1979),"$13,253,715",,,1 hr 44 min,,Comedy;Drama;Music
Roller Coaster, (2012),"$218,262","$218,262",,1 hr 50 min,,Comedy;Drama;Romance
Whip It, (2009),"$13,043,363","$3,647,940","$15,000,000",1 hr 51 min,PG-13,Drama;Sport
Rollercoaster, (1977),$908,,,1 hr 59 min,,Action;Crime;Drama;Thriller
Rollin' with the Nines, (2006),"$75,700","$75,700",,1 hr 36 min,,Action;Crime;Drama;Thriller
Rolling Thunder, (1977),$115,$115,,1 hr 40 min,,Crime;Drama;Thriller
Rolling Family, (2004),"$9,291","$107,221",,1 hr 43 min,,Comedy;Drama
Rolling Home with a Bull, (2010),"$90,171","$90,171",,1 hr 51 min,,Drama;Romance
Gimme Shelter, (1970),$999,,,1 hr 31 min,,Documentary;Music;Thriller
Rollo and the Spirit of the Woods, (2001),"$1,645,512","$1,645,512",,1 hr 32 min,,Family;Fantasy;Music
Rollover, (1981),"$10,851,261",,,1 hr 56 min,,Drama;Mystery;Romance;Thriller
Roma, (2018),"$1,140,769","$1,140,769",,2 hr 15 min,R,Drama
Pulp Fiction, (1994),"$107,928,762","$106,000,000","$8,000,000",2 hr 34 min,R,Crime;Drama
Roman de gare, (2007),"$1,852,764","$2,994,104",,1 hr 43 min,R,Drama
Roman Holiday, (1953),"$13,701","$13,701",,1 hr 58 min,,Comedy;Drama;Romance
"Roman J. Israel, Esq.", (2017),"$11,962,778","$1,063,082","$22,000,000",2 hr 2 min,PG-13,Crime;Drama;Thriller
Roman Polanski: Wanted and Desired, (2008),"$59,192","$41,266",,1 hr 39 min,,Crime;Documentary
Romance, (1999),"$1,585,642",,,1 hr 24 min,R,Drama;Romance
The City of Wild Beasts, (2021),"$14,213","$14,213",,1 hr 35 min,,Drama;Music
Maid in Manhattan, (2002),"$94,011,225","$60,895,468","$55,000,000",1 hr 45 min,PG-13,Comedy;Drama;Romance
Don't Breathe, (2016),"$89,217,875","$68,543,127","$9,900,000",1 hr 28 min,R,Crime;Horror;Thriller
Romance on the High Seas, (1948),,,,1 hr 39 min,,Comedy;Musical;Mystery;Romance
Moana, (1926),"$2,993",,,1 hr 17 min,,Documentary
Guilty of Romance, (2011),"$246,091","$246,091",,2 hr 24 min,,Drama;Horror;Romance;Thriller
Underworld: Rise of the Lycans, (2009),"$45,802,315","$46,356,646","$35,000,000",1 hr 32 min,R,Action;Fantasy;Thriller
Harry Potter and the Chamber of Secrets, (2002),"$262,641,637","$619,451,883","$100,000,000",2 hr 41 min,PG,Adventure;Family;Fantasy;Mystery
A League of Their Own, (1992),"$107,533,928","$24,906,141","$40,000,000",2 hr 8 min,PG,Comedy;Drama;Sport
Love Is the Last Word, (2010),"$465,326","$465,326",,1 hr 32 min,,Romance
Murder on the Orient Express, (1974),"$27,634,716","$24,801",,2 hr 8 min,,Crime;Drama;Mystery;Thriller
The Prey, (2011),"$13,959","$3,088,707",,1 hr 42 min,R,Action;Crime;Drama;Thriller
Speechless, (1994),"$20,667,959",,,1 hr 39 min,PG-13,Comedy;Romance
Romancing the Stone, (1984),"$76,572,238","$10,000,000",,1 hr 46 min,,Action;Adventure;Comedy;Romance
Romeo and Juliet, (1968),"$6,292","$6,292",,2 hr 18 min,PG,Drama;Romance
Romantic Comedy, (1983),"$6,857,733",,,1 hr 43 min,,Comedy;Romance
Romantics Anonymous, (2010),"$458,803","$458,803",,1 hr 20 min,,Comedy;Romance
Romantik Komedi, (2010),"$4,155,173","$4,155,173",,1 hr 35 min,,Comedy;Romance
Romanzo Criminale, (2005),"$8,116,128","$8,116,128",,2 hr 32 min,,Crime;Drama
Romasanta: The Werewolf Hunt, (2004),"$813,586","$813,586",,1 hr 30 min,R,Drama;Horror
Free Willy 2: The Adventure Home, (1995),"$30,077,111",,,1 hr 35 min,PG,Adventure;Drama;Family
The World to Come, (2020),"$116,143","$89,735",,1 hr 45 min,R,Drama;History;Western
"Rome, Open City", (1945),"$24,113","$24,113",,1 hr 43 min,,Drama;Thriller;War
Room in Rome, (2010),"$844,281","$844,281",,1 hr 47 min,,Drama;Romance
Romeo + Juliet, (1996),"$46,351,345","$101,203,653",,2 hr,PG-13,Drama;Romance
Romeo Is Bleeding, (1993),"$3,275,585",,,1 hr 50 min,R,Crime;Drama;Romance
Romero, (1989),"$1,316,495",,,1 hr 42 min,,Biography;Crime;Drama;History;Thriller;War
Roming, (2007),"$1,218,251","$1,218,251",,2 hr,,Comedy
"Oh, Ramona!", (2019),"$1,200,582","$1,200,582",,1 hr 49 min,,Comedy;Romance
Romper Stomper, (1992),"$175,340",$186,,1 hr 34 min,R,Crime;Drama;Thriller
"Romulus, My Father", (2007),"$4,283","$2,230,606",,1 hr 44 min,R,Biography;Drama
Romy and Michele's High School Reunion, (1997),"$29,235,353",$130,,1 hr 32 min,R,Comedy
Ron's Gone Wrong, (2021),"$23,009,270","$37,682,752",,1 hr 47 min,PG,Adventure;Animation;Comedy;Family;Sci-Fi
Ronal the Barbarian, (2011),"$2,403,409","$2,403,409",,1 hr 29 min,,Action;Adventure;Animation;Comedy;Fantasy
La Ronde, (1950),$852,$852,,1 hr 33 min,,Drama;Romance
Ronin, (1998),"$41,616,262",,,2 hr 2 min,R,Action;Crime;Thriller
Rooftops, (1989),"$2,043,889",,,1 hr 38 min,,Action;Crime;Drama
Rookie of the Year, (1993),"$53,615,089","$2,885,669",,1 hr 43 min,PG,Comedy;Family;Fantasy;Sport
Rookies, (2022),"$374,787","$374,787",,1 hr 50 min,,Documentary
Rookies the Movie: Graduation, (2009),"$88,055,243","$88,055,243",,2 hr 17 min,,Drama;Sport
Room, (2015),"$14,677,654","$20,724,104",,1 hr 58 min,R,Drama;Thriller
Room 237, (2012),"$296,359","$71,047",,1 hr 42 min,,Documentary
To Let, (2019),"$6,155","$6,155",,1 hr 39 min,,Family
Roommates, (1995),"$12,096,881",,,1 hr 48 min,PG,Comedy;Drama
Looney Tunes: Back in Action, (2003),"$20,991,364","$47,523,480","$80,000,000",1 hr 33 min,PG,Adventure;Animation;Comedy;Family
Nowhere in Africa, (2001),"$6,180,200","$18,141,980",,2 hr 21 min,R,Biography;Drama;History
Rooster Cogburn, (1975),,,,1 hr 48 min,,Adventure;Drama;Western
Rooster's Breakfast, (2007),"$1,170,579","$1,170,579",,2 hr 4 min,,Drama;Romance
Roosters, (1993),"$148,919",,,1 hr 50 min,R,Drama
