Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Let the Right One In, (2008),"$2,122,065","$9,105,271",,1 hr 54 min,R,Drama;Fantasy;Horror;Romance
The Terminal, (2004),"$77,872,883","$141,227,201","$60,000,000",2 hr 8 min,PG-13,Comedy;Drama;Romance
The Terminator, (1984),"$38,371,200","$40,000,000","$6,400,000",1 hr 47 min,,Action;Adventure;Sci-Fi
The Genius of Gianni Versace Alive, (2022),"$28,526","$28,526",,1 hr 33 min,,Documentary
The Terrible Parents, (1948),"$11,818",,,1 hr 45 min,,Drama
The Territory, (2022),"$69,316","$17,934",,1 hr 25 min,PG,Documentary
The Territory of Others, (1970),"$1,065","$1,065",,1 hr 32 min,,Documentary
Shut In, (2022),"$714,373","$714,373",,1 hr 29 min,,Thriller
The Terror Live, (2013),"$35,659,824","$35,659,824",,1 hr 37 min,,Action;Crime;Drama;Thriller
The Terror Within, (1989),"$858,591",,,1 hr 28 min,,Horror;Sci-Fi
The Terrorist, (1998),"$153,629","$6,015",,1 hr 35 min,,Drama
The Terrorizers, (1986),"$4,989","$4,989",,1 hr 49 min,,Crime;Drama
The Story of the Fox, (1937),"$2,094","$2,094",,1 hr 3 min,,Adventure;Animation;Comedy;Family;Fantasy
The Test, (2021),"$2,284,378","$2,284,378",,1 hr 25 min,,Comedy;Family
The Test and The Art of Thinking, (2018),,,,1 hr 25 min,,Documentary
Testament of Orpheus, (1960),"$1,850","$1,850",,1 hr 17 min,,Biography;Fantasy
The Texans, (1938),,,,1 hr 32 min,,Western
The Texas Chain Saw Massacre, (1974),"$30,859,000","$38,754",,1 hr 23 min,,Horror
The Texas Chainsaw Massacre 2, (1986),"$8,025,872",,"$4,700,000",1 hr 41 min,,Comedy;Horror
Texas Chainsaw, (2013),"$34,341,945","$12,998,641",,1 hr 32 min,R,Horror;Thriller
Texas Rangers, (2001),"$623,374","$140,366","$38,000,000",1 hr 30 min,PG-13,Action;Adventure;Drama;Thriller;Western
The Comeback Trail, (2020),"$2,407,255","$2,407,255",,1 hr 44 min,R,Comedy;Crime
The Texas Chainsaw Massacre, (2003),"$80,571,655","$26,792,250","$9,500,000",1 hr 38 min,R,Horror
The Collini Case, (2019),"$7,080,720","$7,080,720",,2 hr 3 min,,Crime;Drama;Thriller;War
The Thaw, (2009),"$149,857","$149,857",,1 hr 34 min,R,Horror;Sci-Fi
National Theatre Live: The Seagull, (2022),"$526,606","$526,606",,2 hr 44 min,,Drama
The Bellingas: Rock the Theme Park, (2024),"$1,292,663","$1,292,663",,1 hr 10 min,,Comedy;Family
The Theory of Everything, (2014),"$35,893,537","$87,833,151","$15,000,000",2 hr 3 min,PG-13,Biography;Drama;Romance
The Theory of Flight, (1998),"$73,233",,,1 hr 41 min,R,Comedy;Drama;Romance
The Thief, (1997),"$1,126,506",$96,,1 hr 36 min,R,Crime;Drama
The Thief and the Cobbler, (1993),"$669,276",,"$25,000,000",1 hr 39 min,,Action;Adventure;Animation;Comedy;Family;Fantasy;Musical
The Thief Lord, (2006),"$5,141,916","$5,141,916",,1 hr 38 min,PG,Adventure;Drama;Family;Fantasy
The Thief of Baghdad, (2020),"$535,265","$535,265",,1 hr 42 min,,Action;Adventure;Comedy;Thriller
The Deer Hunter, (1978),"$48,979,328","$95,051","$15,000,000",3 hr 3 min,,Drama;War
The Thieves, (2012),"$685,839","$86,444,071",,2 hr 15 min,,Action;Comedy;Crime;Thriller
The Hand, (1981),"$2,447,576",,,1 hr 44 min,,Drama;Horror;Thriller
The Thin Blue Line, (1988),"$1,209,846",,,1 hr 41 min,,Crime;Documentary
The Thin Red Line, (1998),"$36,400,491","$61,726,074","$52,000,000",2 hr 50 min,R,Drama;History;War
The Thin Man, (1934),,,,1 hr 31 min,,Comedy;Crime;Mystery;Romance
The Thin Man Goes Home, (1944),,,,1 hr 40 min,,Comedy;Crime;Film-Noir;Mystery
The Thing, (1982),"$19,857,465","$753,319",,1 hr 49 min,,Horror;Mystery;Sci-Fi
The Thing About My Folks, (2005),"$816,403","$6,934",,1 hr 36 min,PG-13,Comedy;Drama
The Thing Called Love, (1993),"$1,029,721",,"$14,000,000",1 hr 56 min,PG-13,Comedy;Drama;Music;Romance
Speed, (1994),"$121,248,145","$229,200,000","$30,000,000",1 hr 56 min,R,Action;Adventure;Thriller
The Man with Two Brains, (1983),"$10,353,438",,,1 hr 33 min,,Comedy;Romance;Sci-Fi
The Shape of Things, (2003),"$735,992","$90,625",,1 hr 36 min,R,Comedy;Drama;Romance
The Things of Life, (1970),"$5,063",,,1 hr 29 min,,Drama;Romance
Lies and Alibis, (2006),"$138,704","$138,704",,1 hr 30 min,R,Comedy;Drama;Romance
The Third Man, (1949),"$1,067,364","$322,354",,1 hr 44 min,,Film-Noir;Mystery;Thriller
Under Suspicion, (2000),"$260,562","$1,047,680","$25,000,000",1 hr 50 min,R,Crime;Drama;Thriller
Third Eye, (2014),"$229,531","$229,531",,1 hr 30 min,,Horror
Girl on the Third Floor, (2019),"$145,856","$145,856",,1 hr 33 min,,Drama;Horror;Mystery
The Third Miracle, (1999),"$591,142",,,1 hr 59 min,R,Drama
The Third Murder, (2017),"$89,315","$13,322,621",,2 hr 4 min,,Crime;Drama;Mystery
The Third Secret, (1964),,,,1 hr 43 min,,Crime;Drama;Mystery;Thriller
The Visitor, (2007),"$9,427,089","$8,770,429",,1 hr 44 min,PG-13,Drama
The Third Wave, (2003),"$23,386","$23,386",,1 hr 55 min,,Action;Crime;Thriller
The Third Wheel, (2002),"$44,925","$44,925",,1 hr 31 min,PG-13,Comedy;Romance
The Fantastic Four: First Steps, (2025),,,,,,Action;Adventure;Sci-Fi
D-Day Assassins, (2019),"$7,059","$7,059",,1 hr 29 min,,War
The Thirteenth Floor, (1999),"$11,916,661","$6,647,427","$16,000,000",1 hr 40 min,R,Mystery;Sci-Fi;Thriller
The Thomas Crown Affair, (1999),"$69,305,181","$55,000,000","$48,000,000",1 hr 53 min,R,Crime;Romance;Thriller
The Thorn, (2023),"$577,004",,,1 hr 25 min,,Adventure;Drama;History
The Thorn in the Heart, (2009),"$7,376","$10,473",,1 hr 26 min,,Documentary
The Testament of Dr. Mabuse, (1933),"$27,690","$27,690",,2 hr 2 min,,Crime;Mystery;Thriller
The Thousand Faces of Dunjia, (2017),"$124,187","$46,139,050",,1 hr 53 min,,Action;Adventure;Fantasy
A Simple Plan, (1998),"$16,316,273",,"$30,000,000",2 hr 1 min,R,Crime;Drama;Thriller
The Threat, (2004),"$21,532","$21,532",,1 hr 43 min,,Action;Thriller
The Three Burials of Melquiades Estrada, (2005),"$5,027,684","$7,017,678","$15,000,000",2 hr 1 min,R,Adventure;Crime;Drama;Mystery;Western
Three Amigos!, (1986),"$39,246,734",,,1 hr 44 min,,Comedy;Western
Dead Men Don't Wear Plaid, (1982),"$18,196,170",,,1 hr 28 min,,Comedy;Crime;Mystery;Thriller
The Three Musketeers, (1993),"$53,898,845",,,1 hr 45 min,PG,Action;Adventure;Romance
3 Godfathers, (1948),,,,1 hr 46 min,,Drama;Western
3 Hearts, (2014),"$161,129","$2,916,625",,1 hr 48 min,PG-13,Drama;Romance
The Lives of Others, (2006),"$11,286,112","$66,386,039","$2,000,000",2 hr 17 min,R,Drama;Mystery;Thriller
The Three Marias, (2002),,,,1 hr 30 min,,Drama
The Three Musketeers, (2011),"$20,374,484","$111,900,000","$75,000,000",1 hr 50 min,PG-13,Action;Adventure;Fantasy;Romance;Thriller
The Three Musketeers - Part I: D'Artagnan, (2023),"$32,407,471","$32,407,471",,2 hr 1 min,,Action;Adventure;History
The Three Musketeers - Part II: Milady, (2023),"$15,439,299","$15,439,299",,1 hr 55 min,,Action;Adventure;Drama;History
Sonic the Hedgehog 3, (2024),"$1,356,692","$1,356,692",,1 hr 49 min,PG,Action;Adventure;Comedy;Family;Fantasy;Sci-Fi
Three Sisters, (2017),"$612,046","$612,046",,,,
Three Wishes, (1995),"$7,027,517",,,1 hr 55 min,PG,Drama;Family;Fantasy
War of the Worlds, (2005),"$234,280,354","$369,592,765","$132,000,000",1 hr 57 min,PG-13,Action;Adventure;Sci-Fi
Reign of the Supermen, (2019),"$4,223","$4,223",,1 hr 27 min,PG-13,Action;Adventure;Animation;Fantasy;Sci-Fi
Mack the Knife - Brecht's Threepenny Film, (2018),"$924,336","$924,336",,2 hr 10 min,,Biography;Drama
The Chaser, (2008),"$36,495,748","$36,495,748",,2 hr 5 min,,Action;Crime;Drama;Thriller
Kraven the Hunter, (2024),,,,2 hr 7 min,R,Action;Thriller
The Killers, (1946),"$58,222","$58,222",,1 hr 43 min,,Crime;Drama;Film-Noir;Mystery
The Boss of It All, (2006),"$51,548","$3,059,847",,1 hr 39 min,,Comedy
Thriller Restaurant the Movie, (2010),"$3,835,087","$3,835,087",,1 hr 40 min,,Animation;Horror
The Throne, (2015),"$42,165,755","$42,165,755",,2 hr 5 min,,Drama;History
The Titfield Thunderbolt, (1953),$56,,,1 hr 24 min,,Comedy
The Herd, (1978),"$2,353","$2,353",,1 hr 57 min,,Drama
The Widows of Thursdays, (2009),"$2,623,052","$2,623,052",,2 hr 2 min,,Crime;Drama;Mystery;Thriller
The Tic Code, (1998),"$205,003",,,1 hr 31 min,R,Drama
Man of the House, (1995),"$40,070,995",,,1 hr 36 min,PG,Comedy;Family
Man of the House, (2005),"$19,699,706","$1,877,918",,1 hr 40 min,PG-13,Comedy;Crime
The Tie That Binds, (1995),"$5,772,529","$57,925",,1 hr 39 min,R,Crime;Drama;Thriller
The Tiger, (2015),"$11,132,086","$11,132,086",,2 hr 19 min,,Action;Adventure;Drama
The Tiger and the Snow, (2005),"$10,167","$25,449,856",,1 hr 54 min,,Comedy;Drama;Romance;War
The Tiger Brigades, (2006),"$5,065,581","$5,065,581",,2 hr 5 min,,Action;Adventure;Crime
The Room Next Door, (2024),"$5,600,000","$5,600,000",,1 hr 47 min,PG-13,Drama
The Tiger of Eschnapur, (1959),"$4,673",,,1 hr 41 min,,Adventure;Drama;Romance;Thriller
The Tiger's Apprentice, (2024),"$789,002","$789,002",,1 hr 24 min,PG,Action;Adventure;Animation;Comedy;Drama;Family;Fantasy;Mystery
The Paper Tigers, (2020),"$112,691","$5,660",,1 hr 48 min,PG-13,Action;Comedy
The Lord of the Rings: The Fellowship of the Ring, (2001),"$319,372,078","$568,153,993","$93,000,000",2 hr 58 min,PG-13,Adventure;Drama;Fantasy
The Treasure, (2015),"$50,203","$32,189",,1 hr 29 min,,Comedy
The Tillman Story, (2010),"$802,535",,,1 hr 34 min,R,Biography;Documentary;Mystery;War
The Bomber, (2001),"$111,852","$111,852",,2 hr 8 min,,Crime;Drama;Mystery;Thriller
The Queen, (2006),"$56,441,711","$68,481,442",,1 hr 43 min,PG-13,Biography;Drama
The Book of Life, (2014),"$50,151,543","$49,632,013","$50,000,000",1 hr 35 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Musical;Romance
The Time of Their Lives, (2017),"$1,125,526","$1,125,526",,1 hr 44 min,,Comedy
Warriors of Future, (2022),"$10,490,328","$10,490,328",,1 hr 52 min,,Action;Adventure;Sci-Fi;Thriller
Arrival, (2016),"$100,546,139","$112,212,517","$47,000,000",1 hr 56 min,PG-13,Drama;Mystery;Sci-Fi
The Time That Remains, (2009),"$32,869","$1,004,636",,1 hr 49 min,,Drama;History
No Time to Die, (2021),"$160,891,007","$613,262,000",,2 hr 43 min,PG-13,Action;Adventure;Thriller
A Time to Love and a Time to Die, (1958),"$31,523","$31,523",,2 hr 12 min,,Drama;Romance;War
The First Time, (2012),"$22,836","$69,818",,1 hr 35 min,PG-13,Comedy;Drama;Romance
The Girl and the Spider, (2021),"$2,278","$2,278",,1 hr 38 min,,Comedy;Drama
The Times of Harvey Milk, (1984),"$13,801","$32,772",,1 hr 30 min,,Biography;Documentary;History
The Young Man, (1994),"$3,028,692","$3,028,692",,1 hr 56 min,,Crime;Drama
The Tin Drum, (1979),"$6,881","$6,881",,2 hr 22 min,,Drama;War
The Tin Mine, (2005),"$604,100","$604,100",,1 hr 51 min,,Biography;Comedy;Drama
The Box, (2009),"$15,051,977","$18,282,199","$30,000,000",1 hr 55 min,PG-13,Drama;Mystery;Thriller
The Mangler, (1995),"$1,781,383",,,1 hr 46 min,R,Drama;Horror;Mystery
The Fish Child, (2009),"$233,461","$233,461",,1 hr 36 min,,Crime;Drama;Romance;Thriller
The Tip of the Iceberg, (2016),"$272,262","$272,262",,1 hr 31 min,,Thriller
Fly Me to the Moon, (2024),"$20,532,222","$21,693,132",,2 hr 12 min,PG-13,Comedy;Romance
The Toast of New Orleans, (1950),,,,1 hr 37 min,,Musical
King of New York, (1990),"$2,554,476",,,1 hr 43 min,,Crime;Thriller
The Postcard Killings, (2020),"$181,415","$181,415",,1 hr 44 min,,Crime;Drama;Mystery;Thriller
The Toll, (2020),"$205,943","$205,943",,1 hr 20 min,R,Horror;Thriller
The Tollbooth, (2004),"$4,546",,,1 hr 25 min,,Comedy
Tom & Jerry, (2021),"$46,536,687","$90,000,000",,1 hr 41 min,PG,Adventure;Animation;Comedy;Family;Fantasy
Escape Plan, (2013),"$25,135,965","$112,192,336",,1 hr 55 min,R,Action;Thriller
The Indian Tomb, (1959),"$4,673",,,1 hr 42 min,,Adventure;Drama;Romance
The Tomorrow War, (2021),"$14,400,000","$14,400,000",,2 hr 18 min,PG-13,Action;Adventure;Drama;Sci-Fi;Thriller
In the Company of Men, (1997),"$2,804,473",,,1 hr 37 min,R,Comedy;Drama
The Karate Kid, (1984),"$91,077,276","$42,043",,2 hr 6 min,,Action;Drama;Family;Sport
The Blair Witch Project, (1999),"$140,539,099","$108,100,000","$60,000",1 hr 21 min,R,Horror;Mystery
Toolbox Murders, (2004),"$187,910","$187,910",,1 hr 35 min,R,Horror;Mystery;Thriller
Tooth Fairy, (2010),"$60,022,256","$52,440,252","$48,000,000",1 hr 41 min,PG,Comedy;Family;Fantasy;Sport
Swimming Out Till the Sea Turns Blue, (2020),"$1,981","$1,981",,1 hr 52 min,,Documentary;History
Brothers of the Head, (2005),"$45,082","$39,343",,1 hr 33 min,R,Drama;Music
The Topp Twins: Untouchable Girls, (2009),"$29,316","$1,791,149",,1 hr 24 min,,Comedy;Documentary;Music
The Torch, (2019),"$9,459",,,1 hr 47 min,,Documentary;Music
Achilles and the Tortoise, (2008),"$926,528","$926,528",,1 hr 59 min,,Comedy;Drama
Can't Stop the Music, (1980),"$1,339",,,2 hr 4 min,,Biography;Comedy;Musical
The Silence of the Lambs, (1991),"$130,742,922","$142,000,000","$19,000,000",1 hr 58 min,,Crime;Drama;Thriller
The Tortured, (2010),"$319,421","$319,421",,1 hr 22 min,R,Horror;Thriller
The Touch, (1971),"$6,446","$6,446",,1 hr 55 min,,Drama
Under the Sun of Satan, (1987),"$68,765",$923,,1 hr 38 min,,Drama;Fantasy
The Tough Guys, (2013),"$368,276","$368,276",,1 hr 14 min,,Family
The Tournament, (2009),"$493,459","$493,459",,1 hr 35 min,R,Action;Thriller
The Lies of the Victors, (2014),"$234,376","$234,376",,1 hr 52 min,,Drama;Thriller
The Towering Inferno, (1974),"$116,000,000",,"$14,000,000",2 hr 45 min,,Action;Drama;Thriller
God's Crooked Lines, (2022),"$6,183,535","$6,183,535",,2 hr 34 min,,Drama;Mystery;Thriller
Wet Woman in the Wind, (2016),$268,$268,,1 hr 18 min,,Drama;Horror;Romance
The Toxic Avenger, (1984),,,,1 hr 22 min,,Action;Comedy;Horror;Sci-Fi
The Toxic Avenger Part II, (1989),"$792,966",,,1 hr 42 min,,Action;Comedy;Horror;Sci-Fi
The Toxic Avenger Part III: The Last Temptation of Toxie, (1989),"$363,561",,,1 hr 42 min,,Action;Comedy;Fantasy;Horror;Sci-Fi
The Toy, (1982),"$47,118,057",,,1 hr 42 min,,Comedy
The Fish That Saved Pittsburgh, (1979),"$8,281,246",,,1 hr 42 min,,Comedy;Sport
The Tracey Fragments, (2007),"$32,645","$9,673",,1 hr 17 min,R,Drama
The Tracker, (2002),"$55,188","$617,307",,1 hr 30 min,,Drama;Western
The Tragedy of Macbeth, (2021),"$524,771","$524,771",,1 hr 45 min,R,Drama;Mystery;Thriller
The Beyond, (1981),"$123,843",,,1 hr 27 min,,Horror
Trail of the Beast, (2022),"$43,335","$43,335",,1 hr 45 min,,Drama;History;Thriller
The Hound of the Baskervilles, (2022),"$2,381,508","$2,381,508",,1 hr 50 min,,Comedy
The Girl on the Train, (2016),"$75,395,035","$97,790,824","$45,000,000",1 hr 52 min,R,Crime;Drama;Mystery;Thriller
Moscow Mission, (2023),"$36,900","$36,900",,2 hr 8 min,,Action;Crime;Drama;Thriller
The Train Robbers, (1973),,,,1 hr 32 min,,Action;Comedy;Drama;Romance;Western
The Train: Some Lines Should Never Be Crossed..., (2007),"$1,244,710","$1,244,710",,2 hr 14 min,,Crime;Drama;Thriller
The Traitor, (2019),"$296,027","$8,564,560",,2 hr 33 min,R,Biography;Crime;Drama
"Boing, The Secret of Super Transformation", (2018),"$258,369","$258,369",,1 hr 12 min,,Adventure;Animation
The Transformers: The Movie, (1986),"$5,849,647","$10,954",,1 hr 24 min,,Action;Adventure;Animation;Family;Sci-Fi
Transporter 2, (2005),"$43,095,856","$45,987,373","$32,000,000",1 hr 27 min,PG-13,Action;Thriller
The Transporter Refueled, (2015),"$16,029,670","$56,600,000",,1 hr 36 min,PG-13,Action;Thriller
The von Trapp Family: A Life of Music, (2015),"$99,967","$99,967",,1 hr 38 min,,Biography;Drama;Family;Music;Romance;War
A Face in the Crowd, (1957),,,,2 hr 6 min,,Drama;Music
"I, the Executioner", (2024),"$388,067","$53,065,544",,1 hr 58 min,,Action;Adventure;Comedy;Crime;Thriller
The Circus, (1928),"$27,425","$27,425",,1 hr 12 min,,Comedy;Family;Romance
The Players, (2012),"$10,854","$24,618,298",,1 hr 49 min,R,Comedy
The Treasure of the Sierra Madre, (1948),"$5,014,000",,,2 hr 6 min,,Adventure;Drama;Western
The Sabarmati Report, (2024),"$52,749","$52,749",,2 hr 7 min,,Drama;Thriller
The Treatment, (2014),"$1,454,682","$1,454,682",,2 hr 11 min,,Crime;Mystery;Thriller
The Last Breath, (2024),"$3,214","$272,050",,1 hr 36 min,R,Horror;Thriller
The Tree, (2010),"$71,158","$2,378,887",,1 hr 40 min,,Drama;Romance
The Tree of Life, (2011),"$13,303,319","$45,083,468","$32,000,000",2 hr 19 min,PG-13,Drama;Fantasy
The Tree of Wooden Clogs, (1978),"$9,367","$9,367",,3 hr 6 min,,Drama;History
Meg 2: The Trench, (2023),"$82,600,317","$315,200,000",,1 hr 56 min,PG-13,Action;Adventure;Horror;Sci-Fi;Thriller
The Trespasser, (2001),"$33,041","$33,041",,1 hr 37 min,,Drama;Thriller
Gate 2: The Trespassers, (1990),"$2,032,973",,,1 hr 33 min,R,Comedy;Fantasy;Horror
The Trial, (1962),"$93,533",$155,,1 hr 59 min,,Drama;Mystery;Thriller
The Trial of the Chicago 7, (2020),,,,2 hr 9 min,R,Drama;History;Thriller
The Incredible Hulk, (2008),"$134,806,913","$129,964,083","$150,000,000",1 hr 52 min,PG-13,Action;Adventure;Sci-Fi
The Killing$ of Tony Blair, (2016),"$25,318","$25,318",,1 hr 35 min,,Documentary
The Trials of Darryl Hunt, (2006),"$1,217",,,1 hr 46 min,PG-13,Crime;Documentary
The Trials of Henry Kissinger, (2002),"$516,726","$4,540",,1 hr 20 min,,Documentary
The Happy Prince, (2018),"$466,440","$2,155,552",,1 hr 45 min,R,Biography;Drama
The Russian Triangle, (2007),"$63,908","$63,908",,2 hr 1 min,,Thriller
The Tribe, (2014),"$150,564","$64,470",,2 hr 6 min,,Crime;Drama
Game of Love, (2022),"$42,165","$42,165",,1 hr 31 min,,Drama;Romance
The Trigger Effect, (1996),"$3,622,979",,,1 hr 34 min,R,Drama;Thriller
The Trip, (2010),"$2,030,962","$1,914,255",,1 hr 52 min,,Comedy;Drama
The Trip to Bountiful, (1985),"$7,491,903",,,1 hr 48 min,,Drama
The Trip to Italy, (2014),"$2,880,537","$3,252,338",,1 hr 48 min,,Comedy;Drama
The Cross, (2009),"$741,557",,,1 hr 30 min,PG,Documentary
The Echo, (2008),"$1,508,127","$1,508,127",,1 hr 36 min,R,Drama;Horror;Mystery;Thriller
The Triplets of Belleville, (2003),"$7,007,149","$7,769,611",,1 hr 20 min,PG-13,Adventure;Animation;Comedy;Drama;Music;Sport
The Tripper, (2006),"$20,840",,,1 hr 37 min,R,Comedy;Horror
The Legend of Hercules, (2014),"$18,848,538","$42,430,914","$70,000,000",1 hr 39 min,PG-13,Action;Adventure;Fantasy
The Triumph of Love, (2001),"$447,267","$54,175",,1 hr 52 min,PG-13,Comedy;Romance
The Private Life of Sherlock Holmes, (1970),"$19,773","$19,773",,2 hr 5 min,,Adventure;Comedy;Crime;Mystery;Romance;Thriller
Triumph of the Spirit, (1989),"$408,839",,,2 hr,,Biography;Drama;History;Sport;War
How Much Does the Trojan Horse Weigh?, (2008),"$3,589,300","$3,589,300",,1 hr 57 min,,Comedy;Drama;Romance
The Trojan Women, (1971),,,,1 hr 45 min,,Drama
Nancy Drew... Trouble Shooter, (1939),,,,1 hr 8 min,,Comedy;Crime;Mystery
Trouble with the Curve, (2012),"$35,763,137","$13,200,000",,1 hr 51 min,PG-13,Drama;Romance;Sport
The Trouble with Bliss, (2011),"$13,093",,,1 hr 37 min,PG-13,Comedy;Drama
The Trouble with Harry, (1955),,,,1 hr 39 min,,Comedy;Mystery
The Trouble with Men and Women, (2005),$967,,,1 hr 20 min,,Drama;Romance
Trouble Makers, (2017),"$1,806,679","$1,806,679",,1 hr 30 min,,Comedy;Drama
Employee of the Month, (2006),"$28,444,855","$10,084,129","$12,000,000",1 hr 43 min,PG-13,Comedy;Romance
La Belle Noiseuse, (1991),"$403,056",,,3 hr 58 min,,Drama
The Sense of an Ending, (2017),"$1,274,420","$3,807,075",,1 hr 48 min,PG-13,Drama;Mystery
Sound of Hope: The Story of Possum Trot, (2024),"$11,647,099","$74,326",,2 hr 10 min,PG-13,Drama
The Truce, (2003),"$538,299","$538,299",,1 hr 41 min,,Drama
24 Hours to Die, (2008),"$2,733,790","$2,733,790",,1 hr 36 min,,Crime;Thriller
Game of Death, (2017),"$8,120","$8,120",,1 hr 13 min,,Horror;Thriller
Outlaws, (2012),"$5,672,846","$4,500,836",,2 hr 25 min,R,Drama;History;War;Western
The Nature of Love, (2023),"$23,490","$2,396,072",,1 hr 50 min,,Comedy;Drama;Romance
Pinocchio: A True Story, (2021),"$763,192","$763,192",,1 hr 34 min,PG,Animation;Family;Fantasy
The 400 Blows, (1959),$509,"$170,480",,1 hr 39 min,,Crime;Drama
The Trumpet of the Swan, (2001),"$102,202","$526,185",,1 hr 15 min,,Animation;Drama;Family;Musical
The Trust, (2016),"$321,650","$321,650",,1 hr 32 min,R,Action;Crime;Mystery;Thriller
The Truth About Emanuel, (2013),"$4,404",,,1 hr 35 min,,Drama;Mystery;Thriller
The Truth About Cats & Dogs, (1996),"$34,861,807",,,1 hr 37 min,PG-13,Comedy;Romance
The Truth About Charlie, (2002),"$5,350,371","$1,742,913",,1 hr 44 min,PG-13,Mystery;Thriller
The Truth About Love, (2005),"$2,298,345","$2,298,345",,1 hr 40 min,R,Comedy;Romance
The World According to Garp, (1982),"$29,712,172",,,2 hr 16 min,,Comedy;Drama
Out Come the Wolves, (2024),"$9,649","$9,101",,1 hr 26 min,R,Horror;Thriller
The Human Factor, (1979),"$376,050",,,1 hr 55 min,,Drama;Romance;Thriller
"One Piece: Episode of Chopper Plus - Bloom in the Winter, Miracle Sakura", (2008),"$8,654,110","$8,654,110",,1 hr 53 min,,Action;Animation;Comedy;Drama;Fantasy
The Tuche Family: The American Dream, (2016),"$35,210,425","$35,210,425",,1 hr 34 min,,Comedy
"The Tulse Luper Suitcases, Part 1: The Moab Story", (2003),"$90,071","$90,071",,2 hr 7 min,,Adventure;Biography;Drama;Romance;Thriller;War
The Tune, (1992),"$17,794","$17,794",,1 hr 9 min,,Animation;Comedy;Fantasy;Musical
