Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
The Brother from Another Planet, (1984),"$3,677,209",,,1 hr 48 min,R,Comedy;Sci-Fi
The Machine, (2023),"$10,458,331","$205,997",,1 hr 52 min,R,Action;Comedy
The Brand New Testament, (2015),"$127,910","$15,581,742",,1 hr 54 min,,Comedy;Drama;Fantasy
Brand Upon the Brain!, (2006),"$263,200","$35,782",,1 hr 35 min,,Comedy;Drama;Fantasy;Horror;Romance;Sci-Fi
The Pirates! Band of Misfits, (2012),"$31,051,126","$92,014,915","$55,000,000",1 hr 28 min,PG,Action;Adventure;Animation;Comedy;Family;Fantasy;History
The Family Man, (2000),"$75,793,305","$48,951,778","$60,000,000",2 hr 5 min,PG-13,Comedy;Drama;Fantasy;Romance
Woman of the Hour, (2023),"$836,057","$836,057",,1 hr 35 min,R,Crime;Drama;Mystery
The Brass Teapot, (2012),"$6,997","$238,030",,1 hr 41 min,R,Comedy;Fantasy;Thriller
Yaya & Angelina: The Spoiled Brat Movie, (2009),"$1,362,972","$1,362,972",,1 hr 44 min,,Comedy
Cradle 2 the Grave, (2003),"$34,712,347","$21,777,211","$25,000,000",1 hr 41 min,R,Action;Crime;Drama;Thriller
The Damned Don't Cry, (2022),"$14,628","$14,628",,1 hr 52 min,,Drama
Segrt Hlapic, (2013),"$513,623","$513,623",,1 hr 42 min,,Adventure;Family
The Bravest, (2019),"$290,217","$244,889,345",,1 hr 58 min,PG-13,Action;Drama
The Great Beauty, (2013),"$2,852,400","$22,511,507",,2 hr 21 min,,Drama
The Bull, (2019),"$282,276","$282,276",,1 hr 39 min,,Crime;Drama
The Breach, (2023),"$381,784","$381,784",,2 hr,,Crime;Thriller
The Famous Five and the Valley of Dinosaurs, (2018),"$3,273,025","$3,273,025",,1 hr 42 min,,Adventure;Family
Billy: The Early Years, (2008),"$347,328",,,1 hr 38 min,PG,Biography;Drama
The Breadwinner, (2017),"$313,215","$2,476,999",,1 hr 34 min,PG-13,Animation;Drama;Family;War
The Break-Up, (2006),"$118,703,275","$86,964,935","$52,000,000",1 hr 46 min,PG-13,Comedy;Drama;Romance
The Break Up Man, (2013),"$26,477,012","$26,477,012",,1 hr 50 min,R,Comedy
The Breakup Playlist, (2015),"$3,255,057","$3,255,057",,1 hr 57 min,,Drama;Music;Musical;Romance
The Breakfast Club, (1985),"$45,875,171","$5,650,000",,1 hr 37 min,,Comedy;Drama
The Art of Breaking Up, (2005),"$933,778","$933,778",,1 hr 19 min,,Comedy;Romance
Breaking the Waves, (1996),"$3,803,298","$27,884",,2 hr 39 min,R,Drama
Breaking Point, (2023),"$66,767","$66,767",,1 hr 42 min,,Sport
The Missouri Breaks, (1976),"$18,523","$18,523",,2 hr 6 min,,Drama;Western
The Breakup Guru, (2014),"$208,959","$106,771,304",,1 hr 54 min,,Comedy
The Breed, (2006),"$14,500","$1,675,484",,1 hr 31 min,R,Action;Comedy;Horror;Sci-Fi;Thriller
Asana Travelogue, (2012),"$499,623","$499,623",,1 hr 45 min,,Documentary;History
The Bremen Town Musicians, (2024),"$34,596,570","$34,596,570",,1 hr 55 min,,Adventure;Comedy;Family;Fantasy
Fortress of War, (2010),"$4,569,371","$4,569,371",,2 hr 18 min,,Action;Drama;War
The Princess Bride, (1987),"$30,857,814","$45,055",,1 hr 38 min,,Adventure;Comedy;Family;Fantasy;Romance
The Brice Man, (2005),"$33,026,616","$33,026,616",,1 hr 38 min,,Comedy
The Bricklayer, (2023),"$899,683","$899,683",,1 hr 50 min,R,Action;Thriller
The Puffy Chair, (2005),"$194,523",$731,,1 hr 25 min,R,Comedy;Drama;Romance
The Path, (2022),"$358,527","$358,527",,1 hr 39 min,,Drama
The Bride Came C.O.D., (1941),,,,1 hr 32 min,,Comedy;Romance
Here Comes the Bride, (2010),"$2,538,106","$2,538,106",,1 hr 48 min,,Comedy;Fantasy;Romance
The Bride of Badrinath, (2017),"$1,993,259","$24,141,050",,2 hr 19 min,,Comedy;Drama;Romance
The Girl with the Red Hair, (1981),"$39,001",,,1 hr 50 min,,Crime;Drama;Thriller;War
The Bride, (2025),,,,,,Drama;Horror;Musical;Romance;Sci-Fi
The Bride Wore Black, (1968),"$45,075",$188,,1 hr 47 min,,Crime;Drama;Mystery
The Devil's Bath, (2024),"$54,259","$54,259",,2 hr 1 min,,Drama;History;Horror;Thriller
The Last Voyage of the Demeter, (2023),"$13,637,180","$8,149,095",,1 hr 58 min,R,Fantasy;Horror;Thriller
"Salò, or the 120 Days of Sodom", (1975),"$1,808,595","$1,808,595",,1 hr 57 min,,Drama
The Bridesmaid, (2004),"$111,728","$3,050,934",,1 hr 51 min,,Drama;Romance;Thriller
Aftermath, (2024),"$43,952","$43,952",,1 hr 37 min,,Action;Thriller
Water Gate Bridge, (2022),"$117,294","$626,454,403",,2 hr 33 min,,Action;Drama;History;War
The Bridge of San Luis Rey, (2004),"$49,981","$1,860,565","$24,000,000",2 hr,PG,Drama;History;Romance
The Bridge on the River Kwai, (1957),"$27,200,000",,"$3,000,000",2 hr 41 min,PG,Adventure;Drama;War
Fantastic Beasts and Where to Find Them, (2016),"$234,037,575","$582,000,000","$180,000,000",2 hr 12 min,PG-13,Adventure;Family;Fantasy
The Bridges at Toko-Ri, (1954),"$12,556","$12,556",,1 hr 42 min,,Drama;Romance;War
The Bridges of Madison County, (1995),"$71,516,617","$110,500,000","$24,000,000",2 hr 15 min,PG-13,Drama;Romance
Jin-Roh: The Wolf Brigade, (1999),"$94,591",,,1 hr 42 min,,Animation;Drama;Sci-Fi;Thriller
The Bright Side, (2020),"$14,827","$14,827",,1 hr 40 min,,Comedy;Drama
The Greasy Strangler, (2016),"$45,878","$21,549",,1 hr 33 min,,Comedy;Horror
The British Guide to Showing Off, (2011),"$15,496","$15,496",,1 hr 38 min,,Biography;Comedy;Documentary;Drama
The Brink's Job, (1978),"$7,909,950",,,1 hr 44 min,PG,Comedy;Crime;Drama;History
The Melody, (2012),"$223,723","$223,723",,,,Romance
The Broken, (2008),"$1,688,551","$1,688,551",,1 hr 33 min,R,Drama;Horror;Thriller
The Iron Giant, (1999),"$23,315,035","$21,141","$70,000,000",1 hr 26 min,PG,Action;Adventure;Animation;Comedy;Drama;Family;Sci-Fi
The Journey, (2016),"$155,475","$326,734",,1 hr 34 min,PG-13,Biography;Drama;History
Land of Broken Hearts, (2024),"$7,071","$7,071",,1 hr 40 min,,Drama;Romance
The Pledge, (2001),"$19,733,089","$9,686,202","$35,000,000",2 hr 4 min,R,Crime;Drama;Mystery;Thriller
Broken Road, (2017),"$480,188","$480,188",,1 hr 50 min,,Action;Romance;Thriller
The Naked Spur, (1953),,,,1 hr 31 min,,Drama;Thriller;Western
The Dark Tower, (2017),"$50,701,325","$62,529,753","$60,000,000",1 hr 35 min,PG-13,Action;Adventure;Fantasy;Sci-Fi;Western
The Karate Kid, (1984),"$91,077,276","$42,043",,2 hr 6 min,,Action;Drama;Family;Sport
The Sisters Brothers, (2018),"$3,143,056","$10,000,000",,2 hr 2 min,R,Drama;Western
The Bronze, (2015),"$615,816",,,1 hr 40 min,R,Comedy;Drama;Sport
The Black Hen, (2015),"$6,771","$6,771",,1 hr 30 min,,Action;Drama;History;Mystery
Brooklyn Brothers Beat the Best, (2011),"$7,466",$744,,1 hr 38 min,,Comedy;Music
The Bros, (2017),"$10,776,902","$10,776,902",,1 hr 42 min,,Comedy;Fantasy
Brotherhood of the Wolf, (2001),"$11,274,610","$59,492,808","$29,000,000",2 hr 22 min,R,Action;Adventure;Drama;Horror;Thriller
The Complex, (2013),"$9,841,422","$9,841,422",,1 hr 46 min,,Drama;Fantasy;Horror;Mystery
The Brothers Bloom, (2008),"$3,531,756","$1,999,008",,1 hr 54 min,PG-13,Action;Adventure;Comedy;Crime;Drama;Romance
The Brothers Grimsby, (2016),"$6,874,837","$21,104,203",,1 hr 23 min,R,Action;Adventure;Comedy;Crime
The Karamazov Brothers, (2008),"$297,455","$297,455",,1 hr 50 min,,Drama
The Brothers Lionheart, (1977),"$13,184","$13,184",,1 hr 46 min,,Drama;Family;Fantasy
The Brothers McMullen, (1995),"$10,426,506",,"$238,000",1 hr 38 min,R,Comedy;Drama;Romance
The Brothers Solomon, (2007),"$900,926","$134,130","$10,000,000",1 hr 33 min,R,Comedy
The Brown Bunny, (2003),"$366,301","$36,298",,1 hr 33 min,,Drama
The Browning Version, (1994),"$487,391",,,1 hr 37 min,R,Drama
Robert the Bruce, (2019),"$23,425","$23,425",,2 hr 4 min,,Biography;Drama;History;War
Afraid of the Dark (Bruises), (2010),"$36,438","$36,438",,1 hr 30 min,,Drama
The Rainbow, (1989),"$444,055",,,1 hr 53 min,,Action;Drama;Romance
The Bubble, (2006),"$157,121","$872,805",,1 hr 57 min,,Comedy;Drama;Romance
The Lady, (2011),"$355,391","$7,476,751",,2 hr 12 min,R,Biography;Drama;History;Romance
The Life of Buddha, (2007),"$482,515","$482,515",,1 hr 45 min,,Animation;Biography;Drama
Pope Joan, (2009),"$28,748,076","$28,748,076",,2 hr 29 min,,Drama;History;Romance
The Buddy Holly Story, (1978),"$14,363,400",,,1 hr 54 min,,Biography;Drama;Music
The Buddy System, (1984),"$1,820,049",,,1 hr 50 min,,Comedy;Drama;Romance
The Bugle from Gutian, (2019),"$6,836,934","$6,836,934",,2 hr,,Biography;History;War
The Call, (2013),"$51,872,378","$16,700,253","$13,000,000",1 hr 36 min,R,Drama;Thriller
Bullet Train, (2022),"$103,368,602","$135,900,000",,2 hr 7 min,R,Action;Comedy;Thriller
Lady and the Tramp, (1955),"$93,602,326","$331,068","$4,000,000",1 hr 16 min,G,Adventure;Animation;Comedy;Family;Musical;Romance
Bully, (2011),"$4,142,648","$269,001",,1 hr 39 min,PG-13,Documentary
The Bandit, (1996),"$39,586","$39,586",,2 hr 8 min,,Crime;Drama;Thriller
The Bunker Game, (2022),"$429,080","$429,080",,1 hr 35 min,,Horror;Mystery;Thriller
Proof of the Man, (1977),$57,$57,,2 hr 12 min,,Crime;Drama
The Dilemma, (2011),"$48,475,290","$21,246,676","$70,000,000",1 hr 51 min,PG-13,Comedy;Drama
The Burial Society, (2002),"$21,285",,,1 hr 34 min,R,Thriller
The Buried Talent, (2024),"$3,387,736","$3,387,736",,1 hr 35 min,,Comedy
The Burmese Harp, (1956),"$20,015","$13,748",,1 hr 56 min,,Drama;Music;War
The Hand, (1981),"$2,447,576",,,1 hr 44 min,,Drama;Horror;Thriller
The Burning, (1981),$315,$315,,1 hr 31 min,,Horror
The Burning Plain, (2008),"$200,730","$5,441,748",,1 hr 47 min,R,Crime;Drama;Mystery;Romance
The Burning Season, (2008),"$4,876","$4,876",,1 hr 29 min,,Documentary
The Burnt Orange Heresy, (2019),"$144,201","$567,490",,1 hr 39 min,R,Drama;Mystery;Thriller
The Ballad of Buster Scruggs, (2018),,,,2 hr 13 min,R,Comedy;Drama;Musical;Mystery;Romance;Western
The Business, (2005),"$2,541,675","$2,541,675",,1 hr 37 min,R,Crime;Drama;Thriller
The Business of Being Born, (2008),"$69,991",,,1 hr 27 min,,Documentary
The Business of Strangers, (2001),"$1,030,920","$256,678",,1 hr 24 min,R,Drama;Thriller
The Business of Fancydancing, (2002),"$175,710",,,1 hr 43 min,,Drama;Music
The Man Who Wasn't There, (2001),"$7,504,257","$11,412,366",,1 hr 56 min,R,Crime;Drama
The Human Factor, (1979),"$376,050",,,1 hr 55 min,,Drama;Romance;Thriller
The Butcher Boy, (1997),"$1,995,911",,,1 hr 50 min,R,Comedy;Drama
The Butcher's Wife, (1991),"$9,689,816",,,1 hr 47 min,,Comedy;Fantasy;Romance
"The Butcher, the Chef, and the Swordsman", (2010),"$47,896","$2,041,370",,1 hr 32 min,PG-13,Action;Comedy
The Green Butchers, (2003),"$3,783",,,1 hr 40 min,R,Comedy;Drama
The Butler, (2013),"$116,632,095","$60,681,700","$30,000,000",2 hr 12 min,PG-13,Biography;Drama
True History of the Kelly Gang, (2019),"$33,817","$437,335",,2 hr 4 min,R,Action;Biography;Crime;Drama;Western
The Texas Chain Saw Massacre, (1974),"$30,859,000","$38,754",,1 hr 23 min,,Horror
Shattered, (2007),"$7,651,640","$7,651,640",,1 hr 35 min,R,Crime;Drama;Thriller
The Butterfly Effect, (2004),"$57,938,693","$38,883,728","$13,000,000",1 hr 53 min,R,Drama;Sci-Fi;Thriller
The Butterfly Effect 2, (2006),"$966,458","$966,458",,1 hr 32 min,R,Drama;Sci-Fi;Thriller
Butterfly Lovers, (2008),"$5,461,411","$5,461,411",,1 hr 42 min,,Action;Romance
The Butterfly's Dream, (2013),"$11,028,096","$11,028,096",,2 hr 18 min,,Biography;Drama;History;Romance
The Shadow, (1994),"$32,063,435","$16,000,000",,1 hr 48 min,PG-13,Action;Adventure;Crime;Fantasy;Mystery;Thriller
The Bye Bye Man, (2017),"$22,395,806","$7,478,474","$7,400,000",1 hr 36 min,PG-13,Drama;Fantasy;Horror;Mystery;Thriller
The Rage: Carrie 2, (1999),"$17,762,705",,"$21,000,000",1 hr 44 min,R,Drama;Horror;Sci-Fi;Thriller
The Cabinet of Dr. Caligari, (1920),"$8,811",,,1 hr 16 min,,Horror;Mystery;Thriller
The Cabin in the Woods, (2011),"$42,073,277","$27,965,561",,1 hr 35 min,R,Horror;Mystery;Thriller
The Cable Guy, (1996),"$60,240,295","$42,585,501","$47,000,000",1 hr 36 min,PG-13,Comedy;Drama;Thriller
The Devil's Candy, (2015),"$772,319","$772,319",,1 hr 19 min,,Drama;Horror;Thriller
The Cage, (2015),"$752,408","$752,408",,1 hr 57 min,,Drama
The Painted Bird, (2019),"$1,460","$658,075",,2 hr 49 min,,Drama;Horror;Thriller;War
The Caiman, (2006),"$10,369,396","$10,369,396",,1 hr 52 min,,Comedy;Drama;Romance
The Caine Mutiny, (1954),"$21,750,000",,,2 hr 4 min,,Drama;War
The Cake Eaters, (2007),"$7,820","$7,820",,1 hr 26 min,R,Comedy;Drama;Romance
The Calcium Kid, (2004),"$109,202","$109,202",,1 hr 29 min,R,Comedy;Sport
The Paradine Case, (1947),"$6,789","$6,789",,2 hr 5 min,,Crime;Drama;Romance;Thriller
The Advent Calendar, (2021),"$456,555","$456,555",,1 hr 44 min,,Horror;Thriller
The Raspberry Reich, (2004),"$31,211",,,1 hr 30 min,,Comedy;Drama;Romance
The Call of the Wild, (2020),"$62,342,368","$48,824,301","$135,000,000",1 hr 40 min,PG,Adventure;Drama;Family
The Canyon, (2009),"$1,785",,,1 hr 42 min,R,Thriller
The Entrepreneur, (2011),"$365,872","$365,872",,1 hr 34 min,,Drama
The Queen, (2006),"$56,441,711","$68,481,442",,1 hr 43 min,PG-13,Biography;Drama
The Caller, (2011),"$229,746","$229,746",,1 hr 32 min,R,Drama;Horror;Mystery;Sci-Fi;Thriller
The Fast and the Furious, (2001),"$144,745,925","$62,771,584","$38,000,000",1 hr 46 min,PG-13,Action;Crime;Thriller
The Calling, (2014),"$189,254","$189,254",,1 hr 48 min,R,Drama;Horror;Mystery;Thriller
Como el cielo después de llover, (2020),"$1,098","$1,098",,1 hr 16 min,,Documentary
The Camden 28, (2007),"$6,983",,,1 hr 23 min,,Documentary
Venom: The Last Dance, (2024),"$138,213,700","$330,300,000",,1 hr 50 min,PG-13,Action;Adventure;Sci-Fi;Thriller
The Con is On, (2018),"$221,359","$221,359",,1 hr 35 min,R,Comedy;Crime
The Cameraman, (1928),$698,,,1 hr 16 min,,Comedy;Drama;Family;Romance
Crystal Fairy & the Magical Cactus, (2013),"$202,370","$21,451",,1 hr 38 min,,Adventure;Comedy;Drama;Romance
Women Who Flirt, (2014),"$375,495","$38,780,637",,1 hr 37 min,,Comedy
Twilight Zone: The Movie, (1983),"$29,450,919",,,1 hr 41 min,,Horror;Sci-Fi
The Anger, (2021),"$6,768","$6,768",,2 hr 5 min,,Drama
Echelon Conspiracy, (2009),"$666,009","$1,520,773",,1 hr 45 min,PG-13,Action;Crime;Thriller
The Snow White Murder Case, (2014),"$8,721,394","$8,721,394",,2 hr 6 min,,Crime;Drama;Mystery
The Candidate, (2018),"$4,206,101","$4,206,101",,2 hr 12 min,,Drama;Mystery;Thriller
Invasion of the Body Snatchers, (1978),"$24,946,533",$182,,1 hr 55 min,,Horror;Sci-Fi
The Young Cannibals, (2019),"$9,963","$9,963",,1 hr 40 min,,Horror;Thriller
The Cannonball Run, (1981),"$72,179,579",,,1 hr 35 min,,Action;Comedy;Sport
The Canterbury Tales, (1972),"$8,368","$8,368",,1 hr 51 min,,Comedy;Drama;History
The Canterville Ghost, (2023),"$192,310","$3,598,114",,1 hr 29 min,PG,Animation;Comedy;Family;Fantasy
The Canyons, (2013),"$56,825","$213,360",,1 hr 39 min,R,Drama;Thriller
Ocean's Eight, (2018),"$140,295,726","$157,500,000","$70,000,000",1 hr 50 min,PG-13,Action;Comedy;Crime
In the Port of Cape Town, (2019),"$24,414","$24,414",,,,
The Captain, (2017),"$109,226","$1,087,992",,1 hr 58 min,,Drama;History;Thriller;War
Phantom of the Paradise, (1974),$329,$329,,1 hr 31 min,,Comedy;Drama;Fantasy;Horror;Music;Romance;Thriller
The Coffee Table, (2022),"$25,814","$25,814",,1 hr 31 min,,Comedy;Drama;Horror
The Capture, (2024),$826,$826,,,,Drama;Thriller
Son of Bigfoot, (2017),"$289,308","$46,756,973",,1 hr 32 min,PG,Adventure;Animation;Comedy;Family;Fantasy
Cars, (2006),"$244,082,982","$217,908,885","$120,000,000",1 hr 56 min,,Adventure;Animation;Comedy;Family;Sport
The Card Counter, (2021),"$2,657,850","$2,383,010",,1 hr 51 min,R,Crime;Drama;Thriller
The Card Player, (2003),"$3,368,452","$3,368,452",,1 hr 43 min,,Horror;Mystery;Thriller
The Cardinal, (2019),"$27,340","$27,340",,1 hr 40 min,,Biography;Drama;History
The Care Bears Adventure in Wonderland, (1987),"$2,608,000",,,1 hr 20 min,,Adventure;Animation;Comedy;Family;Fantasy;Musical
The Care Bears Movie, (1985),"$22,934,622",,"$2,000,000",1 hr 17 min,,Adventure;Animation;Comedy;Family;Fantasy;Musical
Diary of a Chambermaid, (1964),$126,$126,,1 hr 37 min,,Crime;Drama
Sweeney Todd: The Demon Barber of Fleet Street, (2007),"$52,898,073","$100,485,554","$50,000,000",1 hr 56 min,R,Drama;Horror;Musical;Thriller
In the Mood for Love, (2000),"$2,738,980","$12,309,797",,1 hr 38 min,PG,Drama;Romance
The Carer, (2016),"$6,208","$262,268",,1 hr 29 min,,Comedy;Drama
O Caseiro, (2016),"$25,928","$25,928",,1 hr 29 min,,Thriller
The Treatment, (2014),"$1,454,682","$1,454,682",,2 hr 11 min,,Crime;Mystery;Thriller
The Night Before, (2015),"$43,047,372","$9,348,624","$25,000,000",1 hr 41 min,R,Comedy;Fantasy
The Carpenter, (2023),"$247,568",,,,,Action;Drama
The Cars That Ate Paris, (1974),,,,1 hr 28 min,,Comedy;Horror;Sci-Fi
The Snitch Cartel, (2011),"$6,197,324","$6,197,324",,1 hr 42 min,R,Action;Crime;Drama
The Affair, (2019),"$782,442","$782,442",,1 hr 44 min,,Drama
The Case for Christ, (2017),"$14,682,684","$3,492,979",,1 hr 52 min,PG,Biography;Drama
The Wrath of Becky, (2023),"$168,109","$39,009",,1 hr 24 min,R,Action;Thriller
The Haunted Palace, (1963),$42,$42,,1 hr 27 min,,Horror
The Curious Case of Benjamin Button, (2008),"$127,509,326","$208,293,460","$150,000,000",2 hr 46 min,PG-13,Drama;Fantasy;Romance
Where the Truth Lies, (2009),"$3,337,582","$3,337,582",,1 hr 40 min,,Crime;Mystery;Thriller
The Lady of Heaven, (2021),"$291,597","$224,278",,2 hr 21 min,R,Action;Drama;History
The Case of the Grinning Cat, (2004),"$20,944",,,59 min,,Documentary
The Power of the Dog, (2021),"$271,009","$271,009",,2 hr 6 min,R,Drama;Western
Nightmares, (1983),"$6,670,680",,,1 hr 39 min,,Horror;Sci-Fi
The Advocate, (1993),"$602,329",,,1 hr 52 min,R,Comedy;Crime;Drama;Mystery;Romance
Queen of the Damned, (2002),"$30,336,800","$15,142,310","$35,000,000",1 hr 41 min,R,Drama;Fantasy;Horror
Limonov: The Ballad of Eddie, (2024),"$259,576","$259,576",,2 hr 18 min,,Biography;Drama;History
Prom Night, (2008),"$43,869,350","$13,328,526","$20,000,000",1 hr 28 min,PG-13,Horror
The Cassandra Crossing, (1976),,,,2 hr 9 min,,Drama;Thriller
The Man on the Island, (2020),"$10,342","$10,342",,,,Documentary
Lupin III: The Castle of Cagliostro, (1979),"$142,425","$532,085",,1 hr 40 min,,Adventure;Animation;Comedy;Fantasy
The Cat Returns, (2002),"$563,718","$53,941,944",,1 hr 15 min,G,Adventure;Animation;Comedy;Family;Fantasy;Romance
The Cat in the Hat, (2003),"$101,149,285","$32,811,256","$109,000,000",1 hr 22 min,PG,Adventure;Comedy;Family;Fantasy
On the Fiddle, (1961),,,,1 hr 29 min,,Comedy;War
Night of the Creeps, (1986),"$591,366",,,1 hr 28 min,,Comedy;Horror;Sci-Fi
Killer Klowns from Outer Space, (1988),$352,$352,,1 hr 28 min,,Comedy;Horror;Sci-Fi
The Piano, (1993),"$40,157,856","$27,700",,2 hr 1 min,R,Drama;Music;Romance
The Cat's Meow, (2001),"$3,209,481","$437,513",,1 hr 54 min,PG-13,Crime;Drama;Romance
Movie 43, (2013),"$8,840,453","$23,602,658","$6,000,000",1 hr 34 min,R,Comedy
She Came Back, (2024),,,,1 hr 23 min,,Thriller
The Catcher Was a Spy, (2018),"$725,223","$228,730",,1 hr 34 min,R,Biography;Drama;War
Caterpillar Wish, (2006),"$194,029","$194,029",,1 hr 40 min,,Drama
The Cathedral, (2022),"$14,106","$14,106",,1 hr 27 min,,Documentary
The Cats of Mirikitani, (2006),"$38,925","$9,558",,1 hr 14 min,,Documentary
L.O.R.D: Legend of Ravaging Dynasties, (2016),"$350,456","$57,739,038",,1 hr 58 min,,Action;Adventure;Animation;Fantasy;Sci-Fi
The Cave, (2005),"$15,007,991","$18,288,466",,1 hr 37 min,PG-13,Adventure;Horror;Sci-Fi;Thriller
The Basketball Diaries, (1995),"$2,381,087","$21,351",,1 hr 42 min,R,Biography;Crime;Drama;Sport
The Cave of the Yellow Dog, (2005),"$141,803","$3,305,411",,1 hr 33 min,G,Drama;Family
The Caveman's Valentine, (2001),"$687,194","$107,287","$13,500,000",1 hr 45 min,R,Crime;Drama;Music;Mystery;Thriller
The Miseducation of Cameron Post, (2018),"$904,703","$569,874",,1 hr 31 min,,Comedy;Drama
The Bay, (2012),"$30,668","$1,550,584",,1 hr 25 min,R,Horror;Sci-Fi;Thriller
The Celebration, (1998),"$1,656,223","$1,555",,1 hr 45 min,R,Drama
The Celestine Prophecy, (2006),"$617,236","$510,227",,1 hr 39 min,PG,Adventure;Drama
The Cell, (2000),"$61,334,059","$42,821,784","$33,000,000",1 hr 47 min,R,Crime;Horror;Sci-Fi;Thriller
The Cellar, (2022),"$1,649,074","$1,649,074",,1 hr 34 min,,Horror;Mystery
The Celluloid Closet, (1995),"$1,400,591",,,1 hr 42 min,R,Documentary;History
The Cemetery Club, (1993),"$6,011,745",,,1 hr 47 min,PG-13,Comedy
The Center of the World, (2001),"$1,101,344","$359,343",,1 hr 28 min,,Drama;Romance
The Invitation, (2022),"$25,100,080","$12,936,050",,1 hr 45 min,PG-13,Horror;Thriller
Man of the House, (1995),"$40,070,995",,,1 hr 36 min,PG,Comedy;Family
Chain Reaction, (1996),"$21,226,204","$38,983,130",,1 hr 47 min,PG-13,Action;Drama;Sci-Fi;Thriller
Chairman of the Board, (1997),"$181,233",,,1 hr 35 min,PG-13,Comedy
The Wife, (2017),"$9,601,092","$10,377,097",,1 hr 39 min,R,Drama
The Chalk Line, (2022),"$178,176","$178,176",,1 hr 46 min,,Horror;Mystery;Thriller
The Great Debaters, (2007),"$30,236,407","$35,149",,2 hr 6 min,PG-13,Biography;Drama;Romance
The Challenger, (2015),"$19,003",,,1 hr 35 min,PG-13,Drama;Sport
The Chamber, (1996),"$14,551,359","$7,989,000",,1 hr 53 min,R,Crime;Drama;Thriller
The Chambermaid, (2018),"$86,422","$79,781",,1 hr 42 min,,Drama
The Chameleon, (2010),"$141,816","$141,816",,1 hr 46 min,R,Biography;Crime;Drama
The Champ, (1979),"$30,441,738",,,2 hr 1 min,,Drama;Sport
The Buckingham Murders, (2023),"$565,433","$565,433",,1 hr 47 min,,Crime;Drama;Mystery;Thriller
