Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Mr. Santa: A Christmas Extravaganza, (2024),,,,1 hr 38 min,PG,Family
Extract, (2009),"$10,823,158","$25,625","$8,000,000",1 hr 32 min,R,Comedy;Crime;Romance
Tenderness, (2017),"$2,413,189","$2,413,189",,1 hr 50 min,,Drama
Up Close & Personal, (1996),"$51,088,705","$49,600,000",,2 hr 4 min,PG-13,Drama;Romance
Extreme Job, (2019),"$1,565,885","$118,366,848",,1 hr 51 min,,Comedy;Crime
Extremedays, (2001),"$1,047,553",,,1 hr 33 min,PG,Action;Adventure;Comedy;Drama;Romance;Sport
Xtreme Limit, (2004),"$220,500","$220,500",,,,Action
Extreme Measures, (1996),"$17,380,126",,,1 hr 58 min,R,Crime;Drama;Mystery;Thriller
Extreme Movie, (2008),"$54,822","$54,822",,1 hr 26 min,R,Comedy
Extreme Prejudice, (1987),"$11,307,844",,,1 hr 45 min,,Action;Crime;Drama;History;Thriller;Western
Extremely Loud & Incredibly Close, (2011),"$31,847,881","$23,400,000",,2 hr 9 min,PG-13,Adventure;Drama;Mystery
Extremities, (1986),"$13,418,091",,,1 hr 29 min,,Drama;Thriller
The Poison Rose, (2019),"$323,754","$323,754",,1 hr 38 min,R,Crime;Mystery;Thriller
Eye in the Sky, (2015),"$18,704,595","$16,555,058",,1 hr 42 min,R,Action;Drama;Thriller;War
City of God, (2002),"$7,564,459","$23,116,334",,2 hr 10 min,R,Crime;Drama
Eye of the Beholder, (1999),"$16,500,786","$1,088,919","$35,000,000",1 hr 49 min,R,Drama;Mystery;Thriller
Dans l'oeil du chat, (2004),"$155,714",,,1 hr 34 min,,Thriller
Eye of the Dolphin, (2006),"$72,210",$100,,1 hr 42 min,PG-13,Comedy;Drama;Family
Eye of the Devil, (1966),"$4,966","$4,966",,1 hr 36 min,,Horror;Mystery
Eagle Eye, (2008),"$101,440,743","$77,326,640","$80,000,000",1 hr 58 min,PG-13,Action;Mystery;Thriller
Eye of the Needle, (1981),"$17,583,634",,,1 hr 52 min,,Romance;Thriller;War
The Eye of the Storm, (2011),"$83,566","$2,021,123",,1 hr 54 min,,Drama
Eye See You, (2002),"$79,161","$6,553,222","$55,000,000",1 hr 36 min,R,Crime;Thriller
Behind the Blue Eyes, (2023),"$70,076","$70,076",,1 hr 37 min,,Drama;Romance
The Secret in Their Eyes, (2009),"$6,391,436","$28,688,214",,2 hr 9 min,R,Drama;Mystery;Romance;Thriller
The Face of an Angel, (2014),"$34,194","$34,194",,1 hr 41 min,,Crime;Drama;Mystery
Only the Brave, (2017),"$18,343,983","$8,007,339","$38,000,000",2 hr 14 min,PG-13,Action;Biography;Drama
Eyes of Laura Mars, (1978),"$20,000,000",,"$7,000,000",1 hr 44 min,,Mystery;Thriller
Eyes of a Stranger, (1981),"$1,118,634",,,1 hr 24 min,,Horror;Thriller
Prince Avalanche, (2013),"$205,139","$237,174",,1 hr 34 min,R,Comedy;Drama
The Eyes of Tammy Faye, (2021),"$2,404,127","$272,053",,2 hr 6 min,PG-13,Biography;Drama;Romance
Eyes on Me: The Movie, (2020),"$275,799","$275,799",,,,Documentary;Music
Eyes Wide Open, (2009),"$26,258","$250,318",,1 hr 31 min,,Drama;Romance
Eyes Wide Shut, (1999),"$55,691,208","$106,588,851","$65,000,000",2 hr 39 min,R,Drama;Mystery;Thriller
Eyes Without a Face, (1960),"$58,565","$1,689",,1 hr 30 min,,Drama;Horror
People I Know, (2002),"$126,793","$5,357,509",,1 hr 40 min,R,Crime;Drama;Mystery
Eyyvah Eyvah, (2010),"$16,401,863","$16,401,863",,1 hr 44 min,,Comedy
Ezra, (2023),"$2,631,460","$1,870,733",,1 hr 41 min,R,Comedy;Drama
F/X, (1986),"$20,603,715",,,1 hr 49 min,,Action;Thriller
F for Fake, (1973),"$10,206","$10,206",,1 hr 29 min,,Documentary
F.A.L.T.U, (2011),"$4,485,014","$4,485,014",,2 hr,,Comedy;Drama
Sonic the Hedgehog, (2020),"$148,974,665","$170,741,018","$85,000,000",1 hr 39 min,PG,Action;Adventure;Comedy;Family;Fantasy;Sci-Fi
F.I.S.T., (1978),"$20,388,920",,,2 hr 25 min,,Crime;Drama;Thriller
F/X2, (1991),"$21,082,165",,,1 hr 48 min,,Action;Thriller
F3: Fun and Frustration, (2022),"$1,195,000","$8,654,193",,2 hr 28 min,,Comedy;Family;Romance
F9: The Fast Saga, (2021),"$173,005,945","$553,223,556",,2 hr 23 min,PG-13,Action;Crime;Thriller
Fatale, (2020),"$6,306,897","$724,392",,1 hr 42 min,R,Drama;Mystery;Romance;Thriller
Fabian: Going to the Dogs, (2021),"$24,971","$15,690",,2 hr 56 min,,Drama;Romance
Fabled, (2002),"$31,425",,,1 hr 24 min,R,Drama;Horror;Mystery;Thriller
Fabricated City, (2017),"$104,874","$18,202,616",,2 hr 6 min,,Action;Crime
The Kid, (2000),"$69,691,949","$40,625,631","$65,000,000",1 hr 44 min,PG,Comedy;Family;Fantasy
Killing Season, (2013),"$39,881","$1,031,441",,1 hr 31 min,R,Action;Drama;Thriller
Face/Off, (1997),"$112,276,146","$133,400,000","$80,000,000",2 hr 18 min,R,Action;Crime;Sci-Fi;Thriller
Gone in the Night, (2022),"$266,466",,,1 hr 30 min,R,Mystery;Thriller
Singin' in the Rain, (1952),"$1,884,537","$190,921",,1 hr 43 min,G,Comedy;Musical;Romance
A Simple Twist of Fate, (1994),"$3,430,583",,,1 hr 46 min,PG-13,Comedy;Drama
Touch of Evil, (1958),"$2,247,465","$37,598",,1 hr 35 min,PG-13,Crime;Drama;Film-Noir;Thriller
The Face of Another, (1966),"$35,185","$35,185",,2 hr 2 min,,Drama;Sci-Fi;Thriller
Face Off 6: The Ticket of Destiny, (2023),"$11,538,081","$11,538,081",,2 hr 12 min,,Action;Drama
Face Off 7: One Wish, (2024),"$19,353,760","$19,353,760",,2 hr 18 min,,Drama
The Man Without a Face, (1993),"$24,760,338",,,1 hr 55 min,PG-13,Drama
Bill & Ted Face the Music, (2020),"$3,439,660","$2,834,367",,1 hr 31 min,PG-13,Adventure;Comedy;Music;Sci-Fi
Wesh X Wesh, (2023),"$320,988","$320,988",,2 hr,,Comedy
The Face of the Faceless, (2023),"$4,881","$4,881",,2 hr 16 min,,Drama
Faces, (1968),"$3,757","$3,757",,2 hr 10 min,R,Drama
Faces in the Crowd, (2011),"$93,759","$93,759",,1 hr 43 min,R,Crime;Drama;Mystery;Romance;Thriller
ABCs of Death 2, (2014),"$7,171",,,2 hr 5 min,,Comedy;Horror
Don't Breathe, (2016),"$89,217,875","$68,543,127","$9,900,000",1 hr 28 min,R,Crime;Horror;Thriller
Deep Blue Sea, (1999),"$73,648,142","$91,000,000","$60,000,000",1 hr 45 min,R,Action;Adventure;Sci-Fi;Thriller
Death Wish: The Face of Death, (1994),"$1,702,394",,,1 hr 35 min,R,Action;Crime;Drama;Thriller
Dead Men Don't Wear Plaid, (1982),"$18,196,170",,,1 hr 28 min,,Comedy;Crime;Mystery;Thriller
Faces of Anne, (2022),"$42,912","$42,912",,1 hr 56 min,,Horror;Mystery;Thriller
Children of Men, (2006),"$35,552,383","$35,043,081","$76,000,000",1 hr 49 min,R,Drama;Sci-Fi;Thriller
The Two Faces of January, (2014),"$507,463","$13,044,488",,1 hr 36 min,PG-13,Crime;Mystery;Romance;Thriller
Faces Places, (2017),"$953,717","$3,042,860",,1 hr 34 min,PG,Adventure;Documentary
Facing Ali, (2009),"$15,524","$15,524",,1 hr 40 min,R,Biography;Documentary;Sport
Facing the Giants, (2006),"$10,178,331","$129,656","$100,000",1 hr 51 min,PG,Drama;Sport
Facing Windows, (2003),"$543,354","$14,991,958",,1 hr 46 min,R,Drama;Romance
Factory Girl, (2006),"$1,675,241","$1,897,391",,1 hr 40 min,R,Biography;Drama
Factotum, (2005),"$808,221","$1,899,866",,1 hr 34 min,,Comedy;Drama;Romance
Not Fade Away, (2012),"$610,792","$25,607","$20,000,000",1 hr 57 min,R,Drama
Fade to Black, (2006),"$35,210","$35,210",,1 hr 39 min,R,Mystery;Thriller
Fading Gigolo, (2013),"$3,769,873","$18,936,431",,1 hr 30 min,R,Comedy;Romance
Fading of the Cries, (2008),,,,1 hr 34 min,R,Action;Fantasy;Horror;Mystery
Fados, (2007),"$129,150","$444,894",,1 hr 33 min,,Documentary;Musical
Bad Fairies, (2027),,,,,,Animation;Comedy;Musical
Black Bag, (2025),,,,,,Drama;Thriller
Fahrenheit 11/9, (2018),"$6,352,306","$321,862",,2 hr 8 min,R,Documentary
Fahrenheit 451, (1966),$509,$72,,1 hr 52 min,,Drama;Sci-Fi
Fahrenheit 9/11, (2004),"$119,194,771","$103,252,111","$6,000,000",2 hr 2 min,R,Documentary;Drama;War
9/11, (2017),"$170,000","$30,229",,1 hr 30 min,R,Drama
Failan, (2001),"$49,665","$49,665",,1 hr 55 min,,Drama;Romance
Faintheart, (2008),"$11,753","$11,753",,1 hr 32 min,,Comedy;Drama;Romance
Bombshell, (2019),"$31,762,808","$29,641,586","$32,000,000",1 hr 49 min,R,Biography;Drama
Fair Game, (2010),"$9,540,691","$16,266,262","$22,000,000",1 hr 48 min,PG-13,Biography;Drama;Thriller
Fair Love, (2009),"$167,350","$167,350",,1 hr 55 min,,Comedy;Drama;Romance
It's Always Fair Weather, (1955),"$1,309","$1,309",,1 hr 41 min,,Comedy;Drama;Musical;Romance
My Fair Lady, (1964),"$72,560,711","$117,192","$17,000,000",2 hr 50 min,G,Drama;Family;Musical;Romance
A Rage in Harlem, (1991),"$10,438,504",,,1 hr 55 min,R,Comedy;Crime
Fairy Tail: The Phoenix Priestess, (2012),"$911,467","$911,467",,1 hr 26 min,,Action;Adventure;Animation;Comedy;Drama;Fantasy
Fairy Tail: Dragon Cry, (2017),"$519,461","$900,574",,1 hr 25 min,,Action;Adventure;Animation;Comedy;Fantasy
Fairy Tale Killer, (2012),"$467,327","$467,327",,1 hr 30 min,,Crime;Mystery;Thriller
Deadtime Stories, (1986),"$2,750,741",,,1 hr 33 min,R,Comedy;Drama;Fantasy;Horror;Mystery;Thriller
The Rising Hawk, (2019),"$1,560,697","$1,560,697",,1 hr 44 min,,Action;Drama;History
Fairytale of New York, (2017),"$2,220","$2,220",,1 hr 39 min,,Comedy;Romance
FairyTale: A True Story, (1997),"$14,059,077",,,1 hr 39 min,PG,Drama;Family;Fantasy;Mystery
Only You, (1994),"$20,059,210",,,1 hr 49 min,PG,Comedy;Romance
Fist & Faith, (2017),"$4,433,919","$4,433,919",,1 hr 38 min,,Action
Faith Connections, (2013),"$9,111",,,1 hr 55 min,,Biography;Documentary;Drama
Faith of Our Fathers, (2015),"$1,004,105",,,1 hr 36 min,PG-13,Drama
"Faith, Hope & Love", (2019),"$210,091",,,1 hr 46 min,PG,Comedy;Romance
Faithful, (1996),"$2,104,439",,,1 hr 31 min,R,Comedy;Crime;Drama
Faithless, (2000),"$739,055","$178,978",,2 hr 34 min,R,Drama;Romance
Donnie Brasco, (1997),"$41,909,762","$83,000,000",,2 hr 7 min,R,Biography;Crime;Drama
Double Identity, (2009),"$106,149","$106,149",,1 hr 37 min,R,Action;Crime;Thriller
Fakers, (2004),"$49,880",,,1 hr 25 min,R,Comedy;Crime
The Extraordinary Journey of the Fakir, (2018),"$3,267,486","$3,267,486",,1 hr 32 min,PG-13,Adventure;Comedy;Drama
Fantasy Island, (2020),"$27,309,289","$22,138,019","$7,000,000",1 hr 49 min,PG-13,Fantasy;Horror;Mystery
Falafel, (2006),"$39,615","$39,615",,1 hr 23 min,,Drama
Karen Dalton: In My Own Time, (2020),,,,1 hr 25 min,,Biography;Documentary;Music
Falcon Rising, (2014),"$11,774","$255,702",,1 hr 43 min,R,Action;Adventure
The Falcons, (2018),"$440,723","$440,723",,1 hr 37 min,,Comedy;Drama;Family;Sport
Falkenberg Farewell, (2006),"$524,092","$524,092",,1 hr 31 min,,Drama
Fall Down Dead, (2007),"$157,401","$157,401",,1 hr 34 min,R,Horror;Thriller
The Fall Guy, (2024),"$92,900,355","$88,172,936",,2 hr 6 min,PG-13,Action;Comedy;Drama;Romance
Fall In Love At First Kiss, (2019),"$29,206,238","$29,206,238",,2 hr 2 min,,Comedy;Romance
Fall in Love Like a Star, (2015),"$212,508","$22,681,632",,1 hr 38 min,,Romance
Anatomy of a Fall, (2023),"$5,076,369","$30,975,137",,2 hr 31 min,R,Crime;Drama;Thriller
Full Time, (2021),"$42,566","$1,836,260",,1 hr 28 min,,Drama
Friday the 13th: The Final Chapter, (1984),"$32,980,880",,,1 hr 31 min,,Horror;Thriller
Star Trek Into Darkness, (2013),"$228,778,661","$238,586,585","$190,000,000",2 hr 12 min,PG-13,Action;Adventure;Sci-Fi
Fallen, (1998),"$25,232,289",,,2 hr 4 min,R,Action;Crime;Drama;Fantasy;Mystery;Thriller
Angel Has Fallen, (2019),"$69,030,436","$77,631,541","$40,000,000",2 hr 1 min,R,Action;Thriller
Fallen Angels, (1995),"$163,145","$94,540",,1 hr 39 min,,Comedy;Crime;Drama;Romance
Falling Angels, (2008),"$334,988","$334,988",,1 hr 42 min,,Biography;Drama
Mission: Impossible - Fallout, (2018),"$220,159,104","$571,498,294","$178,000,000",2 hr 27 min,PG-13,Action;Adventure;Thriller
Gone for a Dance, (2007),"$64,919","$64,919",,1 hr 43 min,,Musical
Falling Down, (1993),"$40,903,593",,,1 hr 53 min,R,Crime;Drama;Thriller
Falling for Grace, (2006),"$33,060",,,1 hr 45 min,PG-13,Comedy;Family;Romance
Falling for Figaro, (2020),"$35,910","$1,038,056",,1 hr 44 min,,Comedy;Romance
Falling from Grace, (1992),"$231,826",,,1 hr 40 min,,Drama;Music
Falling in Love, (1984),"$11,129,057",,,1 hr 46 min,,Drama;Romance
Falling Sky, (2002),"$855,552","$855,552",,1 hr 23 min,,Comedy;Drama;Family
Fallo!, (2003),"$282,540","$282,540",,2 hr,,Drama;Romance
Streets of Blood, (2009),"$210,074","$210,074",,1 hr 35 min,R,Action;Crime;Drama;Mystery;Thriller
Flesh and the Devil, (1926),,,,1 hr 52 min,,Drama;Romance
The Game, (1997),"$48,323,648","$61,100,000",,2 hr 9 min,R,Drama;Mystery;Thriller
The Family Stone, (2005),"$60,062,868","$32,821,561","$18,000,000",1 hr 43 min,PG-13,Comedy;Drama;Romance
Familiar Strangers, (2008),"$34,068",,,1 hr 26 min,PG-13,Comedy;Drama
Ready or Not, (2019),"$28,714,231","$28,901,546","$6,000,000",1 hr 35 min,R,Action;Comedy;Horror;Mystery;Thriller
A Family Affair, (2001),"$50,075",,,1 hr 47 min,,Comedy;Romance
Family Affairs, (2022),"$7,330,755","$7,330,755",,1 hr 27 min,,Comedy
Family Business, (1989),"$12,195,695",,,1 hr 50 min,,Crime;Drama
Family Honor, (2002),"$28,903,789","$28,903,789",,,,
Family is Family, (2018),"$49,954,866","$49,954,866",,1 hr 47 min,,Comedy
Family Law, (2006),"$38,605","$1,024,310",,1 hr 42 min,,Comedy;Drama
The von Trapp Family: A Life of Music, (2015),"$99,967","$99,967",,1 hr 38 min,,Biography;Drama;Family;Music;Romance;War
Bridge of Spies, (2015),"$72,313,754","$93,164,594","$40,000,000",2 hr 22 min,PG-13,Drama;History;Thriller;War
Family Plot, (1976),$111,,,2 hr,,Comedy;Crime;Drama;Thriller
The Simpsons: Family Portrait, (1988),"$123,967",,,3 min,,Animation;Comedy;Short
Family Resemblances, (1996),"$92,806",,,1 hr 50 min,,Comedy;Drama
Madea's Family Reunion, (2006),"$63,318,000","$50,939","$6,000,000",1 hr 47 min,PG-13,Comedy;Drama;Romance
Sea of Love, (1989),"$58,571,513","$52,308,000",,1 hr 53 min,,Crime;Drama;Mystery;Romance;Thriller
Kindred, (2020),"$8,921","$49,527",,1 hr 41 min,,Drama;Horror;Mystery;Thriller
Love Is All, (2011),"$242,850","$242,850",,1 hr 30 min,,Comedy
My Girl, (2003),"$3,431,038","$3,431,038",,1 hr 50 min,,Comedy;Romance
The Fan, (1996),"$18,626,419",,,1 hr 56 min,R,Action;Drama;Sport;Thriller
Fanaa, (2006),"$2,105,352","$20,076,164",,2 hr 48 min,,Action;Drama;Romance;Thriller
U2: Rattle and Hum, (1988),"$8,600,823",,,1 hr 39 min,,Documentary;Music
Fanboys, (2009),"$688,529","$272,674",,2 hr,PG-13,Adventure;Comedy;Crime
Fandango, (1985),"$91,666",,,1 hr 31 min,,Comedy;Drama
Fando and Lis, (1968),"$1,897","$1,897",,1 hr 33 min,,Adventure;Fantasy
Fanfan, (2003),"$32,686","$7,917,277",,1 hr 37 min,,Adventure;Comedy;Romance
Fanfan la Tulipe, (1952),"$30,590",,,1 hr 42 min,,Adventure;Comedy;Romance;War
The Marching Band, (2024),"$2,742,591","$2,742,591",,1 hr 43 min,,Comedy;Drama
Gun Crazy, (1950),"$17,322","$17,322",,1 hr 27 min,,Crime;Drama;Film-Noir;Romance;Thriller
The Call of the Wild, (2020),"$62,342,368","$48,824,301","$135,000,000",1 hr 40 min,PG,Adventure;Drama;Family
Fanny and Alexander, (1982),"$6,783,304","$29,981",,3 hr 8 min,,Drama
Fantasia, (1940),"$76,408,097","$3,722",,2 hr 4 min,,Animation;Family;Fantasy;Music;Musical
Fantasia 2000, (1999),"$60,655,420","$30,219,150","$80,000,000",1 hr 15 min,,Animation;Family;Fantasy;Music
The NeverEnding Story III, (1994),,,,1 hr 35 min,,Adventure;Comedy;Family;Fantasy
Fantasies, (2021),"$1,029,907","$1,029,907",,1 hr 42 min,,Comedy
Death in Buenos Aires, (2014),"$2,338,860","$2,338,860",,1 hr 30 min,,Crime;Drama;Mystery;Romance;Thriller
Fantastic Beasts and Where to Find Them, (2016),"$234,037,575","$582,000,000","$180,000,000",2 hr 12 min,PG-13,Adventure;Family;Fantasy
Spike & Mike's Festival of Animation Volume 1, (1991),"$1,268,529",,,1 hr 20 min,,Animation
Fantastic Beasts: The Crimes of Grindelwald, (2018),"$159,555,901","$496,200,000","$200,000,000",2 hr 14 min,PG-13,Adventure;Family;Fantasy
Fantastic Machine, (2023),"$27,111","$27,111",,1 hr 28 min,,Documentary
Fantastic Planet, (1973),"$2,704",,,1 hr 12 min,,Animation;Sci-Fi
Fantastica, (2018),"$32,011","$32,011",,1 hr 55 min,G,Comedy;Fantasy
Fantastic Beasts: The Secrets of Dumbledore, (2022),"$95,850,844","$311,300,000",,2 hr 22 min,PG-13,Adventure;Fantasy
Fantastic Voyage, (1966),,,,1 hr 40 min,PG,Adventure;Sci-Fi
Fantastica: A Boonie Bears Adventure, (2017),"$77,151,096","$77,151,096",,1 hr 29 min,,Action;Adventure;Animation;Comedy;Family
The Fantastic Four: First Steps, (2025),,,,,,Action;Adventure;Sci-Fi
Jensen & Jensen: Mission - Pacific Force, (2011),"$423,322","$423,322",,1 hr 30 min,,Action;Animation;Comedy
The Toy, (1982),"$47,118,057",,,1 hr 42 min,,Comedy
How Stella Got Her Groove Back, (1998),"$37,672,941","$1,605,781","$20,000,000",2 hr 4 min,R,Comedy;Drama;Romance
Tutti contro tutti, (2013),"$737,124","$737,124",,1 hr 33 min,,Comedy;Drama
Frequently Asked Questions About Time Travel, (2009),"$23,820","$23,820",,1 hr 23 min,,Comedy;Sci-Fi
FAQs, (2005),"$1,967",,"$250,000",1 hr 35 min,,Drama
Far and Away, (1992),"$58,883,840","$78,900,000","$60,000,000",2 hr 20 min,PG-13,Adventure;Drama;Romance;Western
Far Cry, (2008),"$783,501","$783,501",,1 hr 35 min,R,Action;Adventure;Sci-Fi
Far from Home, (1989),"$11,859",,,1 hr 26 min,,Crime;Drama;Mystery;Thriller
Far from Home: The Adventures of Yellow Dog, (1995),"$11,642,946",,,1 hr 21 min,PG,Adventure;Family
Far from Men, (2014),"$5,336","$1,136,097",,1 hr 41 min,,Drama;War
Far from the Madding Crowd, (2015),"$12,236,500","$18,362,869",,1 hr 59 min,PG-13,Drama;Romance
Far from Vietnam, (1967),"$8,132",,,1 hr 55 min,,Documentary;Drama;War
Far North, (2007),"$92,767","$92,767",,1 hr 29 min,R,Crime;Drama;Romance;Thriller
Rams, (2015),"$149,250","$1,677,333",,1 hr 33 min,R,Drama
Spider-Man: Far from Home, (2019),"$391,283,774","$741,395,911","$160,000,000",2 hr 9 min,PG-13,Action;Adventure;Comedy;Fantasy;Sci-Fi
The Far Side of the Moon, (2003),"$248,460",,,1 hr 45 min,,Drama
La Cage aux Folles 3: The Wedding, (1985),"$345,280",,,1 hr 27 min,,Comedy
Father of Four, (1953),"$5,004,233","$5,004,233",,1 hr 37 min,,Comedy;Family
An American Tail: Fievel Goes West, (1991),"$22,166,041","$18,600,000",,1 hr 15 min,,Adventure;Animation;Family;Musical;Western
Faraar, (2015),"$22,316","$22,316",,2 hr 28 min,,Action
Afraid, (2024),"$6,725,687","$6,252,071",,1 hr 24 min,PG-13,Horror;Mystery;Sci-Fi;Thriller
"Faraway, So Close!", (1993),"$810,455",,,2 hr 26 min,PG-13,Drama;Fantasy;Romance
Farce of the Penguins, (2006),"$6,832","$6,832",,1 hr 20 min,R,Comedy
The Fare, (2018),"$1,243","$1,243",,1 hr 22 min,,Fantasy;Mystery;Romance;Thriller
Azem 2: Cin Garezi, (2015),"$113,871","$113,871",,,,Horror
Farewell My Concubine, (1993),"$5,549,086","$1,868,768",,2 hr 51 min,R,Drama;Music;Romance
"Farewell, My Queen", (2012),"$1,597,998","$4,768,837",,1 hr 40 min,R,Drama;History;Romance
The Day the Earth Stood Still, (1951),$651,,,1 hr 32 min,,Drama;Sci-Fi
Space Battleship Yamato, (2010),"$49,827,298","$49,827,298",,2 hr 18 min,,Action;Adventure;Drama;Sci-Fi
Farewell to the Duman River, (1962),"$2,218","$2,218",,1 hr 36 min,,Action;War
Home Sweet Home, (2005),"$547,359","$547,359",,1 hr 39 min,,Horror
Farewell to the King, (1989),"$2,420,917",,,1 hr 57 min,,Action;Adventure;Drama;War
Farewell Kamen Rider Den-O: Final Countdown, (2008),"$7,119,993","$7,119,993",,1 hr 23 min,,Action;Adventure;Comedy;Fantasy
"Farewell, My Love", (2018),"$287,404","$287,404",,,,
"Farewell, My Lovely", (1975),,,,1 hr 35 min,,Crime;Mystery;Thriller
The Farewell, (2019),"$17,695,781","$5,380,876",,1 hr 40 min,PG,Comedy;Drama
Fargo, (1996),"$24,611,975","$36,000,000","$7,000,000",1 hr 38 min,R,Crime;Drama;Thriller
Farinelli, (1994),"$1,573,411","$26,815",,1 hr 51 min,R,Biography;Drama;Music
Farm House, (2008),"$2,110,000","$2,110,000",,1 hr 35 min,R,Horror;Mystery;Thriller
A Bridge Too Far, (1977),"$50,750,000",,"$27,000,000",2 hr 55 min,,Drama;History;War
Fascination, (2004),"$16,670",,"$5,000,000",1 hr 35 min,R,Drama;Mystery;Romance;Thriller
Twilight, (2008),"$193,962,473","$214,467,942","$37,000,000",2 hr 2 min,PG-13,Drama;Fantasy;Romance
The Portrait of a Lady, (1996),"$3,692,836",,,2 hr 24 min,PG-13,Drama;Romance
Sweet Home Alabama, (2002),"$127,223,418","$53,399,006","$30,000,000",1 hr 48 min,PG-13,Comedy;Romance
Stand Up and Cheer!, (1934),,,,1 hr 8 min,,Comedy;Musical;Romance
Fast & Furious, (2009),"$155,064,265","$205,302,605","$85,000,000",1 hr 47 min,PG-13,Action;Thriller
Fast and Furry-ous, (1949),"$14,753",,,7 min,,Adventure;Animation;Comedy;Family;Short
The Fast and the Furious, (2001),"$144,745,925","$62,771,584","$38,000,000",1 hr 46 min,PG-13,Action;Crime;Thriller
Fast & Furious 6, (2013),"$238,679,850","$550,001,118","$160,000,000",2 hr 10 min,PG-13,Action;Thriller
Fast Charlie... the Moonbeam Rider, (1979),"$444,334",,,1 hr 39 min,,Comedy
The New Twenty, (2008),"$17,625",,,1 hr 32 min,,Drama
Last Film Show, (2021),"$184,882","$184,882",,1 hr 50 min,,Drama
Fast Food Fast Women, (2000),"$17,131","$211,656",,1 hr 35 min,R,Comedy;Romance
Home Fries, (1998),"$10,493,366",,"$35,000,000",1 hr 31 min,PG-13,Comedy;Drama;Romance
Fast Food Nation, (2006),"$1,005,539","$1,203,783",,1 hr 56 min,R,Comedy;Drama
Fast Forward, (1985),"$2,791,350",,,1 hr 50 min,,Drama;Musical
Fist Fight, (2017),"$32,187,017","$9,000,000",,1 hr 31 min,R,Comedy
Born to Race: Fast Track, (2014),"$145,828","$145,828",,1 hr 34 min,PG,Action;Sport
Fast Girls, (2012),"$1,207,241","$1,207,241",,1 hr 31 min,,Drama;Sport
Fastlife, (2014),"$2,835,980","$2,835,980",,1 hr 31 min,,Comedy
Fast Times at Ridgemont High, (1982),"$27,092,880",$236,,1 hr 30 min,,Comedy;Drama
The Ex, (2006),"$3,093,394","$2,085,246",,1 hr 39 min,,Comedy;Romance
Fast Track: No Limits, (2008),"$1,190,456","$1,190,456",,1 hr 40 min,R,Action;Sport;Thriller
Fast X, (2023),"$146,126,015","$558,749,000",,2 hr 21 min,PG-13,Action;Adventure;Crime;Mystery;Thriller
"Fast, Cheap & Out of Control", (1997),"$878,960",,,1 hr 20 min,PG,Documentary
