Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Area 51, (2015),"$7,556",,,1 hr 31 min,R,Horror;Mystery;Sci-Fi;Thriller
Pet Shop Boys Dreamworld: The Greatest Hits Live at the Royal Arena Copenhagen, (2024),"$258,602","$258,602",,1 hr 55 min,,Music
Women in the Mirror, (2002),"$24,769","$24,769",,2 hr 9 min,,Drama
All We Imagine as Light, (2024),"$236,070","$1,346,491",,1 hr 58 min,,Drama;Romance
The Hunger Games, (2012),"$408,010,692","$287,209,927","$78,000,000",2 hr 22 min,PG-13,Action;Adventure;Sci-Fi;Thriller
Argentina, (2015),"$14,869","$8,995",,1 hr 25 min,,Documentary;Music;Musical
Amigos hasta la muerte, (2023),"$62,626","$62,626",,1 hr 37 min,,Comedy;Drama;Romance
Dracula 3D, (2012),"$8,139","$664,973",,1 hr 50 min,,Drama;Horror;Romance;Thriller
Argylle, (2024),"$45,207,275","$51,013,786",,2 hr 19 min,PG-13,Action;Comedy;Thriller
Aria, (1987),"$1,028,679",,,1 hr 30 min,,Comedy;Drama;Music
Marudhu, (2016),"$7,514","$7,514",,2 hr 26 min,,Drama
The Chumscrubber, (2005),"$52,597","$298,804",,1 hr 48 min,R,Comedy;Drama
Arise, (2018),"$10,515","$10,515",,2 hr 10 min,,Comedy;Drama
Arirang, (2011),"$2,055","$2,055",,1 hr 40 min,,Documentary;Drama
The African Queen, (1951),"$46,305","$46,305",,1 hr 45 min,PG,Adventure;Drama;Romance;War
Maudie, (2016),"$6,170,998","$5,363,329",,1 hr 55 min,PG-13,Biography;Drama;Romance
The Aristocrats, (2005),"$6,377,461","$431,628",,1 hr 29 min,,Comedy;Documentary
Arizona Dream, (1993),"$112,547",,,2 hr 22 min,R,Comedy;Drama;Fantasy;Romance
ShowBusiness: The Road to Broadway, (2007),"$151,792",,,1 hr 42 min,PG,Documentary
Karan Arjun, (1995),"$2,381","$2,381",,2 hr 55 min,,Action;Drama;Fantasy;Romance
Arjun: The Warrior Prince, (2012),"$10,017",,,1 hr 36 min,,Action;Adventure;Animation
Noah's Ark, (2024),"$4,248,507","$4,248,507",,1 hr 36 min,,Adventure;Animation;Comedy;Family;Musical
Arlington Road, (1999),"$24,756,177","$16,311,134","$31,000,000",1 hr 57 min,R,Action;Crime;Drama;Mystery;Thriller
Armaan, (2003),"$301,010","$1,872,995",,2 hr 38 min,,Drama;Family;Romance
Armadillo, (2010),"$14,566","$2,004,119",,1 hr 45 min,,Documentary;War
Armageddon, (1998),"$201,578,182","$352,131,606","$140,000,000",2 hr 31 min,PG-13,Action;Adventure;Sci-Fi;Thriller
Armed and Dangerous, (1986),"$15,945,534",,,1 hr 28 min,,Action;Comedy;Crime
Amin, (2018),"$397,146","$397,146",,1 hr 31 min,,Drama
The Unknown, (1927),"$4,841","$4,841",,1 hr 8 min,,Drama;Horror;Romance;Thriller
Brokedown Palace, (1999),"$10,115,013",,"$25,000,000",1 hr 40 min,PG-13,Drama;Mystery;Thriller
Turn Every Page: The Adventures of Robert Caro and Robert Gottlieb, (2022),"$335,417",,,1 hr 52 min,PG,Documentary
Armour of God 2: Operation Condor, (1991),"$10,405,394",,,1 hr 38 min,PG-13,Action;Adventure;Comedy;Crime;Thriller
Chinese Zodiac, (2012),"$171,339,013","$171,339,013",,2 hr 2 min,PG-13,Action;Adventure;Comedy;Crime
The Dark Backward, (1991),"$28,654",,,1 hr 41 min,R,Comedy
The Prophecy, (1995),"$16,115,878",,,1 hr 38 min,R,Action;Crime;Drama;Fantasy;Horror;Mystery;Thriller
Army Daze, (1996),"$25,882","$25,882",,1 hr 25 min,,Comedy
Army of Crime, (2009),"$37,031","$1,162,846",,2 hr 19 min,,Drama;History;War
Army of Darkness, (1992),"$11,502,976","$2,949",,1 hr 21 min,R,Comedy;Horror
Army of Shadows, (1969),"$858,883","$69,147",,2 hr 25 min,,Drama;War
Arn: The Knight Templar, (2007),"$21,287,566","$21,287,566",,2 hr 19 min,,Action;Drama;Romance;War
Arn: The Kingdom at the End of the Road, (2008),"$8,787,136","$8,787,136",,2 hr 8 min,,Action;Drama;Romance;War
Arnolds Park, (2007),"$23,616",,,1 hr 43 min,PG-13,Mystery;Thriller
Aro Tolbukhin in the Mind of a Killer, (2002),"$97,779","$97,779",,1 hr 35 min,,Drama
Around a Small Mountain, (2009),"$33,216","$237,714",,1 hr 24 min,,Comedy;Drama
A Hard Day's Night, (1964),"$1,480,356","$880,205",,1 hr 27 min,G,Comedy;Musical
Around the Bend, (2004),"$193,637","$385,713",,1 hr 25 min,R,Drama
Rock Dog 2: Rock Around the Park, (2021),"$786,528","$786,528",,1 hr 30 min,,Adventure;Animation;Comedy;Family;Music
The House on Pine Street, (2015),"$106,745","$106,745",,1 hr 51 min,,Drama;Horror;Mystery;Thriller
Bad Boys II, (2003),"$138,608,444","$134,731,112","$130,000,000",2 hr 27 min,R,Action;Comedy;Crime;Thriller
Around the World in 80 Days, (2021),"$2,164,782","$2,164,782",,1 hr,PG,Adventure;Comedy;History
Around the World in 80 Days, (1956),"$42,000,000","$9,549","$6,000,000",2 hr 47 min,,Adventure;Comedy;Family;Romance
Under the Sea 3D, (2009),"$36,262,926","$19,639,698",,41 min,,Documentary;Short
Around the World with Peppa, (2016),"$318,674","$318,674",,1 hr 17 min,,Family
The Accused, (1988),"$32,078,318",,,1 hr 51 min,,Crime;Drama
The Aryan Couple, (2004),"$290,211","$26,316",,2 hr,PG-13,Drama;War
Arranged, (2007),"$23,571","$176,320",,1 hr 30 min,,Comedy;Drama;Romance
Arrebato, (2014),"$266,407","$266,407",,1 hr 31 min,,Thriller
The Secret World of Arrietty, (2010),"$19,587,032","$130,072,971",,1 hr 34 min,,Adventure;Animation;Drama;Family;Fantasy
Arrival, (2016),"$100,546,139","$112,212,517","$47,000,000",1 hr 56 min,PG-13,Drama;Mystery;Sci-Fi
Johnson Family Vacation, (2004),"$31,203,964","$122,219","$12,000,000",1 hr 37 min,PG-13,Comedy
War of the Arrows, (2011),"$251,200","$50,336,461",,2 hr 2 min,R,Action
Alien Arrival, (2016),,,,1 hr 35 min,,Action;Adventure;Sci-Fi
Three Thousand Years of Longing, (2022),"$8,286,741","$11,995,681",,1 hr 48 min,R,Drama;Fantasy;Romance
Arsenal, (2017),"$41,037","$41,037",,1 hr 32 min,R,Action;Crime;Thriller
Arsène Lupin, (2004),"$9,661,031","$9,661,031",,2 hr 5 min,,Action;Adventure;Crime;Mystery;Romance;Thriller
Arsenic and Old Lace, (1944),,,,1 hr 58 min,,Comedy;Crime;Thriller
High Art, (1998),"$1,960,216",,,1 hr 41 min,R,Drama;Romance
Art Is... The Permanent Revolution, (2012),"$4,291",,,1 hr 22 min,,Documentary
The Art of Getting By, (2011),"$1,430,241","$461,889",,1 hr 23 min,PG-13,Drama;Romance
The Art of Fighting, (2006),"$7,489,032","$7,489,032",,1 hr 40 min,,Comedy;Drama
Revenge of the Nerds, (1984),"$40,874,452",,,1 hr 30 min,,Comedy
Art of the Devil, (2004),"$454,500","$454,500",,1 hr 40 min,,Horror;Mystery
Art of the Devil II, (2005),"$1,013,339","$1,013,339",,1 hr 40 min,,Fantasy;Horror;Mystery;Thriller
Art of the Devil 3, (2008),"$2,264,167","$2,264,167",,1 hr 20 min,,Horror
Art School Confidential, (2006),"$3,297,137","$9,492",,1 hr 42 min,R,Comedy;Drama;Romance
Artemisia, (1997),"$356,749",,,1 hr 38 min,R,Biography;Drama;History;Romance
Miguel Mirra: Un artesano, (2016),$195,$195,,1 hr 35 min,,Documentary
Arth, (2017),"$29,938","$29,938",,2 hr 14 min,,Drama;Music;Romance
Arthur Christmas, (2011),"$46,462,469","$104,948,665",,1 hr 37 min,PG,Adventure;Animation;Comedy;Drama;Family;Fantasy
Arthur the King, (2024),"$25,049,006","$15,780,132",,1 hr 47 min,PG-13,Adventure;Drama;Sport
Arthur 2: On the Rocks, (1988),"$14,681,192",,,1 hr 53 min,,Comedy;Romance
Arthur 3: The War of the Two Worlds, (2010),"$33,885,979","$33,885,979",,1 hr 41 min,PG,Adventure;Animation;Family;Fantasy
Arthur Newman, (2012),"$207,853","$539,287",,1 hr 33 min,R,Comedy;Drama
Arthur and the Invisibles, (2006),"$15,132,763","$93,472,846","$86,000,000",1 hr 34 min,PG,Adventure;Animation;Comedy;Family;Fantasy
Arthur and the Revenge of Maltazard, (2009),"$52,377,611","$52,377,611",,1 hr 47 min,PG,Adventure;Animation;Family;Fantasy
The Prince of Egypt: Live from the West End, (2023),"$305,350","$305,350",,2 hr 24 min,,Drama;Musical
Arthur, (1981),"$95,461,682",,,1 hr 37 min,,Comedy;Romance
Arthur's Dyke, (2001),"$76,065","$76,065",,1 hr 46 min,,Comedy;Drama
Article 370, (2024),"$1,088,790","$12,133,231",,2 hr 38 min,,Action;Drama;Thriller
Article 99, (1992),"$6,375,979",,,1 hr 40 min,R,Comedy;Drama
Beer League, (2006),"$472,185",,,1 hr 26 min,R,Comedy;Sport
A.I. Artificial Intelligence, (2001),"$78,616,689","$157,309,863","$100,000,000",2 hr 26 min,PG-13,Adventure;Drama;Sci-Fi
Artificial Paradises, (2012),"$1,872,736","$1,872,736",,1 hr 36 min,,Drama
Artists Under the Big Top: Perplexed, (1968),$684,$684,,1 hr 44 min,,Drama
Artistka, (2007),"$887,397","$887,397",,1 hr 40 min,,Romance
Artists and Models, (1955),,,,1 hr 49 min,,Comedy;Musical;Romance
The Goat Life, (2024),"$625,000","$4,513,042",,2 hr 53 min,,Adventure;Drama
It Happened One Night, (1934),"$14,709","$14,709","$325,000",1 hr 45 min,,Comedy;Romance
Non si ruba a casa dei ladri, (2016),"$2,359,147","$2,359,147",,1 hr 33 min,,Comedy
Periodo de prueba, (2018),"$24,586","$24,586",,1 hr 39 min,,Comedy
Algo Azul, (2021),"$9,800","$9,800",,1 hr 30 min,,Comedy
Aarumugam, (2009),"$19,246","$19,246",,2 hr 22 min,,Action
Arundhati, (2009),"$4,623,138","$4,623,138",,2 hr 11 min,,Horror;Mystery;Thriller
Operation Fortune: Ruse de Guerre, (2023),"$6,496,125","$42,487,181",,1 hr 54 min,R,Action;Comedy;Thriller
Family Plot, (1976),$111,,,2 hr,,Comedy;Crime;Drama;Thriller
The Heiress, (1949),$158,$158,,1 hr 55 min,,Drama;Romance
"As Above, So Below", (2014),"$21,321,100","$20,577,309",,1 hr 33 min,R,Horror;Mystery;Thriller
Paddington, (2014),"$76,271,832","$249,818,345","$55,000,000",1 hr 35 min,PG,Adventure;Comedy;Family;Fantasy
God's Crooked Lines, (2022),"$6,183,535","$6,183,535",,2 hr 34 min,,Drama;Mystery;Thriller
As Cool as I Am, (2013),"$3,234",,,1 hr 32 min,R,Comedy;Drama
As Far as My Feet Will Carry Me, (2001),"$804,608","$804,608",,2 hr 38 min,,Action;Adventure;Drama;War
As Good as Dead, (2022),"$20,559","$20,559",,1 hr 29 min,,Action;Crime
As Good as It Gets, (1997),"$148,478,011","$165,700,000","$50,000,000",2 hr 19 min,PG-13,Comedy;Drama;Romance
Good as New, (2019),"$140,991","$140,991",,1 hr 30 min,,Comedy
I Loved You So Much, (2013),"$86,950","$86,950",,1 hr 36 min,,Drama
As I Open My Eyes, (2015),"$30,989","$19,732",,1 hr 42 min,,Drama;Music
As If I Am Not There, (2010),"$8,347","$8,347",,1 hr 49 min,,Drama
As It Is in Heaven, (2004),"$10,236","$18,318,233",,2 hr 13 min,,Comedy;Drama;Music;Romance
Happy as Lazzaro, (2018),"$1,824,399","$1,824,399",,2 hr 8 min,PG-13,Drama;Fantasy;Mystery
As Luck Would Have It, (2011),"$1,340,269","$1,340,269",,1 hr 34 min,,Comedy;Drama
As One, (2012),"$11,794,204","$11,794,204",,2 hr 7 min,,Drama;Sport
I Know What You Did Last Summer, (2025),,,,,,Horror;Thriller
As Tears Go By, (1988),"$9,436","$3,697",,1 hr 42 min,,Crime;Drama;Romance
A Cheerful Gang Turns the Earth, (2006),"$908,267","$908,267",,1 hr 32 min,,Comedy;Crime
Do You Love Me As I Love You, (2020),"$322,594","$322,594",,1 hr 49 min,,Drama;Romance
As You Like It, (2006),"$563,162","$563,162",,2 hr 7 min,PG,Comedy;Drama;Romance
The Miseducation of Cameron Post, (2018),"$904,703","$569,874",,1 hr 31 min,,Comedy;Drama
Penguins in the sky - Asahiyama zoo, (2008),"$7,941,437","$7,941,437",,1 hr 52 min,,Drama
Asal, (2010),"$1,546,838","$1,546,838",,2 hr 15 min,,Action
Jericho Ridge, (2023),"$24,722","$24,722",,1 hr 27 min,,Action;Thriller
Asambhav, (2004),"$19,504","$31,107",,2 hr 19 min,,Action;Adventure;Drama;Thriller
Astral, (2018),"$680,649","$680,649",,1 hr 23 min,,Drama;Horror;Sci-Fi;Thriller
"Asbury Park: Riot, Redemption, Rock & Roll", (2019),"$167,684","$97,299",,1 hr 56 min,,Documentary;Music
Elevator to the Gallows, (1958),"$374,671","$57,113",,1 hr 31 min,,Crime;Drama;Thriller
A Matter of Life and Death, (1946),"$179,059","$179,059",,1 hr 44 min,PG,Drama;Fantasy;Romance;War
Going the Distance, (2010),"$17,804,299","$24,254,812","$32,000,000",1 hr 43 min,R,Comedy;Romance
Murder on the Orient Express, (1974),"$27,634,716","$24,801",,2 hr 8 min,,Crime;Drama;Mystery;Thriller
Ash Wednesday, (2002),"$2,942","$54,500",,1 hr 39 min,R,Crime;Drama;Thriller
Shaan, (2022),"$8,767","$3,144",,2 hr 30 min,,Action;Crime;Thriller
I'm Not Ashamed, (2016),"$2,082,980",,,1 hr 52 min,PG-13,Biography;Drama
Avanti!, (1972),"$22,792","$22,792",,2 hr 24 min,,Comedy;Romance
Ashby, (2015),"$4,631","$118,288",,1 hr 40 min,R,Comedy;Crime;Drama;Romance
Ashes and Blood, (2009),"$4,797","$4,797",,1 hr 45 min,,Drama
Earth and Ashes, (2004),"$9,530","$9,530",,1 hr 42 min,,Drama
Ashes in the Snow, (2018),"$1,557,172","$1,557,172",,1 hr 38 min,,Drama;History;Romance;War
Ashes of Time, (1994),"$174,273","$1,835,421",,1 hr 40 min,R,Action;Drama
Acts of Vengeance, (2017),"$320,705","$320,705",,1 hr 27 min,R,Action;Drama;Thriller
Friday the 13th Part VIII: Jason Takes Manhattan, (1989),"$14,343,976",,,1 hr 40 min,,Adventure;Horror;Thriller
Ashfall, (2019),"$372,562","$60,982,292",,2 hr 10 min,,Action;Sci-Fi;Thriller
The Ashram, (2018),"$21,785","$21,785",,1 hr 29 min,,Drama;Fantasy;Mystery
Ashoka Vanamlo Arjuna Kalyanam, (2022),"$4,725","$4,725",,2 hr 29 min,,Drama;Romance
Asoka, (2001),"$731,277","$609,441",,3 hr,R,Action;Biography;Drama;History;Romance;War
Aziris nuna, (2006),"$138,490","$138,490",,1 hr 31 min,,Adventure;Family;Sci-Fi
Avatar: Fire and Ash, (2025),,,,,,Action;Adventure;Fantasy;Sci-Fi;Thriller
Bad Ass, (2012),,,,1 hr 30 min,R,Action;Comedy;Crime;Thriller
Ask the Dust, (2006),"$743,847","$1,716,210",,1 hr 57 min,R,Drama;Romance
I'm Fine (Thanks for Asking), (2021),"$3,755","$3,755",,1 hr 26 min,,Comedy;Drama
Aspen Extreme, (1993),"$8,041,049",,,1 hr 53 min,PG-13,Drama;Romance;Sport
Asphalt City, (2023),"$220,970","$271,741",,2 hr 5 min,R,Drama;Thriller
Pirates of the Caribbean: The Curse of the Black Pearl, (2003),"$305,413,918","$348,850,097","$140,000,000",2 hr 23 min,PG-13,Action;Adventure;Fantasy
Assa, (1987),"$67,169","$67,169",,2 hr 33 min,,Crime;Drama;History;Music;Romance
Bonhoeffer: Pastor. Spy. Assassin., (2024),"$10,247,599",,,2 hr 13 min,PG-13,Biography;Drama;History;Thriller
Testament of Youth, (2014),"$1,822,250","$4,029,508",,2 hr 9 min,PG-13,Biography;Drama;History;War
Assassin's Creed, (2016),"$54,647,948","$186,049,908","$125,000,000",1 hr 55 min,PG-13,Action;Adventure;Sci-Fi
Assassination, (2015),"$1,904,682","$94,215,091",,2 hr 20 min,,Action;Drama;Thriller
Assassination Classroom: The Graduation, (2016),"$31,383,050","$31,383,050",,1 hr 58 min,,Action;Adventure;Comedy;Sci-Fi
Assassination Games, (2011),"$110,784","$110,784",,1 hr 41 min,R,Action;Crime;Drama;Thriller
Room in Rome, (2010),"$844,281","$844,281",,1 hr 47 min,,Drama;Romance
Assassination of a High School President, (2008),"$69,564","$69,564",,1 hr 33 min,R,Comedy;Crime;Mystery
Bagdad Cafe, (1987),"$3,587,303","$144,526",,1 hr 35 min,,Comedy;Drama
Assassination Tango, (2002),"$1,013,272",,,1 hr 54 min,R,Crime;Drama;Romance;Thriller
Assassins, (1995),"$30,303,072",,"$50,000,000",2 hr 13 min,R,Action;Crime;Thriller
The Assault, (1986),"$512,403",,,2 hr 21 min,,Drama;History;Romance;War
Black & White Episode 1: The Dawn of Assault, (2012),"$29,592","$29,592",,2 hr 22 min,,Action;Comedy;Crime;Thriller
In the Name of the King: A Dungeon Siege Tale, (2007),"$4,775,656","$8,322,259",,2 hr 7 min,PG-13,Action;Adventure;Fantasy;Thriller;War
Twilight of the Warriors: Walled In, (2024),"$336,023","$16,775,098",,2 hr 6 min,R,Action;Crime;Thriller
Assembly, (2007),"$34,786,960","$34,786,960",,2 hr 4 min,,Action;Biography;Drama;History;War
House in Brittany, (2012),"$1,805,634","$1,805,634",,1 hr 36 min,,Drama
Queen of Outer Space, (1958),,,,1 hr 20 min,,Adventure;Fantasy;Sci-Fi
Licence to Kill, (1989),"$34,667,015","$121,500,000",,2 hr 13 min,PG-13,Action;Adventure;Thriller
Assisted Living, (2003),"$49,048",,,1 hr 18 min,R,Comedy;Drama
My Old Ass, (2024),"$5,372,282","$336,121",,1 hr 29 min,R,Comedy;Drama;Romance
Pullikkaran Staraa, (2017),"$71,225","$71,225",,2 hr 15 min,,Drama
Asterix and Obelix: Mansion of the Gods, (2014),"$42,830,578","$42,830,578",,1 hr 25 min,,Adventure;Animation;Comedy;Family
Asterix & Obelix: Mission Cleopatra, (2002),"$3,115,188","$128,000,858",,1 hr 47 min,PG,Adventure;Comedy;Family;Fantasy
Asterix and Obelix vs. Caesar, (1999),"$1,541,261","$91,306",,1 hr 49 min,,Adventure;Comedy;Family;Fantasy
Asterix and the Vikings, (2006),"$22,501,596","$22,501,596",,1 hr 18 min,,Adventure;Animation;Comedy;Family;Fantasy;Romance
Asterix at the Olympic Games, (2008),"$131,856,927","$131,856,927",,1 hr 56 min,,Adventure;Comedy;Family;Fantasy
Astérix and Obélix: God Save Britannia, (2012),"$61,319,383","$61,319,383",,1 hr 50 min,,Adventure;Comedy;Family
The Dying Gaul, (2005),"$342,747","$2,294",,1 hr 32 min,R,Drama;Romance;Thriller
Asterix: The Secret of the Magic Potion, (2018),"$1,271,953","$46,881,270",,1 hr 27 min,,Adventure;Animation;Comedy;Family;Fantasy
Asteroid City, (2023),"$28,153,025","$25,704,718",,1 hr 45 min,PG-13,Comedy;Drama;Romance;Sci-Fi
Ad Astra, (2019),"$50,188,370","$77,273,502","$90,000,000",2 hr 3 min,PG-13,Adventure;Drama;Mystery;Sci-Fi;Thriller
Vita Activa: The Spirit of Hannah Arendt, (2015),"$82,143","$24,625",,2 hr 5 min,,Documentary
Astral City: A Spiritual Journey, (2010),"$21,225,527","$21,225,527",,1 hr 43 min,,Drama;Fantasy
"Jan Saudek: Trapped by His Passions, No Hope for Rescue", (2007),"$89,551","$89,551",,1 hr 36 min,,Documentary
Asura, (2016),"$175,702","$18,125,141",,2 hr 16 min,,Action;Crime;Thriller
Asuran, (2019),"$379,728","$379,728",,2 hr 21 min,,Action;Drama
Aswang, (2011),"$722,156","$722,156",,1 hr 50 min,,Action;Fantasy;Horror;Romance;Thriller
Asylum, (2005),"$375,403","$2,412,630",,1 hr 39 min,R,Drama;Romance;Thriller
Queen of the Damned, (2002),"$30,336,800","$15,142,310","$35,000,000",1 hr 41 min,R,Drama;Fantasy;Horror
Woman Is the Future of Man, (2004),"$11,807","$235,781",,1 hr 28 min,,Drama
Life Is Beautiful, (1997),"$57,563,264","$172,535,749",,1 hr 56 min,PG-13,Comedy;Drama;Romance;War
"I Love You, Man", (2009),"$71,440,011","$20,540,348",,1 hr 45 min,R,Comedy;Romance
At Any Price, (2012),"$380,594","$107,371",,1 hr 45 min,R,Drama;Sport;Thriller
At Close Range, (1986),"$2,347,000",,,1 hr 56 min,,Crime;Drama
Right at Your Door, (2006),"$65,018","$2,058,022",,1 hr 36 min,R,Drama;Sci-Fi;Thriller
At First Sight, (1999),"$22,365,133",,"$60,000,000",2 hr 8 min,PG-13,Drama;Romance
At Five in the Afternoon, (2003),"$515,144","$515,144",,1 hr 45 min,,Drama
At Full Throttle, (2021),$814,$814,,1 hr 25 min,,Documentary
From Ground Zero, (2024),,,,1 hr 52 min,,Animation;Documentary;Drama
Ci vediamo a casa, (2012),"$11,097","$11,097",,1 hr 48 min,,Comedy
KALEO: Viva Roma: Live at the Roman Colosseum, (2024),,,,,,
Loafing and Camouflage: Sirens at Land, (2011),"$1,573,762","$1,573,762",,1 hr 41 min,,Comedy
At Long Last Love, (1975),"$1,500,000",,,1 hr 58 min,,Comedy;Musical;Romance
Chimes at Midnight, (1965),"$126,724",,,1 hr 59 min,,Comedy;Drama;History;War
Night at the Museum, (2006),"$250,863,268","$323,617,961",,1 hr 48 min,PG,Adventure;Comedy;Family;Fantasy
At Play in the Fields of the Lord, (1991),"$1,345,903",,,3 hr 9 min,R,Drama;Romance
Point Blank, (2010),"$708,215","$8,779,230",,1 hr 24 min,R,Action;Crime;Drama;Thriller
Philadelphia, (1993),"$77,446,440","$129,232,000","$26,000,000",2 hr 5 min,PG-13,Drama
At River's Edge, (2011),"$6,136,255","$6,136,255",,1 hr 44 min,,Drama
Christmas Eve in Miller's Point, (2024),"$135,775","$15,669",,1 hr 46 min,PG-13,Comedy;Drama
The Dangerous Lives of Altar Boys, (2002),"$1,815,864","$220,735",,1 hr 44 min,R,Comedy;Drama
The Circus, (1928),"$27,425","$27,425",,1 hr 12 min,,Comedy;Family;Romance
The House Next Door: Meet the Blacks 2, (2021),"$2,893,660",,,1 hr 37 min,R,Action;Comedy;Horror
The Edge of Seventeen, (2016),"$14,431,633","$4,938,387","$9,000,000",1 hr 44 min,R,Comedy;Drama
Finalement, (2024),"$1,111,153","$1,111,153",,2 hr 7 min,,Comedy
At the End of the Tunnel, (2016),"$3,190,219","$3,190,219",,2 hr,,Crime;Drama;Thriller
Attack of the 50 Foot Woman, (1958),,,,1 hr 6 min,,Drama;Horror;Sci-Fi
Fried Green Tomatoes, (1991),"$82,418,501","$37,000,000",,2 hr 10 min,,Drama
At the Bar, (2007),"$1,261,116","$1,261,116",,1 hr 32 min,,Crime;Drama;Thriller
Oviri, (1986),"$583,800",,,1 hr 40 min,,Biography;Drama
Kiss Me at the Stroke of Midnight, (2019),"$9,823,872","$9,823,872",,1 hr 55 min,,Comedy;Romance
Up at the Villa, (2000),"$2,933,161","$806,952",,1 hr 55 min,PG-13,Drama;Romance
At War with Love, (2016),"$4,165,279","$4,165,279",,1 hr 39 min,,Comedy;Drama;Romance;War
Atanarjuat: The Fast Runner, (2001),"$3,789,952","$1,414,329",,2 hr 52 min,R,Drama
Panic Attack!, (2009),"$1,747","$1,747",,5 min,,Sci-Fi;Short
All in All Azhagu Raja, (2013),"$552,188","$552,188",,2 hr 40 min,,Comedy
The Painted Veil, (2006),"$8,060,487","$18,850,360",,2 hr 5 min,PG-13,Drama;Romance
The Athlete, (2009),$611,$611,,1 hr 32 min,,Biography;Drama
Janaka Aithe Ganaka, (2024),"$8,047","$8,047",,2 hr 18 min,,Drama
Atithi Tum Kab Jaoge?, (2010),"$5,426,118","$5,426,118",,2 hr 35 min,,Comedy
ATL, (2006),"$21,170,563",,"$20,000,000",1 hr 45 min,PG-13,Comedy;Crime;Drama;Music;Romance
Atlantic City, (1980),"$12,729,675",,,1 hr 44 min,,Crime;Drama;Romance
Anukoni Athidhi, (2019),,,,2 hr 16 min,,Drama;Mystery;Romance;Thriller
Atlantis: The Lost Empire, (2001),"$84,056,472","$101,997,253","$120,000,000",1 hr 35 min,PG,Action;Adventure;Animation;Family;Fantasy;Sci-Fi
Cloud Atlas, (2012),"$27,108,272","$103,408,152",,2 hr 52 min,R,Drama;Mystery;Sci-Fi;Thriller
Atlas Shrugged: Part I, (2011),"$4,627,375",,"$20,000,000",1 hr 37 min,PG-13,Drama;Mystery;Sci-Fi
Atlas Shrugged II: The Strike, (2012),"$3,336,053",,,1 hr 51 min,PG-13,Drama;Mystery;Sci-Fi
Atlas Shrugged: Who Is John Galt?, (2014),"$846,704",,,1 hr 39 min,PG-13,Drama;Mystery;Sci-Fi
ATM, (2012),"$3,010","$918,742",,1 hr 30 min,R,Horror;Mystery;Thriller
New Age Vampire Warriors, (2010),"$184,206","$184,206",,,,
