Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Police Academy 5: Assignment: Miami Beach, (1988),"$19,510,371",,,1 hr 30 min,,Comedy;Crime
Police Academy 6: City Under Siege, (1989),"$11,567,217",,,1 hr 24 min,,Comedy;Crime
Ploddy the Police Car Makes a Splash, (2009),"$1,883,189","$1,883,189",,1 hr 14 min,,Animation;Comedy;Family
Police, (2007),"$1,213,576","$1,213,576",,1 hr 53 min,,Action;Comedy;Crime;Drama
Police Story, (1985),"$113,164",,,1 hr 40 min,PG-13,Action;Comedy;Crime;Thriller
Supercop, (1992),"$16,270,600",,,1 hr 36 min,R,Action;Comedy;Crime;Thriller
First Strike, (1996),"$15,318,863","$6,571,982",,1 hr 47 min,PG-13,Action;Adventure;Comedy;Crime;Drama;Thriller
"Police, Adjective", (2009),"$53,206","$109,768",,1 hr 55 min,,Crime;Drama
Police Story: Lockdown, (2013),"$94,249,025","$94,249,025",,1 hr 50 min,,Action;Crime;Drama;Thriller
Policeman, (2011),"$11,263","$27,000",,1 hr 45 min,,Crime;Drama
Polina, (2016),"$165,203","$835,271",,1 hr 48 min,,Drama
Polish Wedding, (1998),"$692,588",,,1 hr 45 min,PG-13,Comedy;Drama;Romance
Polisse, (2011),"$211,440","$20,389,805",,2 hr 7 min,,Crime;Drama
Raajneeti, (2010),"$1,514,558","$27,945,038",,2 hr 43 min,,Drama;Thriller
Dead Calm, (1989),"$7,825,009",,,1 hr 36 min,,Horror;Thriller
Polleke, (2003),"$611,598","$611,598",,1 hr 34 min,,Family
Disneynature: Wings of Life, (2011),"$192,467","$192,467",,1 hr 21 min,,Documentary;Family;News
The Re-Education of Molly Singer, (2023),"$4,184","$4,184",,2 hr,R,Comedy
Along Came Polly, (2004),"$88,097,164","$90,214,565","$42,000,000",1 hr 30 min,PG-13,Comedy;Romance
Hollywould, (2019),"$11,888",,,1 hr 30 min,,Crime;Mystery;Thriller
Poltergeist II: The Other Side, (1986),"$40,996,665",,,1 hr 31 min,,Horror
Poltergay, (2006),"$3,686,392","$3,686,392",,1 hr 33 min,,Comedy;Fantasy;Horror
Poltergeist III, (1988),"$14,114,488",,,1 hr 38 min,,Horror;Thriller
Under the Stars of Paris, (2020),"$465,428","$465,428",,1 hr 26 min,,Drama
Polyester, (1981),"$5,068",,"$300,000",1 hr 26 min,,Comedy
Lygon Street - Si parla Italiano, (2013),"$193,525","$193,525",,1 hr 30 min,,Documentary;History
Pom Poko, (1994),"$372,405","$906,813",,1 hr 59 min,PG,Animation;Comedy;Drama;Family;Fantasy
The Greatest Movie Ever Sold, (2011),"$638,476","$59,773","$1,800,000",1 hr 30 min,PG-13,Comedy;Documentary
Poms, (2019),"$13,631,124","$2,787,094",,1 hr 30 min,PG-13,Comedy;Drama;Sport
Tidal Wave, (2009),"$71,283,278","$71,283,278",,2 hr,R,Action;Drama;Sci-Fi;Thriller
Pompeii, (2014),"$23,219,748","$94,611,883","$100,000,000",1 hr 45 min,PG-13,Action;Adventure;Drama;History;Romance
Ponette, (1996),"$1,300,377",,,1 hr 37 min,,Drama
Gondola, (2023),"$3,278,905","$3,278,905",,1 hr 22 min,,Comedy;Drama;Romance
Poomaram, (2018),"$85,232","$85,232",,2 hr 32 min,,Drama
Ponniyin Selvan: Part I, (2022),"$4,282,000","$17,606,295",,2 hr 47 min,,Action;Drama
Possum, (2018),"$33,225","$33,225",,1 hr 25 min,,Drama;Horror;Mystery;Thriller
The Lovers on the Bridge, (1991),"$29,679",,,2 hr 5 min,R,Drama;Romance
Pontiac Moon, (1994),"$11,669",,,1 hr 48 min,PG-13,Drama
"Where Are You, Adam?", (2019),"$15,717","$15,717",,1 hr 20 min,,Biography;Documentary;Drama;History
Ponto Zero, (2016),"$18,361","$18,361",,1 hr 24 min,,Drama
Pontypool, (2008),"$3,865","$28,253",,1 hr 33 min,,Horror;Sci-Fi
Poo, (2008),"$5,265","$5,265",,1 hr 49 min,,Drama
Ponyo, (2008),"$16,543,471","$189,313,412",,1 hr 41 min,,Adventure;Animation;Comedy;Family;Fantasy
Pooh's Heffalump Movie, (2005),"$18,098,433","$34,760,000","$20,000,000",1 hr 8 min,G,Adventure;Animation;Comedy;Family;Fantasy;Musical;Mystery
Kidulthood, (2006),"$849,650","$849,650",,1 hr 29 min,R,Crime;Drama;Romance
Poolhall Junkies, (2002),"$563,711",,,1 hr 39 min,R,Comedy;Drama;Sport;Thriller
Poongsan, (2011),"$5,110,929","$5,110,929",,2 hr 1 min,,Action;Drama;Romance
Poor Boy's Game, (2007),"$6,279","$6,279",,1 hr 44 min,R,Drama
Poor Cow, (1967),"$15,709","$15,709",,1 hr 41 min,,Crime;Drama;Romance
The Evil Next Door, (2020),"$1,010","$1,329,716",,1 hr 27 min,,Horror;Mystery;Thriller
No More Bets, (2023),"$532,600,264","$532,600,264",,2 hr 10 min,,Crime;Drama
The 101-Year-Old Man Who Skipped Out on the Bill and Disappeared, (2016),"$994,901","$994,901",,1 hr 48 min,,Adventure;Comedy;Crime
Poor Things, (2023),"$34,553,225","$83,072,230",,2 hr 21 min,R,Comedy;Drama;Romance;Sci-Fi
White Trash, (2006),"$395,730","$395,730",,1 hr 32 min,,Comedy;Romance
Pookkaalam, (2023),"$55,433","$55,433",,2 hr 17 min,,Comedy;Drama;Family
Pootie Tang, (2001),"$3,313,583",,"$7,000,000",1 hr 21 min,PG-13,Action;Adventure;Comedy;Musical
Poveri ma ricchissimi, (2017),"$7,285,527","$7,285,527",,1 hr 34 min,,Comedy
The Priest, (2009),"$1,741,065","$1,741,065",,2 hr 10 min,,Drama;History;War
Pop Aye, (2017),"$77,976","$126,488",,1 hr 44 min,,Comedy;Drama
Popcorn, (1991),"$4,205,000",,,1 hr 31 min,R,Comedy;Horror
Pope Joan, (2009),"$28,748,076","$28,748,076",,2 hr 29 min,,Drama;History;Romance
Faith: Pope John Paul II, (2005),"$7,863,060","$7,863,060",,3 hr 21 min,,Biography;Drama
Popeye, (1980),"$49,823,037",,,1 hr 54 min,,Adventure;Comedy;Family;Fantasy;Musical;Romance
Sailor of the King, (1953),,,,1 hr 23 min,,Action;Drama;Romance;War
A Dog of Flanders, (1999),"$2,165,637",,,1 hr 40 min,PG,Drama;Family
Happy-Go-Lucky, (2008),"$3,512,016","$15,184,586",,1 hr 58 min,R,Comedy;Drama;Romance
From Up on Poppy Hill, (2011),"$1,002,895","$60,482,469",,1 hr 31 min,PG,Animation;Comedy;Drama;Family;History;Romance
Popstar: Never Stop Never Stopping, (2016),"$9,639,125","$40,904",,1 hr 27 min,R,Comedy;Drama;Music;Musical
Mary Poppins, (1964),"$102,272,727","$844,512",,2 hr 19 min,G,Comedy;Family;Fantasy;Musical
Populaire, (2012),"$179,091","$12,519,294",,1 hr 51 min,R,Comedy;Romance;Sport
Sanctuary: Population One, (2018),"$3,308","$3,308",,1 hr 16 min,,Sci-Fi
Beyond the Road, (2010),"$8,412","$8,412",,1 hr 25 min,,Drama;Romance
View from the Top, (2003),"$15,614,000","$3,912,014",,1 hr 27 min,PG-13,Comedy;Romance
Por mis bigotes, (2015),"$53,358","$53,358",,1 hr 40 min,,Comedy;Drama;Family
American Pie, (1999),"$102,561,004","$132,922,000","$11,000,000",1 hr 35 min,R,Comedy
Poraali, (2011),"$7,684","$7,684",,2 hr 25 min,,Drama
Porco Rosso, (1992),"$443,059","$914,503",,1 hr 34 min,PG,Adventure;Animation;Comedy;Fantasy
The Gershwins' Porgy and Bess, (2020),"$1,887,761","$1,887,761",,3 hr 39 min,,Musical
Porinju Mariyam Jose, (2019),"$544,889","$544,889",,2 hr 28 min,,Action;Comedy;Drama
Pork Chop Hill, (1959),"$14,200","$14,200",,1 hr 37 min,,Drama;War
The Day the Earth Blew Up: A Looney Tunes Movie, (2024),"$399,143","$399,143",,1 hr 31 min,,Adventure;Animation;Comedy;Family;Sci-Fi
Porky's, (1981),"$111,289,673",,,1 hr 34 min,,Comedy
Made in Egypt, (2014),"$1,518,663","$1,518,663",,1 hr 42 min,,Comedy;Family
Porky's II: The Next Day, (1983),"$33,759,266",,,1 hr 38 min,,Comedy
Porky's Revenge, (1985),"$20,518,905",,,1 hr 32 min,,Comedy
Porn Star: The Legend of Ron Jeremy, (2001),"$421,516",,,1 hr 17 min,R,Biography;Documentary
Pornmaking for Dummies, (2007),"$3,396","$3,396",,1 hr 12 min,,Comedy;Drama
Pornography, (2003),"$37,834","$37,834",,1 hr 57 min,,Drama;Romance;War
Unfit: The Psychology of Donald Trump, (2020),$327,$327,,1 hr 23 min,,Biography;Documentary
The Adventures of Tintin, (2011),"$77,591,831","$296,402,120",,1 hr 47 min,PG,Action;Adventure;Animation;Crime;Family;Mystery;Thriller
Port Djema, (1997),$783,,,1 hr 35 min,,Drama;Thriller
Grace of Porridge, (2019),"$27,149","$27,149",,1 hr 37 min,,Drama
Port of Call, (2015),"$756,911","$756,911",,,,
Port of Shadows, (1938),"$27,389","$12,234",,1 hr 31 min,,Crime;Drama;Romance;Thriller
King of New York, (1990),"$2,554,476",,,1 hr 43 min,,Crime;Thriller
Sinbad: Legend of the Seven Seas, (2003),"$26,483,452","$54,289,625","$60,000,000",1 hr 28 min,PG,Adventure;Animation;Comedy;Family;Fantasy
A Chinese Odyssey: Part 2 - Cinderella, (1995),"$25,967,935","$25,967,935",,1 hr 38 min,,Action;Adventure;Comedy;Drama;Fantasy;Romance
Stargate, (1994),"$71,567,262","$125,000,000",,1 hr 56 min,PG-13,Action;Adventure;Sci-Fi
If Beale Street Could Talk, (2018),"$14,915,773","$5,680,794",,1 hr 59 min,R,Drama;Romance
Porto, (2016),"$15,126","$91,936",,1 hr 16 min,,Drama;Romance
Porto of My Childhood, (2001),"$38,537","$38,537",,1 hr 1 min,,Biography;Drama
33 Scenes from Life, (2008),"$870,504","$870,504",,1 hr 40 min,,Drama
Portrait of a Beauty, (2008),"$11,848,017","$11,848,017",,1 hr 48 min,,Drama;Romance
Men in Black, (1997),"$250,690,539","$338,700,000","$90,000,000",1 hr 38 min,PG-13,Action;Adventure;Comedy;Sci-Fi
Diary of a Hitman, (1991),"$31,815",,,1 hr 30 min,R,Crime;Drama
This Thing of Ours, (2002),"$37,227",,,1 hr 40 min,,Crime;Drama
Slovenian Girl, (2009),"$37,319","$37,319",,1 hr 30 min,,Drama
Portrait of a Lady on Fire, (2019),"$3,759,854","$6,259,667",,2 hr 2 min,R,Drama;Romance
Anatomy of Hell, (2004),"$34,506","$310,859",,1 hr 17 min,,Drama
Portrait of the Fighter as a Young Man, (2010),"$13,314","$13,314",,2 hr 43 min,,Action;Drama;History
The Art of Crying, (2006),"$2,277,494","$2,277,494",,1 hr 47 min,,Comedy;Drama
Sex-Positive, (2024),"$3,748",,,1 hr 25 min,,Comedy
Position Among the Stars, (2010),"$1,946","$1,946",,1 hr 55 min,,Documentary;History
The Last Warrior, (2017),"$30,700,192","$30,700,192",,1 hr 54 min,,Action;Adventure;Comedy;Family;Fantasy;Thriller
Razzle Dazzle, (2007),"$1,466,077","$1,466,077",,1 hr 35 min,PG,Comedy;Music;Musical
Posse, (1993),"$18,289,763",,,1 hr 51 min,R,Western
Possessed, (2009),"$1,361,570","$1,361,570",,1 hr 46 min,,Horror;Mystery;Thriller
From Hell, (2001),"$31,602,566","$42,955,549","$35,000,000",2 hr 2 min,R,Crime;Horror;Mystery;Thriller
Blinded by the Light, (2019),"$11,901,145","$6,700,000",,1 hr 58 min,PG-13,Comedy;Drama;Music
Post Grad, (2009),"$6,380,019","$34,710",,1 hr 28 min,PG-13,Comedy;Family;Romance
Post Mortem, (2010),"$9,750","$276,952",,1 hr 38 min,,Drama
Post Tenebras Lux, (2012),"$39,185","$85,094",,1 hr 55 min,,Drama
The Postman, (1997),"$17,626,234",,"$80,000,000",2 hr 57 min,R,Action;Adventure;Drama;Sci-Fi
No Love Lost, (2023),"$579,413","$579,413",,1 hr 31 min,,Comedy;Drama
Postal, (2007),"$146,741","$146,741","$15,000,000",1 hr 40 min,R,Action;Comedy;Crime;Thriller
The Postcard Killings, (2020),"$181,415","$181,415",,1 hr 44 min,,Crime;Drama;Mystery;Thriller
Postcards from the Edge, (1990),"$39,071,603",,,1 hr 41 min,,Comedy;Drama
Postcards from Leningrad, (2007),"$185,691","$185,691",,1 hr 25 min,,Drama
Poster Boy, (2004),"$62,062",,,1 hr 38 min,R,Drama
Poster Boys, (2017),"$97,049","$2,460,527",,2 hr 8 min,PG-13,Comedy
Postcards from the Zoo, (2012),"$3,471","$3,471",,1 hr 35 min,,Drama
Posti, (2022),"$50,461","$50,461",,2 hr 6 min,,Comedy;Drama
Postman Pat: The Movie, (2014),"$1,519","$7,100,936",,1 hr 28 min,,Animation;Comedy;Family
Postmen in the Mountains, (1999),"$203,975",,,1 hr 33 min,,Drama
Pyaar Ka Punchnama, (2011),"$1,776,185","$1,776,185",,2 hr 29 min,,Comedy;Drama;Romance
The Spanish Apartment, (2002),"$3,897,799","$29,375,036",,2 hr 2 min,R,Comedy;Drama;Romance
The Guernsey Literary and Potato Peel Pie Society, (2018),"$23,148,937","$23,148,937",,2 hr 4 min,,Drama;Romance;War
One Piece Film: Gold, (2016),"$423,593","$65,783,480",,2 hr 4 min,,Action;Adventure;Animation;Fantasy
Potato Salad, (2015),"$3,020,134","$3,020,134",,1 hr 21 min,,Comedy;Horror
Potiche, (2010),"$1,618,844","$30,691,037",,1 hr 43 min,R,Comedy
Pots and Pans, (2012),"$18,414","$18,414",,1 hr 20 min,,Comedy;Drama;Thriller
Poultrygeist: Night of the Chicken Dead, (2006),"$13,804","$8,819",,1 hr 43 min,,Comedy;Horror;Musical;Sci-Fi
Finding Nemo, (2003),"$380,843,261","$560,794,699","$94,000,000",1 hr 40 min,,Adventure;Animation;Comedy;Family
Pound of Flesh, (2015),"$163,080","$163,080",,1 hr 44 min,R,Action;Thriller
Dog Pound, (2010),"$465,725","$465,725",,1 hr 31 min,,Crime;Drama
Pound Puppies and the Legend of Big Paw, (1988),"$586,938",,,1 hr 16 min,,Adventure;Animation;Comedy;Family;Fantasy;Musical
Poupelle of Chimney Town, (2020),"$22,715,146","$22,715,146",,1 hr 40 min,PG,Animation;Family;Fantasy
Moana, (2016),"$248,757,044","$394,575,423",,1 hr 47 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Musical
Vijay Superum Pournamiyum, (2019),"$3,288","$3,288",,2 hr 15 min,,Comedy;Drama
Animal Kingdom: Let's Go Ape, (2015),"$16,718,577","$16,718,577",,1 hr 41 min,,Adventure;Animation;Comedy;Family
Powaqqatsi, (1988),"$589,244",,,1 hr 39 min,,Documentary;Music
Powder, (1995),"$30,862,156",,,1 hr 51 min,PG-13,Drama;Fantasy;Mystery;Thriller
Powder Blue, (2009),"$17,835","$17,835",,1 hr 46 min,R,Action;Crime;Drama
Power Rangers, (2017),"$85,364,450","$56,972,790","$100,000,000",2 hr 4 min,PG-13,Action;Adventure;Fantasy;Sci-Fi
Power to Change: Die EnergieRebellion, (2016),"$37,615","$37,615",,1 hr 30 min,,Documentary
Power Kids, (2009),"$262,907","$262,907",,1 hr 17 min,R,Action;Comedy
The Power of the Dog, (2021),"$271,009","$271,009",,2 hr 6 min,R,Drama;Western
Power Trip, (2003),"$39,359",,,1 hr 26 min,,Documentary
Austin Powers: International Man of Mystery, (1997),"$53,911,748","$13,800,000","$16,500,000",1 hr 34 min,PG-13,Adventure;Comedy
Havoc, (2005),"$371,000","$371,000","$9,000,000",1 hr 25 min,R,Crime;Drama
Powwow Highway, (1988),"$283,747",,,1 hr 31 min,,Adventure;Drama
Go Now, (1995),"$25,695",,,1 hr 21 min,R,Drama;Romance;Sport
Practical Magic, (1998),"$46,732,881",$354,"$75,000,000",1 hr 44 min,PG-13,Comedy;Drama;Fantasy;Romance
Impractical Jokers: The Movie, (2020),"$10,691,091",,"$3,000,000",1 hr 32 min,PG-13,Comedy
Prague, (2006),"$1,596,581","$1,596,581",,1 hr 32 min,,Drama
Futuro Beach, (2014),"$20,262","$759,573",,1 hr 46 min,,Drama;Romance
Projapati, (2022),"$5,040","$5,040",,2 hr 22 min,,Drama;Family
The Devil Wears Prada, (2006),"$124,740,460","$201,965,655","$35,000,000",1 hr 49 min,PG-13,Comedy;Drama
Pranaya Vilasam, (2023),"$31,014","$31,014",,2 hr 3 min,,Comedy;Drama;Romance
The Intern, (2015),"$75,764,672","$119,000,000","$35,000,000",2 hr 1 min,PG-13,Comedy;Drama
Prancer, (1989),"$18,587,135",,,1 hr 43 min,,Drama;Family;Fantasy
Pranchiyettan and the Saint, (2010),$957,$957,,2 hr 20 min,,Comedy;Drama
Natural Born Pranksters, (2016),,,,1 hr 30 min,R,Comedy
Prasad, (2018),"$6,468","$6,468",,2 hr 15 min,,Drama;Romance
Prassthanam, (2019),"$19,984","$77,220",,2 hr 21 min,,
Maheshinte Prathikaaram, (2016),"$22,361","$22,361",,2 hr,,Comedy;Drama;Thriller
Proxima, (2019),"$759,397","$759,397",,1 hr 47 min,,Adventure;Drama;Sci-Fi
Pray, (2005),"$8,910","$8,910",,1 hr 17 min,R,Horror
Pray for Rain, (2017),,,,1 hr 32 min,PG-13,Drama;Mystery;Thriller
Prey for the Devil, (2022),"$19,802,293","$24,856,636",,1 hr 33 min,PG-13,Horror;Mystery;Thriller
Pray the Devil Back to Hell, (2008),"$90,066",,,1 hr 12 min,,Documentary
Learning to Live Together: The Return of Mad Dogs & Englishmen, (2021),"$18,293",,,1 hr 51 min,,Documentary;Music
Schoßgebete, (2014),"$583,178","$583,178",,1 hr 29 min,,Comedy;Drama
Searching for Bobby Fischer, (1993),"$7,266,383",,,1 hr 49 min,PG,Biography;Drama;Sport
Praying with Lior, (2008),"$82,553",,,1 hr 27 min,,Biography;Documentary;Family
Roman Holiday, (1953),"$13,701","$13,701",,1 hr 58 min,,Comedy;Drama;Romance
Preacher's Kid, (2010),"$515,065",,,1 hr 50 min,PG-13,Drama;Music;Romance
Preaching to the Choir, (2005),"$405,191",,,1 hr 43 min,PG-13,Comedy;Drama;Musical
Two Can Play That Game, (2001),"$22,235,901","$155,549","$13,000,000",1 hr 30 min,R,Comedy;Romance
Precious, (2009),"$47,566,524","$16,083,005","$10,000,000",1 hr 50 min,R,Drama
Pretty Cure All Stars F, (2023),"$8,557,763","$8,557,763",,1 hr 13 min,,Action;Adventure;Animation;Comedy;Family;Fantasy
Predator 2, (1990),"$30,669,413","$26,450,905",,1 hr 48 min,R,Action;Horror;Sci-Fi
Predestination, (2014),"$68,372","$4,874,077",,1 hr 37 min,R,Action;Drama;Sci-Fi;Thriller
The Predator, (2018),"$51,024,708","$109,517,426","$88,000,000",1 hr 47 min,R,Action;Adventure;Sci-Fi;Thriller
Aneethi, (2023),"$2,932","$2,932",,2 hr 23 min,,Action;Drama;Thriller
Premam, (2016),"$828,278","$6,247",,2 hr 37 min,,Comedy;Drama;Romance
Only the Brave, (2017),"$18,343,983","$8,007,339","$38,000,000",2 hr 14 min,PG-13,Action;Biography;Drama
Prefontaine, (1997),"$589,304",,"$8,000,000",1 hr 46 min,PG-13,Biography;Drama;Romance;Sport
Prehistoric Beast, (1985),"$92,080",,,9 min,,Animation;Drama;Sci-Fi;Short
Parapolicial Negro: Apuntes para una prehistoria de la triple A, (2010),"$1,760","$1,760",,,,Documentary
Prelude to a Kiss, (1992),"$20,006,730","$2,690,961",,1 hr 45 min,PG-13,Comedy;Fantasy;Romance
Ajab Prem Ki Ghazab Kahani, (2009),"$12,425,098","$12,425,098",,2 hr 30 min,,Action;Comedy;Musical;Romance
Prem Ratan Dhan Payo, (2015),"$4,364,639","$48,351,132",,2 hr 44 min,,Drama;Musical;Romance
Tholiprema, (2018),"$26,878","$26,878",,2 hr 17 min,,Romance
Oru Yamandan Premakadha, (2019),"$2,210,977","$2,210,977",,2 hr 45 min,,Comedy;Drama;Romance
Taj Mahal, (2015),"$107,305","$107,305",,1 hr 31 min,,Thriller
Never Say Never Again, (1983),"$55,432,841",,,2 hr 14 min,,Action;Adventure;Thriller
Rendez-vous, (1985),"$1,059,334","$1,059,334",,1 hr 22 min,,Drama;Romance
Ramnagar Bunny, (2024),$323,$323,,2 hr 28 min,,Comedy
The House on Sorority Row, (1982),"$10,604,986",,,1 hr 31 min,,Horror;Mystery;Thriller
Presenting Lily Mars, (1943),,,,1 hr 44 min,,Comedy;Drama;Musical;Romance
A Guide to Recognizing Your Saints, (2006),"$517,809","$1,517,659",,1 hr 40 min,R,Crime;Drama
Three Christs, (2017),"$36,723",,,1 hr 49 min,R,Drama
Catching Fire: The Story of Anita Pallenberg, (2023),"$14,089","$27,544",,1 hr 53 min,,Biography;Documentary;History
Premium Rush, (2012),"$20,275,446","$10,808,153","$35,000,000",1 hr 31 min,PG-13,Action;Thriller
Sign of the Lion, (1962),$792,$792,,1 hr 43 min,,Drama
Terror in the Aisles, (1984),"$10,004,817",,,1 hr 24 min,,Documentary;Drama;Horror;Mystery;Sci-Fi;Thriller
Pressure Cooker, (2008),"$44,803",,,1 hr 39 min,,Documentary
Throne of Elves, (2016),"$3,916,195","$3,916,195",,1 hr 39 min,,Adventure;Animation;Fantasy
Presumed Guilty, (2008),"$6,585,640","$6,585,640",,1 hr 27 min,,Documentary
Presumed Innocent, (1990),"$86,303,188","$135,000,000",,2 hr 7 min,,Mystery;Thriller
What You Don't See, (2009),"$10,056","$10,056",,1 hr 29 min,,Drama;Romance;Thriller
Pretty Baby, (1978),"$5,786,368",,,1 hr 50 min,,Drama
Ugly Me, (2006),"$53,250","$2,144,938",,1 hr 58 min,R,Comedy;Romance
Pretty Persuasion, (2005),"$305,800","$231,326",,1 hr 50 min,R,Comedy;Drama
Pretty Poison, (1968),$166,$166,,1 hr 29 min,,Comedy;Crime;Drama;Romance;Thriller
"Pretty Village, Pretty Flame", (1996),$211,,,1 hr 55 min,,Drama;History;War
Pretty Woman, (1990),"$178,406,268","$285,000,000","$14,000,000",1 hr 59 min,R,Comedy;Romance
Prey, (2024),"$5,336","$45,827",,1 hr 26 min,,Action;Thriller
Prey for Rock & Roll, (2003),"$58,040","$28,237",,1 hr 44 min,R,Drama;Music
Price Check, (2012),"$7,413",,,1 hr 32 min,,Comedy;Drama
Priceless, (2006),"$2,165,188","$25,876,673",,1 hr 46 min,PG-13,Comedy;Romance
Price of Glory, (2000),"$3,440,228","$108,328","$18,000,000",1 hr 58 min,PG-13,Drama;Sport
Prick Up Your Ears, (1987),"$1,654,743","$18,184",,1 hr 45 min,,Biography;Drama
Pride & Prejudice, (2005),"$38,405,088","$83,211,467",,2 hr 9 min,PG,Drama;Romance
Pride and Prejudice and Zombies, (2016),"$10,938,134","$5,519,360","$28,000,000",1 hr 48 min,PG-13,Action;Comedy;Fantasy;Horror;Romance
Pride and Prejudice, (2003),"$377,271",,,1 hr 44 min,PG,Comedy;Romance
The Pride of the Yankees, (1942),,,,2 hr 8 min,,Biography;Drama;Romance;Sport
Priest of Evil, (2010),"$965,827","$965,827",,1 hr 46 min,,Action;Mystery;Thriller
Army of Darkness, (1992),"$11,502,976","$2,949",,1 hr 21 min,R,Comedy;Horror
Primal, (2019),"$228,679","$228,679",,1 hr 37 min,R,Action;Thriller
Primal Fear, (1996),"$56,116,183","$46,500,000",,2 hr 9 min,R,Crime;Drama;Mystery;Thriller
Primary Colors, (1998),"$39,001,187","$13,089,000","$65,000,000",2 hr 23 min,R,Comedy;Drama
Prime Time Soap, (2011),"$25,047","$25,047",,1 hr 45 min,,Drama
Prime, (2005),"$22,827,153","$45,110,341","$22,000,000",1 hr 45 min,PG-13,Comedy;Drama;Romance
Primeval, (2007),"$10,597,734","$4,693,543",,1 hr 33 min,R,Action;Adventure;Crime;Horror;War
Primer, (2004),"$424,760","$120,676","$7,000",1 hr 17 min,PG-13,Drama;Sci-Fi;Thriller
Star Trek: First Contact, (1996),"$92,027,888","$54,000,000",,1 hr 51 min,PG-13,Action;Adventure;Drama;Sci-Fi;Thriller
Bamboozled, (2000),"$2,274,979","$188,671",,2 hr 15 min,R,Comedy;Drama;Music
Prince, (2010),"$3,666,529","$3,666,529",,2 hr 18 min,,Action;Sci-Fi;Thriller
Prince Avalanche, (2013),"$205,139","$237,174",,1 hr 34 min,R,Comedy;Drama
Charming, (2018),"$8,885,072","$8,885,072",,1 hr 25 min,,Adventure;Animation;Comedy;Family;Fantasy;Musical;Romance
Back Door Channels: The Price of Peace, (2009),"$12,139",,,1 hr 35 min,,Documentary
Prince of Foxes, (1949),,,,1 hr 47 min,,Adventure;Drama;Romance
Prince of Darkness, (1987),"$14,182,492",$87,,1 hr 42 min,,Horror
Prince of Persia: The Sands of Time, (2010),"$90,759,676","$245,606,000","$200,000,000",1 hr 56 min,PG-13,Action;Adventure;Fantasy
Prince of Tears, (2009),"$131,586","$131,586",,2 hr 2 min,,Drama
Prince of the City, (1981),"$8,124,257",,,2 hr 47 min,,Crime;Drama
Prince Valiant, (1954),"$3,373","$3,373",,1 hr 40 min,,Action;Adventure;Drama;Romance
Prince Vladimir, (2006),"$5,399,826","$5,399,826",,1 hr 18 min,,Action;Animation;Drama;Fantasy;History;Thriller
The Princess Bride, (1987),"$30,857,814","$45,055",,1 hr 38 min,,Adventure;Comedy;Family;Fantasy;Romance
Princesses, (2005),"$29,472","$8,416,713",,1 hr 53 min,,Drama
Princess Aurora, (2005),"$5,081,114","$5,081,114",,1 hr 46 min,,Crime;Drama;Mystery;Thriller
Princess and Seven Kung Fu Masters, (2013),"$12,416,890","$12,416,890",,1 hr 30 min,,Action;Comedy
Princess Caraboo, (1994),"$3,062,530",,,1 hr 37 min,PG,Comedy;Drama;History;Mystery;Romance
The Princess and the Frog, (2009),"$104,400,899","$162,644,866","$105,000,000",1 hr 37 min,,Adventure;Animation;Comedy;Family;Fantasy;Musical;Romance
Princess in an Iron Helmet, (2006),"$4,516","$4,516",,1 hr 43 min,,Comedy
Princess Kaiulani, (2009),"$883,887",,"$9,000,000",2 hr 10 min,PG,Biography;Drama;History;Romance
Princess Lillifee and the Little Unicorn, (2011),"$5,972,430","$5,972,430",,1 hr 12 min,,Animation;Family
Princess Mononoke, (1997),"$4,845,631","$165,430,782",,2 hr 13 min,PG-13,Adventure;Animation;Fantasy
Princess Raccoon, (2005),"$8,844","$8,844",,1 hr 51 min,,Comedy;Fantasy;Musical;Romance
Den of Thieves, (2018),"$44,947,622","$35,562,000",,2 hr 20 min,R,Action;Crime;Drama;Thriller
Princess Yang Kwei-fei, (1955),"$9,398","$9,398",,1 hr 38 min,,Drama;History;Romance
Magic Trip: Ken Kesey's Search for a Kool Place, (2011),"$154,521",$484,,1 hr 47 min,,Documentary
John Carter, (2012),"$73,078,100","$211,061,000","$250,000,000",2 hr 12 min,PG-13,Action;Adventure;Sci-Fi
Knock Knock, (2015),"$36,336","$5,530,767",,1 hr 39 min,R,Crime;Thriller
Priscilla, (2023),"$20,960,939","$12,151,123",,1 hr 53 min,R,Biography;Drama;Music;Romance
Una noche de amor, (2016),"$900,123","$900,123",,1 hr 30 min,,Comedy;Romance
Prison, (1987),"$345,704",,"$4,000,000",1 hr 42 min,,Crime;Drama;Horror;Thriller
After Earth, (2013),"$60,522,097","$183,089,885","$130,000,000",1 hr 40 min,PG-13,Action;Adventure;Sci-Fi
The Break, (1997),"$14,760",,,1 hr 36 min,R,Drama;Romance;Thriller
Secrets of Women, (1952),"$1,596","$1,596",,1 hr 47 min,,Comedy;Drama
On Fire, (2023),"$205,118","$40,207",,1 hr 20 min,PG-13,Drama;Mystery;Thriller
Poison Berry in My Brain, (2015),"$5,697,583","$5,697,583",,2 hr 1 min,,Comedy
Star Wars: Episode III - Revenge of the Sith, (2005),"$380,270,577","$469,765,058","$113,000,000",2 hr 20 min,PG-13,Action;Adventure;Fantasy;Sci-Fi
