Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Happy People: A Year in the Taiga, (2010),"$338,987",,,1 hr 30 min,,Documentary
Happy Phirr Bhag Jayegi, (2018),"$103,385","$314,284",,2 hr 16 min,,Comedy
Happy Tears, (2009),"$22,464",,,1 hr 32 min,R,Comedy;Drama
Happy Times, (2000),"$240,093","$120,907",,1 hr 42 min,,Comedy;Drama;Romance
Happy Together, (1997),"$320,319","$1,218,494",,1 hr 36 min,,Drama;Romance
Happy Valley, (2014),"$23,868",,,1 hr 38 min,,Documentary;Drama;Sport
Haha we tofaha, (2006),"$850,114","$850,114",,,,Comedy
Me and You, (2012),"$2,593,225","$2,593,225",,1 hr 43 min,,Drama
"Happy, Texas", (1999),"$1,955,933",,"$2,500,000",1 hr 38 min,PG-13,Action;Comedy;Crime;Drama;Romance
Happythankyoumoreplease, (2010),"$216,110","$637,752",,1 hr 40 min,R,Comedy;Drama;Romance
Jarum Halus, (2008),"$5,363","$5,363",,2 hr 13 min,,Drama
Har Dil Jo Pyar Karega..., (2000),"$406,235",,,2 hr 53 min,,Comedy;Drama;Musical;Romance
Har Har Mahadev, (2022),"$528,245","$528,245",,2 hr 41 min,,Action;Drama;War
Phone Call to the Bar 2, (2013),"$8,451,562","$8,451,562",,1 hr 59 min,,Comedy
Hara-Kiri: Death of a Samurai, (2011),"$75,688","$5,359,670",,2 hr 8 min,,Drama
Only Lovers Left Alive, (2013),"$1,879,534","$5,821,437","$7,000,000",2 hr 3 min,R,Comedy;Drama;Fantasy;Horror;Romance
Harakiri, (1962),"$15,222","$15,222",,2 hr 13 min,,Drama;Mystery
Hard Boiled, (1992),$785,,,2 hr 8 min,R,Action;Crime;Thriller
Hard Candy, (2005),"$1,024,640","$5,997,569",,1 hr 44 min,R,Drama;Thriller
Hard Cash, (2002),"$115,349","$115,349",,1 hr 56 min,R,Action;Crime;Thriller
Hard Core Logo, (1996),"$14,540",,,1 hr 32 min,R,Comedy;Drama;Music
Hard Country, (1981),"$534,653",,,1 hr 44 min,,Drama
Hard Days, (2023),"$3,135,462","$3,135,462",,1 hr 58 min,,Action;Crime;Drama;Thriller
Drive Hard, (2014),"$267,030","$267,030",,1 hr 32 min,,Action;Comedy;Crime
Hard Eight, (1996),"$222,559",,,1 hr 42 min,R,Crime;Drama
A Gun in Each Hand, (2012),"$3,795,398","$3,795,398",,1 hr 35 min,,Comedy;Drama
Hard Hit, (2021),"$116,184","$116,184",,1 hr 34 min,,Action;Crime;Drama;Mystery;Thriller
Hard Luck Love Song, (2020),"$69,746",,,1 hr 44 min,R,Romance;Thriller
Men of Hard Skin, (2019),"$1,143","$1,143",,1 hr 36 min,,Drama
Hard Promises, (1991),"$306,319",,,1 hr 35 min,,Comedy;Drama;Family;Romance
Hard Rain, (1998),"$19,870,567",,"$70,000,000",1 hr 37 min,R,Action;Crime;Drama;Thriller
Stratton, (2017),"$257,212","$257,212",,1 hr 34 min,R,Action;Adventure;Thriller
Too Much Romance... It's Time for Stuffed Peppers, (2004),"$28,774","$28,774",,1 hr 30 min,,Comedy;Drama
Hard Times, (2009),"$148,498","$148,498",,1 hr 34 min,R,Comedy;Crime
Hard to Be a God, (2013),"$28,608","$1,270,427",,2 hr 57 min,,Drama;Sci-Fi
Die Hard, (1988),"$85,892,546","$57,759,104","$28,000,000",2 hr 12 min,,Action;Thriller
The Marrying Man, (1991),"$12,454,768",,"$26,000,000",1 hr 55 min,R,Comedy;Music;Romance
Hard to Hold, (1984),"$11,113,806",,,1 hr 33 min,,Comedy;Drama;Music;Romance
Hard to Kill, (1990),"$47,410,827",,,1 hr 36 min,,Action;Crime;Drama;Thriller
Up in the Air, (2009),"$83,823,381","$83,019,358","$25,000,000",1 hr 49 min,R,Comedy;Drama;Romance
Hardbodies, (1984),"$7,121,719",,,1 hr 28 min,,Comedy
Hardbodies 2, (1986),"$78,068",,,1 hr 28 min,,Comedy
Hardcore, (1979),,,,1 hr 48 min,,Crime;Drama
Hardcore Henry, (2015),"$9,252,038","$7,558,524",,1 hr 36 min,R,Action;Adventure;Sci-Fi;Thriller
Hardflip, (2012),"$96,734",,,1 hr 52 min,PG-13,Action;Drama
Hardware, (1990),"$5,728,953",,,1 hr 34 min,R,Horror;Sci-Fi;Thriller
"I, Robot", (2004),"$144,801,023","$208,332,875","$120,000,000",1 hr 55 min,PG-13,Action;Mystery;Sci-Fi;Thriller
Fear and Loathing in Las Vegas, (1998),"$10,680,275",,"$18,500,000",1 hr 58 min,R,Adventure;Comedy;Drama
Bare Essence of Life Ultra-Miracle Love Story, (2009),"$274,910","$274,910",,2 hr,,Comedy;Drama;Romance
"Hare Krishna! The Mantra, the Movement and the Swami Who Started It", (2017),"$152,284","$11,102",,1 hr 30 min,,Documentary
A Hard Day's Night, (1964),"$1,480,356","$880,205",,1 hr 27 min,G,Comedy;Musical
The Blonde with Bare Breasts, (2010),"$64,561","$64,561",,1 hr 40 min,,Adventure;Drama;Romance
Hare-Way to the Stars, (1958),"$14,753",,,7 min,,Animation;Comedy;Family;Sci-Fi;Short
Haredevil Hare, (1948),"$14,753",,,7 min,,Animation;Comedy;Family;Sci-Fi;Short
Karim's Harem, (2005),"$611,184","$611,184",,1 hr 57 min,,Comedy;Romance
Harom Hara, (2024),"$2,699","$2,699",,2 hr 34 min,,Action;Crime;Drama
Hari Puttar: A Comedy of Terrors, (2008),"$436,441","$436,441",,1 hr 30 min,,Comedy;Drama;Family
Mata Hari, (1931),,,,1 hr 29 min,,Crime;Drama;Romance
Hadi Hayirlisi: Istakoz'un Haritasi, (2023),"$17,172","$17,172",,1 hr 30 min,,Comedy
Kudi Haryane Val Di, (2024),"$124,574","$124,574",,2 hr 42 min,,Comedy;Drama
Harlan: In the Shadow of Jew Suess, (2008),"$54,305",,,1 hr 40 min,,Documentary
Heaven's Gate, (1980),"$3,484,331",$192,"$44,000,000",3 hr 39 min,,Adventure;Drama;Western
Harlem Nights, (1989),"$60,864,870",,,1 hr 56 min,,Comedy;Crime;Drama
Terror on the Prairie, (2022),"$13,115","$13,115",,1 hr 47 min,,Drama;Thriller;Western
Harley Davidson and the Marlboro Man, (1991),"$7,434,726",,"$23,000,000",1 hr 38 min,R,Action;Crime;Drama;Thriller;Western
Easy A, (2010),"$58,401,464","$16,624,863","$8,000,000",1 hr 32 min,PG-13,Comedy;Drama;Romance
Harry Potter and the Deathly Hallows: Part 1, (2010),"$296,374,621","$664,442,278",,2 hr 26 min,PG-13,Adventure;Family;Fantasy;Mystery
Harmony, (2018),"$2,867","$2,867",,1 hr 30 min,,Fantasy;Romance;Thriller
Harold & Kumar Go to White Castle, (2004),"$18,250,550","$5,686,358","$9,000,000",1 hr 28 min,R,Adventure;Comedy
Harold and Maude, (1971),"$1,464","$1,464",,1 hr 31 min,,Comedy;Drama;Romance
Harold and the Purple Crayon, (2024),"$17,640,924","$14,411,735",,1 hr 30 min,PG,Adventure;Animation;Comedy;Family;Fantasy
Harper, (1966),,,,2 hr 1 min,,Crime;Drama;Mystery;Thriller
Harriet, (2019),"$43,082,155","$264,862","$17,000,000",2 hr 5 min,PG-13,Action;Biography;Drama;History
Harriet the Spy, (1996),"$26,570,048",,"$12,000,000",1 hr 40 min,PG,Comedy;Drama;Family
Morrison, (2021),"$29,519","$29,519",,1 hr 38 min,,Drama;Music
Harrison's Flowers, (2000),"$1,871,025","$1,162,621",,2 hr 10 min,R,Drama;Romance;War
Harry Potter and the Sorcerer's Stone, (2001),"$318,886,962","$707,330,461","$125,000,000",2 hr 32 min,PG,Adventure;Family;Fantasy
Harry and the Hendersons, (1987),"$29,760,613","$20,238,000",,1 hr 50 min,,Comedy;Family;Fantasy
Harry Brown, (2009),"$1,818,681","$8,552,770","$7,300,000",1 hr 43 min,R,Action;Crime;Drama;Thriller
Is That a Gun in Your Pocket?, (2016),"$39,928",,,1 hr 35 min,R,Comedy
Harry Potter and the Deathly Hallows: Part 2, (2011),"$381,447,587","$960,932,102",,2 hr 10 min,PG-13,Adventure;Family;Fantasy;Mystery
Harry Potter and the Half-Blood Prince, (2009),"$302,334,374","$638,625,561","$250,000,000",2 hr 33 min,PG,Action;Adventure;Family;Fantasy;Mystery
Harry Birrell Presents Films of Love and War, (2019),"$6,808","$6,808",,1 hr 30 min,,Documentary
Harsh Times, (2005),"$3,337,931","$2,631,777",,1 hr 56 min,R,Action;Crime;Drama;Thriller
Home Is Where the Hart Is, (1987),"$11,660",,,1 hr 34 min,,Comedy
Eternity and a Day, (1998),"$107,178",,,2 hr 17 min,,Drama
Harvard Beats Yale 29-29, (2008),"$268,431",,,1 hr 45 min,,Biography;Documentary;Sport;War
Harvard Man, (2001),"$56,653",,,1 hr 39 min,R,Comedy;Crime;Drama;Romance;Thriller
Star Wars: Episode VI - Return of the Jedi, (1983),"$316,566,101","$165,900,281","$32,500,000",2 hr 11 min,PG,Action;Adventure;Fantasy;Sci-Fi
Harvest, (2011),"$1,027","$1,027",,1 hr 28 min,,Drama;Romance
Cold Harvest, (1999),"$110,765","$110,765",,1 hr 29 min,R,Action;Sci-Fi
Only the Brave, (2017),"$18,343,983","$8,007,339","$38,000,000",2 hr 14 min,PG-13,Action;Biography;Drama
Harvey, (1950),,,,1 hr 44 min,,Comedy;Drama;Fantasy
Anybody Seen My Girl?, (2020),"$231,092","$231,092",,1 hr 39 min,,Drama
Hasee Toh Phasee, (2014),"$646,035","$6,268,952",,2 hr 21 min,,Comedy;Romance
Haseena Maan Jaayegi, (1999),"$123,719",,,2 hr 27 min,,Action;Comedy;Romance
Hassan wa Morcus, (2008),"$1,128,313","$1,128,313",,2 hr,,Comedy;Drama
Demon Slayer: Kimetsu No Yaiba - To the Hashira Training, (2024),"$17,657,658","$26,697,167",,1 hr 44 min,R,Action;Animation;Fantasy
The Wind of Fear, (2007),"$3,742,078","$3,742,078",,1 hr 30 min,R,Drama;Horror;Mystery
Hasta que se apague el sol, (2024),"$2,045","$2,045",,,,Documentary
Hasta siempre Carlos Gardel, (1973),$855,$855,,,,Documentary;Musical
Hastey Hastey Follow Your Heart, (2008),"$307,325","$307,325",,2 hr,,Comedy;Drama
Hatari!, (1962),"$9,276","$9,276",,2 hr 37 min,,Action;Adventure;Comedy;Drama;Romance
Hatchet, (2006),"$175,281","$33,269",,1 hr 33 min,R,Comedy;Horror;Thriller
Catcher: Cat City 2, (2007),"$1,637,191","$1,637,191",,1 hr 30 min,,Animation;Comedy;Fantasy
Hatchet II, (2010),"$52,604","$103,586",,1 hr 25 min,R,Action;Comedy;Horror;Thriller
It Chapter Two, (2019),"$211,622,525","$261,500,000","$79,000,000",2 hr 49 min,R,Drama;Fantasy;Horror
Hate Crime, (2005),"$40,758",,,1 hr 44 min,R,Crime;Drama;Mystery;Romance;Thriller
Hate Story 2, (2014),"$3,194,003","$3,194,003",,2 hr 10 min,,Drama;Thriller
Hateship Loveship, (2013),"$54,030","$28,978",,1 hr 44 min,R,Drama;Romance
Jathi Ratnalu, (2021),"$470,000","$261,273",,2 hr 25 min,,Comedy
Sathyam, (2008),"$332,863","$332,863",,,,Action;Crime;Drama
The Cold Light of Day, (2012),"$3,763,583","$13,100,000",,1 hr 33 min,PG-13,Action;Thriller
Hating Alison Ashley, (2005),"$1,441,049","$1,441,049",,1 hr 40 min,,Comedy
Hating kapatid, (2010),"$1,820,332","$1,820,332",,1 hr 49 min,,Comedy;Drama;Romance
Eccentricities of a Blonde-Haired Girl, (2009),"$217,014","$217,014",,1 hr 4 min,,Drama;Romance
Hats Off, (2008),"$31,272",,,1 hr 24 min,,Documentary
Alita: Battle Angel, (2019),"$85,838,210","$319,142,333","$170,000,000",2 hr 2 min,PG-13,Action;Adventure;Sci-Fi;Thriller
Hattrick, (2007),"$24,502","$1,886,768",,1 hr 50 min,,Comedy;Drama;Romance;Sport
Byomkesh Hatyamancha, (2022),"$7,505","$7,505",,2 hr,,Drama;Mystery
Murder on the Orient Express, (1974),"$27,634,716","$24,801",,2 hr 8 min,,Crime;Drama;Mystery;Thriller
Strange Darling, (2023),"$3,083,595","$679,779",,1 hr 37 min,R,Horror;Thriller
Demonic, (2015),"$4,476,578","$4,476,578",,1 hr 23 min,R,Horror;Mystery;Thriller
Haunted Castle, (2001),"$13,651,656","$25,767,180",,38 min,PG,Animation;Horror;Short;Thriller
Mole Family - Haunted Forest, (2015),"$676,539","$676,539",,1 hr 26 min,,Family;Fantasy
Haunted Gold, (1932),,,,58 min,,Drama;Mystery;Western
Haunted Honeymoon, (1986),"$8,033,397",,,1 hr 22 min,,Comedy
A Haunted House, (2013),"$40,041,683","$20,117,901","$2,500,000",1 hr 26 min,R,Comedy;Fantasy;Horror
Haunted Mansion, (2023),"$67,653,287","$49,796,503",,2 hr 3 min,PG-13,Comedy;Drama;Family;Fantasy;Horror;Mystery
The Haunted School, (2007),"$374,285","$374,285",,1 hr 29 min,,Horror
Haunters, (2010),"$13,443,879","$13,443,879",,1 hr 59 min,,Action;Sci-Fi;Thriller
Winchester, (2018),"$25,091,816","$18,927,772",,1 hr 39 min,PG-13,Biography;Fantasy;Horror;Mystery;Thriller
The Very Thought of You, (1998),"$98,378",,,1 hr 28 min,PG-13,Comedy;Romance
Howl's Moving Castle, (2004),"$9,173,958","$231,336,214",,1 hr 59 min,PG,Adventure;Animation;Family;Fantasy
Haute Cuisine, (2012),"$217,883","$11,292,059",,1 hr 35 min,PG-13,Biography;Comedy
High Tension, (2003),"$3,681,066","$2,610,892",,1 hr 31 min,R,Horror
Hav Plenty, (1998),"$2,284,034",,,1 hr 32 min,R,Comedy;Romance
Havana, (1990),"$9,243,140","$402,300","$40,000,000",2 hr 24 min,R,Drama;Romance;War
The Santa Clause, (1994),"$145,539,357","$45,000,000","$22,000,000",1 hr 37 min,PG,Comedy;Drama;Family;Fantasy
Theeya Velai Seiyyanum Kumaru, (2013),"$127,603","$127,603",,2 hr 10 min,,Comedy
Infamous, (2006),"$1,151,330","$1,538,469",,1 hr 50 min,R,Biography;Crime;Drama
Have You Seen This Woman?, (2022),"$1,322","$1,322",,1 hr 19 min,,Drama
Haven, (2004),"$142,483","$54,829",,1 hr 55 min,R,Crime;Drama
I Told You So, (2023),"$87,036","$87,036",,1 hr 40 min,,Drama
She's Having a Baby, (1988),"$16,031,707",,,1 hr 46 min,,Comedy;Drama;Romance
Love the Coopers, (2015),"$26,302,731","$16,124,181","$17,000,000",1 hr 47 min,PG-13,Comedy;Fantasy;Romance
Havoc, (2005),"$371,000","$371,000","$9,000,000",1 hr 25 min,R,Crime;Drama
The Monkey King: Havoc in Heaven's Palace, (2014),"$182,206,924","$182,206,924",,1 hr 59 min,,Action;Adventure;Family;Fantasy
Hawa, (2022),"$358,052",,,2 hr 11 min,,Drama;Mystery
Aloha, (2015),"$21,067,116","$5,182,904","$37,000,000",1 hr 45 min,PG-13,Comedy;Drama;Romance
"Hawaii, Oslo", (2004),"$2,019,823","$2,019,823",,2 hr 5 min,,Drama
Pop Aye, (2017),"$77,976","$126,488",,1 hr 44 min,,Comedy;Drama
El Hawa Sultan, (2024),"$417,990","$417,990",,2 hr 16 min,,Romance
Hawayein, (2003),"$409,978","$111,282",,2 hr 56 min,,Drama;Romance
The Shepherd of the Hills, (1941),,,,1 hr 38 min,,Adventure;Drama;Romance;Western
Hudson Hawk, (1991),"$17,218,080",,"$65,000,000",1 hr 40 min,R,Action;Adventure;Comedy
The Hawk, (1993),"$8,906",,,1 hr 28 min,R,Drama;Thriller
Black Hawk Down, (2001),"$108,638,745","$64,350,906","$92,000,000",2 hr 24 min,R,Action;Drama;History;War
Picnic at Hanging Rock, (1975),"$49,582","$32,779",,1 hr 55 min,,Drama;Mystery
Nighthawks, (1981),"$14,905,359","$5,000,000",,1 hr 39 min,,Action;Crime;Thriller
Vamps, (2012),"$3,361","$89,387",,1 hr 32 min,PG-13,Comedy;Horror;Romance
C.S.A.: The Confederate States of America, (2004),"$672,156","$72,009",,1 hr 29 min,PG-13,Comedy;Drama;War
Ernest Saves Christmas, (1988),"$28,202,109",,,1 hr 35 min,,Comedy;Family;Fantasy
The Brave One, (2007),"$36,793,804","$32,993,590",,2 hr 2 min,R,Crime;Drama;Thriller
Hayde Bre, (2010),"$46,266","$46,266",,2 hr,,Drama
Steeper & Deeper, (1992),"$1,076,685",,,1 hr 32 min,,Documentary;Sport
Even Money, (2006),"$64,458","$47,516",,1 hr 53 min,R,Crime;Drama
Haze, (2010),"$7,356","$7,356",,1 hr 49 min,,Drama
Do It Like An Hombre, (2017),"$2,534,252","$11,076,000",,1 hr 49 min,R,Comedy
Masters of the Universe, (2026),,,,,,Action;Adventure;Family;Fantasy;Sci-Fi
Hayride to Hell, (2022),,,,1 hr 32 min,,Horror
"He, She and Me", (2007),"$277,500","$277,500",,,,
He Died with a Felafel in His Hand, (2001),"$307,159","$307,159",,1 hr 47 min,,Comedy;Romance
He Got Game, (1998),"$21,567,853",,,2 hr 16 min,R,Drama;Sport
Just One of the Guys, (1985),"$11,528,900",,,1 hr 40 min,,Comedy;Romance
He Was a Quiet Man, (2007),"$2,431","$81,009",,1 hr 40 min,,Drama;Romance;Thriller
He Knows You're Alone, (1980),"$4,875,436",,,1 hr 34 min,,Horror;Thriller
"He Loves Me, He Loves Me Not", (2002),"$1,011,102","$4,312,995",,1 hr 32 min,PG-13,Romance;Thriller
A Nightmare on Elm Street: The Dream Child, (1989),"$22,168,359",,,1 hr 29 min,,Fantasy;Horror
He Named Me Malala, (2015),"$2,668,936","$764,670",,1 hr 28 min,PG-13,Biography;Documentary
Jingle All the Way, (1996),"$60,592,389","$69,240,000","$60,000,000",1 hr 29 min,PG,Adventure;Comedy;Family
"He Said, She Said", (1991),"$9,804,775",,,1 hr 55 min,,Comedy;Drama;Romance
She Stoops to Conquer, (2012),"$84,448","$84,448",,2 hr 28 min,,Drama
He Went That Way, (2023),"$4,339","$4,339",,1 hr 35 min,,Crime;Drama;Thriller
He Who Must Die, (1957),"$14,568","$14,568",,2 hr 2 min,,Drama
"Where the Devil Can't Go, He Sends a Woman", (2022),"$271,564","$271,564",,1 hr 46 min,,Comedy;Drama
A Man and a Woman, (1966),"$44,666","$44,666",,1 hr 42 min,,Drama;Romance
Home Again, (2017),"$27,020,284","$10,250,437","$12,000,000",1 hr 37 min,PG-13,Comedy;Drama;Romance
O Simdi Asker, (2003),"$5,701,267","$5,701,267",,2 hr 5 min,,Comedy;Drama
"Race for Your Life, Charlie Brown", (1977),"$3,223,888",,,1 hr 16 min,,Adventure;Animation;Comedy;Family
Inside Out, (2015),"$356,461,711","$502,609,564","$175,000,000",1 hr 35 min,PG,Adventure;Animation;Comedy;Drama;Family;Fantasy
Head Above Water, (1996),"$32,212",,,1 hr 32 min,PG-13,Comedy;Thriller
Head-On, (2004),"$435,395","$10,630,406",,2 hr 1 min,R,Drama;Romance
Head Full of Honey, (2018),"$12,350","$320,000",,2 hr 7 min,PG-13,Comedy;Drama
Head in the Clouds, (2004),"$398,278","$3,266,580",,2 hr 12 min,R,Drama;Romance;War
Brothers of the Head, (2005),"$45,082","$39,343",,1 hr 33 min,R,Drama;Music
Head Office, (1985),"$3,393,807",,,1 hr 30 min,,Comedy
Head Over Heels, (2001),"$10,424,470","$2,702,552","$14,000,000",1 hr 26 min,PG-13,Comedy;Mystery;Romance
The Reader, (2008),"$34,194,407","$74,708,079","$32,000,000",2 hr 4 min,R,Drama;Mystery;Romance
Heading South, (2005),"$898,468","$2,395,584",,1 hr 48 min,,Drama
Don't Cry for Me England, (2018),"$54,695","$54,695",,1 hr 43 min,,Comedy;History;Sport
Heaven Is for Real, (2014),"$91,443,253","$10,539,459","$12,000,000",1 hr 39 min,PG,Biography;Drama;Family
Heading Home: The Tale of Team Israel, (2018),"$207,533",,,1 hr 27 min,,Comedy;Documentary;Drama;Sport
A-1 Headline, (2004),"$314,553","$314,553",,1 hr 35 min,,Mystery;Thriller
Heads and Tails, (2019),"$2,853","$2,853",,1 hr 20 min,,Drama;Horror
Headshot, (2016),"$73,010","$73,010",,1 hr 58 min,,Action;Drama;Thriller
Headspace, (2023),"$1,457,277","$1,457,277",,1 hr 25 min,,Action;Adventure;Animation
The Healer, (2016),"$9,979,800","$9,979,800",,1 hr 53 min,,Comedy;Drama;Family;Fantasy;Romance
The Toxic Avenger, (1984),,,,1 hr 22 min,,Action;Comedy;Horror;Sci-Fi
Happy Here and Now, (2002),"$3,574",,,1 hr 29 min,R,Drama
It's Better to Be Wealthy and Healthy Than Poor and Ill, (1992),"$14,915","$14,915",,1 hr 48 min,,Comedy;Drama
The Big Heat, (1953),"$6,804","$6,804",,1 hr 29 min,,Crime;Film-Noir;Thriller
Heat, (1995),"$67,436,818","$120,000,000",,2 hr 50 min,R,Action;Crime;Drama
The Clan of the Cave Bear, (1986),"$1,953,732",,,1 hr 38 min,,Adventure;Drama;Fantasy
Now and Then, (1995),"$27,112,329","$10,479,345",,1 hr 42 min,PG-13,Comedy;Drama;Romance
Hear My Song, (1991),"$4,313,473",,,1 hr 53 min,R,Comedy;Drama;Music
"See No Evil, Hear No Evil", (1989),"$46,908,987",,,1 hr 43 min,,Comedy;Crime
Point Break, (1991),"$43,218,387","$40,313,571",,2 hr 2 min,R,Action;Crime;Thriller
Patton, (1970),"$61,749,765",,"$12,000,000",2 hr 52 min,PG,Biography;Drama;War
Mischief, (1985),"$8,692,426",,,1 hr 40 min,,Comedy;Romance
Heart and Souls, (1993),"$16,589,540",,,1 hr 44 min,PG-13,Comedy;Drama;Fantasy;Romance
Heart Beat, (1980),"$954,046",,,1 hr 50 min,,Drama
Heartbeats, (2010),"$68,723","$774,700",,1 hr 41 min,,Drama;Romance
Heart Condition, (1990),"$4,134,992",,,1 hr 40 min,,Comedy;Crime;Drama;Fantasy
Where the Heart Is, (2000),"$33,772,838","$7,090,880","$15,000,000",2 hr,PG-13,Comedy;Drama;Romance
Heart Like a Wheel, (1983),"$272,278",,,1 hr 53 min,,Biography;Drama;Romance;Sport
Heart of a Champion, (2023),"$28,458","$28,458",,1 hr 26 min,PG,Drama;Family
Heart of a Dog, (2015),"$420,813","$75,052",,1 hr 15 min,,Documentary
Enemy of the State, (1998),"$111,549,836","$139,299,953","$90,000,000",2 hr 12 min,R,Action;Thriller
Heart of Dixie, (1989),"$1,097,333",,,1 hr 35 min,,Drama
Birth of the Dragon, (2016),"$6,901,965","$313,062",,1 hr 35 min,PG-13,Action;Biography;Drama
Keeper of the Flame, (1942),"$15,392","$15,392",,1 hr 40 min,,Drama;Mystery
Heart of Glass, (1976),"$2,882","$2,882",,1 hr 34 min,,Drama
Heart of Champions, (2021),"$37,000",,,1 hr 59 min,PG-13,Drama;Sport
Séraphin: Heart of Stone, (2002),"$6,749,187",,,1 hr 50 min,,Drama
Man of Steel, (2013),"$291,045,518","$379,100,000","$225,000,000",2 hr 23 min,PG-13,Action;Adventure;Sci-Fi
Eye of the Beholder, (1999),"$16,500,786","$1,088,919","$35,000,000",1 hr 49 min,R,Drama;Mystery;Thriller
Whisper of the Heart, (1995),"$498,156","$3,921,244",,1 hr 51 min,,Animation;Drama;Family;Romance
Heart to Heart, (2022),"$1,354,014","$1,354,014",,1 hr 35 min,,Comedy
Till My Heartaches End, (2010),"$1,386,444","$1,386,444",,1 hr 50 min,,Drama;Romance
Uranus 2324, (2024),"$12,055","$12,055",,2 hr 10 min,,Drama;Romance;Sci-Fi
Heartbeat Detector, (2007),"$5,309","$687,266",,2 hr 23 min,,Drama;History;Music;War
Heartbeeps, (1981),"$2,154,696",,,1 hr 18 min,,Comedy;Sci-Fi
Heartbreak Hotel, (1988),"$5,509,417",,,1 hr 37 min,,Comedy;Musical;Romance
Heartbreak Ridge, (1986),"$42,724,017",,,2 hr 10 min,,Drama;War
Heartbreaker, (2010),"$504,030","$47,519,479",,1 hr 45 min,,Comedy;Romance
Heartburn, (1986),"$25,314,189",,,1 hr 48 min,,Comedy;Drama
Wild West Comedy Show: 30 Days & 30 Nights - Hollywood to the Heartland, (2006),"$603,894",,,1 hr 40 min,R,Comedy;Documentary
Heartless, (2023),"$1,023","$1,023",,1 hr 35 min,,Drama
Hearts and Minds, (1974),"$28,754",,,1 hr 52 min,,Documentary;History;War
Hearts Beat Loud, (2018),"$2,386,251","$30,914",,1 hr 37 min,PG-13,Comedy;Drama;Music
Hearts in Atlantis, (2001),"$24,185,781","$6,733,634","$31,000,000",1 hr 41 min,PG-13,Drama;Mystery
Hearts of Darkness: A Filmmaker's Apocalypse, (1991),"$1,318,449",,,1 hr 36 min,R,Documentary
Jagged Edge, (1985),"$40,491,165",,,1 hr 48 min,,Drama;Mystery;Thriller
Sound of Freedom, (2023),"$184,178,046","$66,392,350",,2 hr 11 min,PG-13,Biography;Crime;Drama;History;Thriller
Queen of Hearts, (2019),"$437,005","$437,005",,2 hr 7 min,,Drama
Hearts of the West, (1975),,,,1 hr 42 min,,Comedy;Western
News of the World, (2020),"$12,668,325",,,1 hr 58 min,PG-13,Action;Adventure;Drama;Western
