Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Jayne Mansfield's Car, (2012),"$14,836","$64,342",,2 hr 2 min,R,Drama
Jazbaa, (2015),"$3,400,203","$3,400,203",,1 hr 59 min,,Drama;Thriller
Racer and the Jailbird, (2017),"$46,337","$353,689",,2 hr 10 min,R,Crime;Drama;Romance
Jazz on a Summer's Day, (1959),"$74,811","$74,811",,1 hr 28 min,,Documentary;Music;Sport
JCVD, (2008),"$470,691","$1,871,520",,1 hr 37 min,R,Comedy;Crime;Drama
The Spy Who Loved Me, (1977),"$46,838,673","$37,091",,2 hr 5 min,,Action;Adventure;Thriller
I Am Not Your Negro, (2016),"$7,123,919","$1,221,379",,1 hr 33 min,PG-13,Documentary;History
"Paris, Je T'aime", (2006),"$4,899,278","$12,572,449",,2 hr,R,Comedy;Drama;Romance
Jealousy, (2013),"$63,946",,,1 hr 17 min,,Drama
My Name Is Khan, (2010),"$4,018,771","$38,326,589",,2 hr 45 min,PG-13,Drama;Romance
Jean de Florette, (1986),"$4,940,939",,,2 hr,,Comedy;Drama
The Tenant, (1976),"$1,924,733",,,2 hr 6 min,,Drama;Thriller
Jean-Michel Basquiat: The Radiant Child, (2010),"$256,242",,,1 hr 28 min,,Documentary
Jean-Philippe, (2006),"$8,627,775","$8,627,775",,1 hr 30 min,,Comedy;Fantasy;Music
Joan of Arc, (2019),"$195,699","$195,699",,2 hr 17 min,,Drama;History;War
"Jeanne Dielman, 23, quai du commerce, 1080 Bruxelles", (1975),"$10,813","$10,813",,3 hr 22 min,,Drama
Jeanne du Barry, (2023),"$14,365,127","$14,365,127",,1 hr 57 min,,Biography;Drama;History
I'll Do Anything, (1994),"$10,424,645",,"$40,000,000",1 hr 55 min,PG-13,Comedy;Drama
The Sisterhood of the Traveling Pants, (2005),"$39,053,061","$2,960,817","$25,000,000",1 hr 59 min,PG,Comedy;Drama;Romance
Jedda the Uncivilized, (1955),$260,,,1 hr 41 min,,Adventure;Drama;History
Alone in Berlin, (2016),"$33,125","$1,172,473",,1 hr 43 min,R,Drama;History;War
Once, (2006),"$9,439,923","$11,496,799","$150,000",1 hr 26 min,R,Drama;Music;Romance
Jee Aayan Nu, (2003),"$393,117",,,3 hr 7 min,,Drama;Romance
Jeepers Creepers 2, (2003),"$35,667,218","$27,435,448","$17,000,000",1 hr 46 min,R,Horror
Jeepers Creepers, (2001),"$37,904,175","$21,467,128","$10,000,000",1 hr 30 min,R,Horror;Mystery
Jeepers Creepers III, (2017),"$2,335,162","$1,682,690",,1 hr 40 min,,Horror
Mission Istaanbul: Darr Ke Aagey Jeet Hai!, (2008),"$3,013,001","$3,013,001",,2 hr 10 min,,Action;Adventure;Drama;Mystery;Thriller
Mere Jeevan Saathi, (2006),"$667,889","$667,889",,2 hr 9 min,,Drama;Music;Romance
Jeff Koons: A Private Portrait, (2023),"$10,839","$10,839",,1 hr 20 min,,Biography;Documentary
The Neon Demon, (2016),"$1,333,124","$1,740,576",,1 hr 57 min,R,Horror;Thriller
"Jeff, Who Lives at Home", (2011),"$4,269,426","$435,331",,1 hr 23 min,R,Comedy;Drama
Jefferson in Paris, (1995),"$2,473,668",,,2 hr 19 min,PG-13,Biography;Drama;History;Romance
Jeffrey, (1995),"$3,487,767",,,1 hr 32 min,R,Comedy;Drama
The Secret Life of Pets, (2016),"$368,623,860","$507,074,301","$75,000,000",1 hr 26 min,PG,Adventure;Animation;Comedy;Family
"I Love You, I Love You", (1968),"$71,717","$8,676",,1 hr 34 min,,Drama;Sci-Fi
I've Loved You So Long, (2008),"$3,169,305","$19,104,790",,1 hr 57 min,PG-13,Drama
Doctor Jekyll, (2023),"$21,524","$21,524",,1 hr 30 min,,Drama;Horror;Mystery
Jekyll and Hyde... Together Again, (1982),"$3,792,188",,,1 hr 27 min,,Comedy;Music;Sci-Fi
Jelenin svet, (2008),"$4,077","$4,077",,1 hr 20 min,,Documentary;Sport
Jellyfish, (2018),"$39,315","$39,315",,1 hr 41 min,,Drama
Der letzte Mentsch, (2013),"$52,862","$52,862",,1 hr 33 min,,Drama
Jem and the Holograms, (2015),"$2,184,640","$149,044","$5,000,000",1 hr 58 min,PG,Adventure;Drama;Family;Fantasy;Music;Romance;Sci-Fi
Jennifer 8, (1992),"$11,390,479",,,2 hr 4 min,R,Crime;Drama;Mystery;Thriller
The Heart of Jenin, (2008),,,,1 hr 29 min,,Documentary
Jennifer's Body, (2009),"$16,204,793","$15,351,268","$16,000,000",1 hr 42 min,R,Comedy;Horror
Jenny's Wedding, (2015),"$4,704","$38,223",,1 hr 34 min,PG-13,Comedy;Drama;Romance
A Small Good Thing, (2015),"$1,196",,,1 hr 11 min,,Documentary;History;News
"Jenny, Juno", (2005),"$1,575,871","$1,575,871",,1 hr 48 min,,Comedy
Jeon Woochi, (2009),"$38,682,281","$38,682,281",,2 hr 16 min,,Action;Adventure;Comedy;Fantasy;History
Double Jeopardy, (1999),"$116,741,558","$61,100,000","$70,000,000",1 hr 45 min,R,Crime;Drama;Mystery;Thriller
A Great Friend, (2023),"$6,040,070","$6,040,070",,1 hr 35 min,,Comedy
Jeremiah Johnson, (1972),,,,1 hr 48 min,GP,Adventure;Drama;Western
El Jeremías, (2015),"$650,465","$1,889,679",,1 hr 35 min,PG-13,Comedy;Drama;Family
Action Jackson, (1988),"$20,256,975",,,1 hr 36 min,,Action;Comedy;Crime;Thriller
Jerichow, (2008),"$60,379","$846,211",,1 hr 33 min,,Drama
Rosa & Dara a jejich dobrodruzství, (2015),"$1,629","$1,629",,,,
The Jerky Boys, (1995),"$7,557,877",,,1 hr 22 min,R,Comedy;Crime
Jerry Maguire, (1996),"$153,952,592","$119,600,000","$50,000,000",2 hr 19 min,R,Comedy;Drama;Romance;Sport
Tom & Jerry, (2021),"$46,536,687","$90,000,000",,1 hr 41 min,PG,Adventure;Animation;Comedy;Family;Fantasy
The Wind and the Lion, (1975),,,,1 hr 59 min,,Action;Adventure;Drama
Jerry Cotton, (2010),"$2,343,548","$2,343,548",,1 hr 30 min,,Action;Comedy;Crime
Jersey Boys, (2014),"$47,047,013","$20,600,000","$40,000,000",2 hr 14 min,R,Biography;Drama;Music
Jeruzalem, (2015),"$11,287","$95,737",,1 hr 34 min,R,Horror;Sci-Fi;Thriller
Gangster's Paradise: Jerusalema, (2008),"$7,294","$414,299","$2,000,000",1 hr 59 min,R,Action;Crime;Drama
Jessabelle, (2014),"$6,998,359","$6,998,359",,1 hr 30 min,PG-13,Drama;Horror;Mystery;Thriller
Jesse James, (1939),"$3,444","$3,444",,1 hr 46 min,GP,Western
The Benefit of the Doubt, (2017),"$136,070","$136,070",,1 hr 34 min,,Crime;Drama;Mystery;Thriller
Pleasure, (2021),"$106,789","$287,035",,1 hr 49 min,R,Drama
Jesus, (2024),"$417,578",,,2 hr 27 min,,Drama
Jesus Camp, (2006),"$902,544","$111,052",,1 hr 24 min,PG-13,Documentary
Jesus Christ Superstar, (1973),"$115,531","$115,531",,1 hr 46 min,,Drama;History;Musical
The Jesus Freak, (2017),,,,1 hr 28 min,,Action;Comedy
Jesus Henry Christ, (2011),"$20,183",,,1 hr 32 min,PG-13,Comedy
Jesus of Montreal, (1989),"$1,601,612",,,1 hr 58 min,,Drama;Romance
Jesus Revolution, (2023),"$52,102,987","$2,192,814",,2 hr,PG-13,Biography;Drama;History
Jesus Thirsts: The Miracle of the Eucharist, (2024),"$2,927,121",,,1 hr 30 min,,Documentary
Jesus' Son, (1999),"$1,302,067",,"$2,500,000",1 hr 47 min,R,Drama
Hero, (2002),"$53,710,019","$123,685,538","$31,000,000",2 hr,PG-13,Action;Adventure;Drama
Unfinished Business, (2015),"$10,219,501","$4,211,752","$35,000,000",1 hr 31 min,R,Comedy;Drama
Jet Pilot, (1957),,,,1 hr 53 min,Approved,Action;Drama;Romance;Thriller;War
Foodies: The Culinary Jet Set, (2014),"$9,299","$9,299",,1 hr 35 min,,Documentary
Story of Jen, (2008),"$36,129","$36,129",,1 hr 47 min,,Drama;Mystery
Detyam do 16..., (2010),"$975,201","$975,201",,1 hr 15 min,,Drama;Romance
Jetsons: The Movie, (1990),"$20,305,841",,,1 hr 22 min,,Animation;Comedy;Family;Musical;Sci-Fi
Jew Suss: Rise and Fall, (2010),"$975,007","$975,007",,1 hr 54 min,,Biography;Drama;War
Midnight Cowboy, (1969),"$44,785,053","$16,124",,1 hr 53 min,,Drama
The Jewel, (2011),"$1,368,586","$1,368,586",,1 hr 50 min,,Drama
Eiga Juerupetto: Suîtsu dansu purinsesu, (2012),"$355,395","$355,395",,1 hr 3 min,,Adventure;Animation
Chasing Liberty, (2004),"$12,195,626","$117,697","$23,000,000",1 hr 41 min,PG-13,Comedy;Romance
Germans & Jews, (2016),"$38,100",,,1 hr 16 min,,Documentary
Jewtopia, (2012),"$46,437","$41,890",,1 hr 30 min,,Comedy;Romance
Jews of Egypt, (2013),"$6,505",,,1 hr 36 min,,Documentary
Jezebel, (1938),"$1,433",,,1 hr 44 min,,Drama;Romance
JFK, (1991),"$70,405,498","$135,000,000",,3 hr 9 min,R,Drama;History;Thriller
Jhankaar Beats, (2003),"$527,834","$527,834",,2 hr 23 min,,Comedy;Music;Romance
Khosla Ka Ghosla!, (2006),"$26,472","$13,722",,2 hr 15 min,,Comedy;Crime;Drama
Jhoom Barabar Jhoom, (2007),"$695,157","$11,209,861",,2 hr 18 min,,Comedy;Drama;Musical;Romance
Over the Hedge, (2006),"$155,019,340","$184,776,550",,1 hr 23 min,PG,Adventure;Animation;Comedy;Family
Ghoomer, (2023),"$36,948","$36,948",,2 hr 15 min,,Drama;Sport
Jhootha Hi Sahi, (2010),"$23,917","$23,917",,2 hr 22 min,,Comedy;Drama;Romance
Her, (2013),"$25,568,251","$22,701,018","$23,000,000",2 hr 6 min,R,Drama;Romance;Sci-Fi
Jian Bing Man, (2015),"$186,699,768","$186,699,768",,1 hr 53 min,,Comedy
Greedy Ghost, (2012),"$469,823","$469,823",,1 hr 32 min,,Comedy
Triad Underworld, (2004),"$1,653,771","$1,653,771",,1 hr 25 min,,Action;Crime;Drama
Jiang Ziya, (2020),"$214,670","$240,431,685",,1 hr 50 min,,Action;Adventure;Animation;Drama;Family;Fantasy
Jig, (2011),"$183,790","$179,530",,1 hr 39 min,,Documentary;Musical
Jigarthanda Double X, (2023),"$279,408","$279,408",,2 hr 52 min,,Action;Comedy;Drama
Jihne Mera Dil Luteya, (2011),"$2,551","$2,551",,2 hr 15 min,,Comedy;Drama
Jim Button and the Wild 13, (2020),"$6,933,267","$6,933,267",,1 hr 50 min,,Adventure;Family;Fantasy
Jules and Jim, (1962),$509,"$472,758",,1 hr 45 min,,Drama;Romance
Jim: The James Foley Story, (2016),"$8,236","$8,236",,1 hr 51 min,,Biography;Documentary;War
The World's Greatest Athlete, (1973),,,,1 hr 33 min,,Comedy;Family;Romance;Sport
The Conqueror, (1956),,,,1 hr 51 min,,Adventure;Biography;History;Romance;War
Smuggling Hendrix, (2018),"$226,749","$226,749",,1 hr 32 min,,Comedy;Drama
Jimi: All Is by My Side, (2013),"$340,911","$258,929",,1 hr 58 min,R,Biography;Drama;Music
Jiminy Glick in Lalawood, (2004),"$36,039",,,1 hr 30 min,R,Comedy;Mystery
Jimmy, (2024),"$82,080","$82,080",,1 hr 25 min,,Horror
Judy & Punch, (2019),"$199,360","$199,360",,1 hr 45 min,,Comedy;Crime;Drama;Fantasy;Thriller
Jimmy Hollywood, (1994),"$3,783,003",,"$30,000,000",1 hr 52 min,R,Comedy;Crime;Drama
If You Only Knew, (1999),"$6,349","$6,349",,1 hr 47 min,PG-13,Comedy;Romance
Jimmy's Hall, (2014),"$560,592","$4,264,592",,1 hr 49 min,PG-13,Biography;Drama;History
The Maltese Falcon, (1941),"$18,180","$16,539",,1 hr 40 min,,Crime;Film-Noir;Mystery;Romance
The Flowers of War, (2011),"$311,434","$2,544,210",,2 hr 26 min,R,Drama;History;Romance;War
Jin-Roh: The Wolf Brigade, (1999),"$94,591",,,1 hr 42 min,,Animation;Drama;Sci-Fi;Thriller
Jindabyne, (2006),"$400,438","$5,643,674",,2 hr 3 min,R,Crime;Drama;Mystery;Thriller
Jingle All the Way, (1996),"$60,592,389","$69,240,000","$60,000,000",1 hr 29 min,PG,Adventure;Comedy;Family
Hannah and Her Sisters, (1986),"$40,084,041",,,1 hr 47 min,,Comedy;Drama
Jinx Sister, (2008),"$5,747","$5,747",,1 hr 35 min,,Drama
Jinxed!, (1982),"$2,869,638",,,1 hr 43 min,,Comedy
The Hero, (2017),"$4,077,333","$24,366",,1 hr 36 min,R,Drama;Romance
Jiro Dreams of Sushi, (2011),"$2,552,478","$140,386",,1 hr 21 min,PG,Documentary
Jism, (2003),"$2,399,257","$2,399,257",,2 hr 16 min,,Drama;Romance;Thriller
Jism 2, (2012),"$47,109","$47,109",,2 hr 10 min,,Drama;Romance;Thriller
Jo Bole So Nihaal, (2005),"$223,516","$223,516",,2 hr 5 min,,Action;Comedy;Thriller
"Jo Jo Dancer, Your Life Is Calling", (1986),"$18,034,150",,,1 hr 37 min,,Biography;Comedy;Drama
Snatch, (2000),"$30,328,156","$53,229,716",,1 hr 44 min,R,Comedy;Crime
John and the Hole, (2021),"$25,386",$683,,1 hr 43 min,R,Drama;Horror;Thriller
The Messenger: The Story of Joan of Arc, (1999),"$14,276,317","$52,700,000","$85,000,000",2 hr 38 min,R,Adventure;Biography;Drama;History;War
Joan Rivers: A Piece of Work, (2010),"$2,930,687",,,1 hr 24 min,R,Biography;Comedy;Documentary;Drama
Joan the Maid 1: The Battles, (1994),"$2,562",,,2 hr 40 min,,Biography;Drama;History;War
Woman of the Hour, (2023),"$836,057","$836,057",,1 hr 35 min,R,Crime;Drama;Mystery
Job: The Last Grey Cell, (2006),"$1,042,436","$1,042,436",,1 hr 32 min,,Comedy
A Separation, (2011),"$7,099,055","$15,827,021",,2 hr 3 min,PG-13,Drama
Jocks, (1984),"$120,808",,,1 hr 39 min,R,Comedy;Musical
Jodhaa Akbar, (2008),"$3,440,718","$23,494,900",,3 hr 33 min,,Action;Drama;History;Romance;War
Jodi, (2023),"$367,355","$367,355",,2 hr 19 min,,Comedy;Drama;Romance
Jodi Breakers, (2012),"$52,618","$25,406",,2 hr 7 min,,Comedy;Musical;Romance
Jodi No. 1, (2001),"$82,834","$73,581",,3 hr,,Comedy;Crime;Romance
Rabb Ne Banaiyan Jodiean, (2006),"$44,637","$44,637",,2 hr 15 min,,Action;Comedy;Crime;Drama;Romance
Joe, (2013),"$373,375","$2,058,068",,1 hr 57 min,R,Crime;Drama;Thriller
Joe Gould's Secret, (2000),"$468,684","$25,466",,1 hr 44 min,R,Drama
Myth Kill Joke, (2017),"$16,152","$16,152",,1 hr 36 min,,Comedy
Joe Kidd, (1972),"$6,330,000",,,1 hr 28 min,,Drama;Western
Joe Strummer: The Future Is Unwritten, (2007),"$248,362","$945,129",,2 hr 4 min,,Biography;Documentary;Music
Joe the King, (1999),"$60,279",,,1 hr 33 min,R,Crime;Drama
Dennis the Menace, (1993),"$51,270,765","$66,000,000",,1 hr 34 min,PG,Comedy;Family
Joe Versus the Volcano, (1990),"$39,404,261",,,1 hr 42 min,,Comedy;Romance
Joe's Apartment, (1996),"$4,619,014",,,1 hr 20 min,PG-13,Comedy;Fantasy;Musical;Sci-Fi
Pal Joey, (1957),"$5,660","$5,660",,1 hr 51 min,,Drama;Musical;Romance
Hote Hote Pyar Hogaya, (1999),"$214,574",,,2 hr 20 min,,Action;Crime;Romance
Sonic the Hedgehog, (2020),"$148,974,665","$170,741,018","$85,000,000",1 hr 39 min,PG,Action;Adventure;Comedy;Family;Fantasy;Sci-Fi
Joggers' Park, (2003),"$449,545","$449,545",,2 hr 13 min,,Drama;Romance
Yoga Hosers, (2016),"$36,585","$36,585",,1 hr 28 min,PG-13,Action;Comedy;Horror;Music;Mystery;Romance
The Good the Bad the Weird, (2008),"$128,486","$44,132,723","$10,000,000",2 hr 19 min,R,Action;Adventure;Comedy;Western
Romeo + Juliet, (1996),"$46,351,345","$101,203,653",,2 hr,PG-13,Drama;Romance
John and Mary, (1969),,,,1 hr 32 min,,Drama;Romance
Blood and Concrete, (1991),"$8,780",,,1 hr 39 min,R,Comedy;Crime;Romance
Escape from L.A., (1996),"$25,477,365",,,1 hr 41 min,R,Action;Adventure;Sci-Fi;Thriller
Johanna, (2005),,,,1 hr 26 min,,Drama;Musical
Ghosts of Mars, (2001),"$8,709,640","$5,301,192","$28,000,000",1 hr 38 min,R,Action;Horror;Sci-Fi
The Fog, (1980),"$21,448,782",$48,,1 hr 29 min,,Horror;Thriller
John Dies at the End, (2012),"$141,951",,,1 hr 39 min,R,Comedy;Fantasy;Horror;Sci-Fi
The Death & Life of John F. Donovan, (2018),"$152,713","$3,173,651",,2 hr 3 min,R,Drama
Janis and John, (2003),"$2,115,251","$2,115,251",,1 hr 45 min,,Comedy
Faith: Pope John Paul II, (2005),"$7,863,060","$7,863,060",,3 hr 21 min,,Biography;Drama
John Rabe, (2009),"$67,519","$1,417,146",,2 hr 14 min,,Biography;Drama;History;War
John Tucker Must Die, (2006),"$41,011,711","$27,833,064","$18,000,000",1 hr 29 min,PG-13,Comedy;Romance
John Wick: Chapter 2, (2017),"$92,029,184","$82,319,448",,2 hr 2 min,R,Action;Crime;Thriller
John Wick, (2014),"$43,037,835","$43,047,304","$20,000,000",1 hr 41 min,R,Action;Crime;Thriller
John Wick: Chapter 3 - Parabellum, (2019),"$171,015,687","$157,333,700","$75,000,000",2 hr 10 min,R,Action;Crime;Thriller
John Wick: Chapter 4, (2023),"$187,131,806","$253,048,469",,2 hr 49 min,R,Action;Crime;Thriller
"Duck, You Sucker!", (1971),$980,$980,,2 hr 37 min,,Drama;War;Western
Johnny Be Good, (1988),"$17,550,399",,,1 hr 31 min,,Comedy;Sport
Johnny Belinda, (1948),,,,1 hr 42 min,,Drama
Love Comes Lately, (2007),"$78,079","$149,621",,1 hr 26 min,,Comedy;Drama
Johnny Dangerously, (1984),"$17,124,395",,,1 hr 30 min,,Comedy;Crime
Johnny English Strikes Again, (2018),"$4,412,170","$154,560,329","$25,000,000",1 hr 29 min,PG,Action;Adventure;Comedy
Johnny Gaddaar, (2007),"$1,109,943","$1,109,943",,2 hr 15 min,,Crime;Drama;Thriller
Johnny Got His Gun, (1971),"$2,735","$2,735",,1 hr 51 min,,Drama;War
Johnny Guitar, (1954),"$4,832","$4,832",,1 hr 50 min,,Drama;Western
Johnny Handsome, (1989),"$7,237,794",,,1 hr 34 min,,Crime;Drama;Thriller
The Legend of Johnny Lingo, (2003),"$1,690,767",,,1 hr 32 min,G,Action;Adventure;Family
Johnny Mad Dog, (2008),"$213,139","$213,139",,1 hr 38 min,,Drama;War
Johnny Mnemonic, (1995),"$19,075,720",,"$26,000,000",1 hr 43 min,R,Action;Drama;Sci-Fi;Thriller
The Prey, (2011),"$13,959","$3,088,707",,1 hr 42 min,R,Action;Crime;Drama;Thriller
One Eye Red, (2007),"$1,040,529","$1,040,529",,1 hr 31 min,,Comedy;Drama;Fantasy
Johnny Stecchino, (1991),"$626,057",,,1 hr 42 min,R,Comedy;Crime;Romance
The Stool Pigeon, (2010),"$9,783,637","$9,783,637",,1 hr 53 min,,Action;Crime;Thriller
Johnny Suede, (1991),"$90,091",,,1 hr 37 min,R,Comedy;Drama;Music;Romance
Johns, (1996),"$50,789",,,1 hr 36 min,R,Drama;Romance
Mera Naam Shaji, (2019),"$72,768","$72,768",,2 hr 14 min,,Comedy;Romance
Rab Ne Bana Di Jodi, (2008),"$2,078,956","$27,835,513",,2 hr 47 min,,Comedy;Drama;Music;Romance
Stripes, (1981),"$85,297,000",,,1 hr 46 min,R,Comedy;War
Joint Security Area, (2000),"$124,071","$124,071",,1 hr 50 min,,Action;Drama;Thriller;War
Jojo Rabbit, (2019),"$33,370,906","$60,323,801","$14,000,000",1 hr 48 min,PG-13,Comedy;Drama;War
Joker, (2019),"$335,477,657","$743,480,625","$55,000,000",2 hr 2 min,R,Crime;Drama;Thriller
The Fast and the Furious: Tokyo Drift, (2006),"$62,514,415","$96,450,195",,1 hr 44 min,PG-13,Action;Crime;Thriller
Unbreakable: The Jelena Dokic Story, (2024),"$137,842","$137,842",,1 hr 44 min,,Documentary
Jolly LLB, (2013),"$5,903,218","$5,903,218",,2 hr 15 min,,Comedy;Crime;Drama
Veselchaki, (2009),"$170,564","$170,564",,1 hr 36 min,,Comedy
Jolly Life, (2009),"$7,314,040","$7,314,040",,1 hr 40 min,,Drama
Jolly LLB 2, (2017),"$1,654,254","$22,559,932",,2 hr 17 min,,Comedy;Crime;Drama
Colors, (1988),"$46,616,067",,,2 hr,,Action;Crime;Drama;Romance;Thriller
Jonah Hex, (2010),"$10,547,117","$356,195","$47,000,000",1 hr 21 min,PG-13,Action;Drama;Fantasy;Thriller;Western
Jonas Brothers: The 3D Concert Experience, (2009),"$19,162,740","$4,024,220",,1 hr 16 min,,Biography;Documentary;Music
Land of the Bears, (2014),"$347,512","$347,512",,1 hr 26 min,,Documentary
The Boy Who Wanted to Be a Bear, (2002),"$806,725","$806,725",,1 hr 15 min,,Animation;Family
Jonestown: The Life and Death of Peoples Temple, (2006),"$148,292",,,1 hr 26 min,,Documentary;History
Miracle on Jongno Street, (2010),"$34,829","$34,829",,1 hr 57 min,,Biography;Documentary;Drama
Johnny English Reborn, (2011),"$8,305,970","$151,772,616","$45,000,000",1 hr 41 min,PG,Action;Adventure;Comedy
Jonny Vang, (2003),"$510,328","$510,328",,1 hr 25 min,,Comedy;Drama;Mystery
Das Boot, (1981),"$11,487,676",,,2 hr 29 min,R,Drama;War
Always Be with You, (2017),"$7,052,423","$7,052,423",,1 hr 38 min,,Horror;Thriller
Joy, (2015),"$56,451,232","$44,682,827","$60,000,000",2 hr 4 min,PG-13,Biography;Drama
Håkan Bråkan & Josef, (2004),"$94,143","$94,143",,1 hr 22 min,,Comedy;Family
Joseph Andrews, (1977),"$839,865",,,1 hr 44 min,,Adventure;Comedy;Drama;Romance
In the Land of Women, (2007),"$11,052,958","$6,509,113",,1 hr 37 min,PG-13,Comedy;Drama;Romance
The Young Girls of Rochefort, (1967),"$91,837","$6,384",,2 hr,,Comedy;Drama;Musical;Romance
Three Men and a Baby, (1987),"$167,780,960",,"$11,000,000",1 hr 42 min,,Comedy;Drama;Family
Josh, (2000),"$426,318",,,2 hr 42 min,,Action;Drama;Musical;Romance
Josh and S.A.M., (1993),"$1,640,220",,,1 hr 36 min,PG-13,Adventure;Comedy;Drama
The River and the Wall, (2019),"$183,602",,,1 hr 37 min,,Adventure;Documentary
Joshua, (2007),"$482,355","$237,613",,1 hr 46 min,R,Drama;Horror;Thriller
Joshua Then and Now, (1985),"$542,420",,,2 hr 58 min,,Comedy;Drama
Josie and the Pussycats, (2001),"$14,271,015","$595,000","$39,000,000",1 hr 38 min,PG-13,Comedy;Music
A Life on the Farm, (2022),"$2,663","$2,663",,1 hr 15 min,,Documentary
The Bridge on the River Kwai, (1957),"$27,200,000",,"$3,000,000",2 hr 41 min,PG,Adventure;Drama;War
José and Pilar, (2010),"$15,392","$15,392",,1 hr 57 min,,Biography;Documentary
The Big Day, (1949),"$74,554","$74,554",,1 hr 10 min,,Comedy
Killer: A Journal of Murder, (1995),"$82,029",,,1 hr 31 min,R,Biography;Crime;Drama;Romance;Thriller
Journalist, (2015),"$4,083,046","$4,083,046",,2 hr 5 min,,Comedy;Crime;Drama;Thriller
The Hobbit: An Unexpected Journey, (2012),"$303,030,651","$714,000,401",,2 hr 49 min,PG-13,Adventure;Fantasy
Fantastic Journey to Oz, (2017),"$5,970,922","$5,970,922",,1 hr 31 min,,Adventure;Animation;Family;Fantasy
Back To Youth, (2019),"$2,099,187","$2,099,187",,,,
A Journal for Jordan, (2021),"$6,545,174","$137,474",,2 hr 11 min,PG-13,Drama;Romance;War
The Pilot: A Battle for Survival, (2021),"$952,861","$952,861",,1 hr 45 min,,Biography;Drama;History;War
Journey from the Fall, (2006),"$641,039","$14,888","$1,300,000",2 hr 15 min,R,Drama
Journey from Greece, (2017),"$504,078","$504,078",,1 hr 37 min,,Adventure;Drama;Music
Journey Into Gaza, (2024),"$58,116","$58,116",,1 hr 8 min,,Documentary
Into the Night, (1985),"$7,562,164",,,1 hr 55 min,,Action;Comedy;Crime;Drama;Romance;Thriller
Scent of a Woman, (1992),"$63,095,253","$71,000,000",,2 hr 36 min,R,Drama
Journey of Hope, (1990),"$261,718",,,1 hr 45 min,,Adventure;Drama
My Journey Through French Cinema, (2016),"$52,214","$21,300",,3 hr 21 min,,Documentary
The Last Journey, (2024),"$267,972","$267,972",,1 hr 30 min,,Documentary
Journey to Bethlehem, (2023),"$6,820,796","$957,534",,1 hr 39 min,PG,Adventure;Family;Musical;Romance
Journey to Italy, (1954),"$20,072","$20,072",,1 hr 25 min,,Drama;Romance
Journey to Mecca, (2009),"$13,488","$13,488",,45 min,,Drama;History
Journey to Saturn, (2008),"$4,917,227","$4,917,227",,1 hr 30 min,,Action;Adventure;Animation;Comedy;Sci-Fi
