Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Dazed and Confused, (1993),"$8,144,774","$7,966",,1 hr 43 min,R,Comedy
DC League of Super-Pets, (2022),"$93,657,117","$113,900,000",,1 hr 45 min,PG,Action;Adventure;Animation;Comedy;Crime;Family;Fantasy;Sci-Fi
The Adventures of Paddington, (2019),"$53,575","$53,575",,21 min,,Adventure;Animation;Comedy;Family;Fantasy;Short
The Woman Next Door, (1981),$509,,,1 hr 46 min,,Drama;Romance
The Beat That My Heart Skipped, (2005),"$1,023,424","$10,733,685",,1 hr 48 min,,Crime;Drama;Music
The Poseidon Adventure, (1972),"$84,563,118",,,1 hr 57 min,,Action;Adventure;Drama;Thriller
The Good Guys and the Bad Guys, (1969),,,,1 hr 30 min,,Comedy;Western
Band of Angels, (1957),$315,$315,,2 hr 5 min,,Drama
The Bridge on the River Kwai, (1957),"$27,200,000",,"$3,000,000",2 hr 41 min,PG,Adventure;Drama;War
Curral De Moinas - The People's Bankers, (2022),"$1,925,407","$1,925,407",,1 hr 41 min,,Comedy
A Little Princess, (1995),"$10,015,449",,,1 hr 37 min,,Drama;Family;Fantasy
Just the Way You Are, (1984),"$7,889,694",,,1 hr 34 min,,Comedy;Music;Romance
The Company, (2003),"$2,283,914","$4,131,103","$15,000,000",1 hr 52 min,PG-13,Drama;Music;Romance
De Dana Dan, (2009),"$944,979","$9,987,310",,2 hr 42 min,,Action;Comedy;Crime
K3 Dans van de farao, (2021),"$391,184","$391,184",,1 hr 30 min,,Adventure;Family
Monster House, (2006),"$73,661,010","$68,200,233","$75,000,000",1 hr 31 min,PG,Animation;Comedy;Family;Mystery
The Death of Stalin, (2017),"$8,047,856","$16,598,199",,1 hr 47 min,R,Comedy;Drama;History
Evil Under the Sun, (1982),"$6,110,000",$804,,1 hr 57 min,,Crime;Drama;Mystery
"Jia Zhangke, A Guy from Fenyang", (2014),$842,$842,,1 hr 45 min,,Biography;Documentary
De Gaulle, (2020),"$7,501,454","$7,501,454",,1 hr 48 min,,Biography;Drama;History;War
Topaz, (1969),$88,,,2 hr 23 min,M/PG,Drama;Thriller
Bend of the River, (1952),"$5,194","$5,194",,1 hr 31 min,,Action;Adventure;Drama;Romance;Western
Goodrich, (2024),"$1,333,431","$609,659",,1 hr 50 min,R,Comedy;Drama
Hombre de fe, (2017),"$3,079","$3,079",,1 hr 38 min,,Biography;Drama;Sport
"The Things We Say, the Things We Do", (2020),"$2,506,839","$2,506,839",,2 hr 2 min,,Comedy;Drama;Romance
The Last Days of Emma Blank, (2009),"$355,354","$355,354",,1 hr 29 min,,Comedy;Drama
Harry Potter and the Goblet of Fire, (2005),"$290,469,928","$606,579,415","$150,000,000",2 hr 37 min,PG-13,Adventure;Family;Fantasy;Mystery
Alien, (1979),"$84,206,106","$24,404,112","$11,000,000",1 hr 57 min,R,Horror;Sci-Fi
The Last Unicorn, (1982),"$6,455,330",,,1 hr 32 min,,Adventure;Animation;Drama;Family;Fantasy
Oeuvres Majeures de Johan Van der Keuken, (2001),"$3,136","$3,136",,,,
Elevator to the Gallows, (1958),"$374,671","$57,113",,1 hr 31 min,,Crime;Drama;Thriller
The Longest Day, (1962),,,,2 hr 58 min,,Action;Drama;History;War
Stranger on the Run, (1967),"$1,003,191","$1,003,191",,1 hr 37 min,,Drama;Thriller;Western
Sicario, (2015),"$46,889,293","$38,108,153","$30,000,000",2 hr 1 min,R,Action;Crime;Drama;Mystery;Thriller
Shiloh 2: Shiloh Season, (1999),"$58,946",,,1 hr 36 min,PG,Drama;Family;Thriller
Up Periscope, (1959),,,,1 hr 52 min,,Action;Drama;Romance;War
The Little Hours, (2017),"$1,647,175",,,1 hr 29 min,R,Comedy;Romance
The Usual Suspects, (1995),"$23,341,568",,"$6,000,000",1 hr 46 min,R,Crime;Drama;Mystery;Thriller
The Red Shoes, (1948),"$167,611","$167,611",,2 hr 15 min,,Drama;Music;Romance
Rust and Bone, (2012),"$2,062,027","$23,745,685",,2 hr,R,Drama;Romance
Storm Bound, (2007),"$1,859,065","$1,859,065",,2 hr 15 min,,Adventure;Family
Sade, (2000),"$100,544",,,1 hr 40 min,,Biography;Drama;History
De schippers van de Kameleon, (2003),"$4,649,322","$4,649,322",,1 hr 40 min,,Adventure;Family
The Warriors, (1979),"$22,490,039","$5,048",,1 hr 33 min,R,Action;Crime;Thriller
De Taali, (2008),"$2,818,022","$2,818,022",,2 hr 20 min,,Comedy;Drama;Romance
3:10 to Yuma, (1957),,,,1 hr 32 min,,Drama;Thriller;Western
Appointment with Death, (1988),"$960,040",,,1 hr 42 min,,Crime;Drama;Mystery;Thriller
The Fall of the Roman Empire, (1964),,,,3 hr 8 min,,Drama;History;War
De club van Sinterklaas en het vergeten Pietje, (2021),"$1,872,430","$1,872,430",,1 hr 9 min,,Family
Miracle on 34th Street, (1947),$702,$702,,1 hr 36 min,,Comedy;Drama;Family;Fantasy
L'ex de ma vie, (2014),"$1,451,330","$1,451,330",,1 hr 20 min,,Comedy;Romance
Dodge City, (1939),,,,1 hr 44 min,,Western
She, (1935),,,,1 hr 41 min,,Adventure;Fantasy;Romance;Sci-Fi
The Hobbit: The Battle of the Five Armies, (2014),"$255,138,261","$707,063,077",,2 hr 24 min,PG-13,Adventure;Fantasy
Indiana Jones and the Temple of Doom, (1984),"$179,870,271","$153,237,000","$28,000,000",1 hr 58 min,,Action;Adventure
Island in the Sky, (1953),,,,1 hr 49 min,,Adventure;Drama
The Searchers, (1956),"$1,071",,"$3,750,000",1 hr 59 min,,Adventure;Drama;Western
De-Lovely, (2004),"$13,456,633","$5,155,318","$15,000,000",2 hr 5 min,PG-13,Biography;Drama;Music;Musical
A Man for All Seasons, (1966),$164,,,2 hr,G,Biography;Drama;History
The Walking Dead, (2010),"$151,441",,,45 min,,Drama;Horror;Thriller
Dead Again, (1991),"$38,016,380",,,1 hr 47 min,R,Crime;Drama;Mystery;Thriller
Dead Alive, (1992),"$242,623",,,1 hr 44 min,R,Comedy;Fantasy;Horror;Thriller
The Quick and the Dead, (1995),"$18,636,537",,"$32,000,000",1 hr 48 min,R,Action;Drama;Romance;Thriller;Western
Dead Awake, (2016),"$11,528","$10,147",,1 hr 39 min,,Drama;Horror;Mystery;Thriller
Dead Bang, (1989),"$8,125,592",,,1 hr 42 min,,Action;Crime;Drama;Thriller
Dead or Alive 2: Birds, (2000),$96,$96,,1 hr 37 min,,Action;Comedy;Crime;Drama;Thriller
On My Dead Body, (2012),"$1,397,103","$1,397,103",,1 hr 48 min,,Comedy;Drama;Fantasy;Mystery
Dead Calm, (1989),"$7,825,009",,,1 hr 36 min,,Horror;Thriller
All Things to All Men, (2013),"$68,859","$68,859",,1 hr 24 min,,Action;Crime;Drama;Thriller
The Dead Pool, (1988),"$37,903,295",,,1 hr 31 min,,Action;Crime;Mystery;Thriller
Dead Daughters, (2007),"$1,577,440","$1,577,440",,2 hr 3 min,,Drama;Horror
Dead End Drive-In, (1986),"$1,202",,,1 hr 32 min,,Action;Drama;Horror;Sci-Fi;Thriller
House of the Dead, (2003),"$10,249,719","$3,568,462","$12,000,000",1 hr 30 min,R,Action;Adventure;Horror
Live or Dead: The García File, (2024),"$3,533","$3,533",,1 hr 24 min,,Mystery
Dead Fish, (2005),"$22,679","$22,679","$15,000,000",1 hr 38 min,R,Action;Comedy;Crime;Thriller
Dead Friend, (2004),"$178,161","$178,161",,1 hr 38 min,,Horror
Dead Heart, (2015),$13,$13,,1 hr 24 min,,Drama;Horror;Mystery;Thriller
Dead Heat, (1988),"$3,588,626",,,1 hr 24 min,,Action;Comedy;Horror;Sci-Fi;Thriller
Flight of the Living Dead, (2007),"$344,039","$344,039",,1 hr 29 min,,Horror
Dead in a Week Or Your Money Back, (2018),"$839,568","$839,568",,1 hr 30 min,,Comedy;Drama
How to murder a dead husband, (2017),"$1,187,935","$1,187,935",,1 hr 38 min,,Comedy
Dead in 3 Days, (2006),"$994,004","$994,004",,1 hr 37 min,R,Horror;Thriller
Something in the Water, (2024),"$1,462,231","$1,462,231",,1 hr 26 min,R,Adventure;Drama;Horror;Thriller
Fallen Leaves, (2023),"$954,307","$5,673,194",,1 hr 21 min,,Comedy;Drama;Romance
Dear Zachary: A Letter to a Son About His Father, (2008),"$18,334",,,1 hr 33 min,,Biography;Crime;Documentary;Drama
"Good Luck, Dad", (2018),"$263,814","$263,814",,1 hr 28 min,,Comedy;Drama
Dead Man, (1995),"$1,037,847","$47,232",,2 hr 1 min,R,Adventure;Comedy;Drama;Fantasy;Western
Dead Man on Campus, (1998),"$15,064,946",,,1 hr 36 min,R,Comedy
Dead Man Running, (2009),"$735,875","$735,875",,1 hr 32 min,R,Action;Crime;Drama;Thriller
Dead Man Down, (2013),"$10,895,295","$7,179,244",,1 hr 58 min,R,Action;Adventure;Crime;Drama;Mystery;Thriller
Dead Man Walking, (1995),"$39,363,635",,,2 hr 2 min,R,Crime;Drama
Dead Man's Cards, (2006),"$5,870","$5,870",,1 hr 50 min,,Action;Crime;Drama;Thriller
Dead Man's Shoes, (2004),"$6,408","$235,280",,1 hr 30 min,,Crime;Drama;Thriller
Dead Man's Hand, (2002),"$60,346","$60,346",,1 hr 17 min,,Comedy;Drama
Marry My Dead Body, (2022),"$4,045,026","$4,045,026",,2 hr 10 min,,Action;Comedy;Crime;Drama;Fantasy;Horror;Mystery
Dead Men Don't Wear Plaid, (1982),"$18,196,170",,,1 hr 28 min,,Comedy;Crime;Mystery;Thriller
Pirates of the Caribbean: Dead Men Tell No Tales, (2017),"$172,558,876","$623,363,422","$230,000,000",2 hr 9 min,PG-13,Action;Adventure;Fantasy
Fifty Dead Men Walking, (2008),"$812,872","$812,872",,1 hr 57 min,R,Crime;Drama;Thriller
Dead Night, (2017),"$23,751","$23,751",,1 hr 26 min,,Fantasy;Horror
Dead of Winter, (1987),"$2,413,427",,,1 hr 40 min,,Drama;Horror;Thriller
DOA: Dead or Alive, (2006),"$480,813","$7,082,512",,1 hr 27 min,PG-13,Action;Adventure;Mystery
Dead or Alive: Final, (2002),"$2,591",,,1 hr 29 min,,Action;Crime;Drama;Sci-Fi;Thriller
Dead Poets Society, (1989),"$95,860,116","$140,000,000",,2 hr 8 min,,Comedy;Drama
Dead Presidents, (1995),"$24,147,179",,,1 hr 59 min,R,Action;Crime;Drama;Thriller;War
Dead Reckoning, (1946),$84,$84,,1 hr 40 min,,Crime;Drama;Film-Noir;Mystery;Thriller
Dirty Harry, (1971),"$35,988,495",,,1 hr 42 min,,Action;Crime;Thriller
Dead Ringers, (1988),"$8,038,508",,,1 hr 56 min,,Drama;Horror;Thriller
Dead Snow, (2009),"$46,742","$2,120,055",,1 hr 32 min,,Comedy;Fantasy;Horror
Circle, (2010),"$10,024",,,1 hr 28 min,,Horror;Thriller
Dead Time, (2007),"$4,586","$4,586",,1 hr 42 min,,Crime;Fantasy;Horror;Thriller
Tone-Deaf Clinic, (2012),"$1,875,097","$1,875,097",,2 hr 4 min,,Comedy;Romance
The World to Come, (2020),"$116,143","$89,735",,1 hr 45 min,R,Drama;History;Western
Scenes from the Class Struggle in Beverly Hills, (1989),"$2,156,471",,,1 hr 43 min,,Comedy
The Dead Zone, (1983),"$20,766,616",,,1 hr 43 min,,Drama;Horror;Sci-Fi;Thriller
Dead Weight, (2002),"$17,006,200","$17,006,200",,1 hr 47 min,PG-13,Action;Adventure;Comedy
No Good Deed, (2014),"$52,543,632","$1,779,578","$13,200,000",1 hr 24 min,PG-13,Crime;Drama;Horror;Thriller
Deadfall, (2012),"$66,351","$1,879,903",,1 hr 35 min,R,Action;Adventure;Crime;Drama;Thriller
Promise at Dawn, (2017),"$9,242,157","$9,242,157",,2 hr 11 min,,Biography;Drama;Romance;War
Antrum: The Deadliest Film Ever Made, (2018),$26,$26,,1 hr 35 min,,Horror
The Paper, (1994),"$38,824,341","$9,600,000",,1 hr 52 min,R,Comedy;Drama
Deadline - U.S.A., (1952),"$5,228","$5,228",,1 hr 27 min,,Crime;Drama;Film-Noir
Grand Theft Auto, (1977),,,"$602,000",1 hr 24 min,,Action;Comedy;Crime;Romance
Deadlock, (2021),"$28,458","$28,458",,1 hr 27 min,,Drama
Deadly Friend, (1986),"$8,988,731",,,1 hr 31 min,,Drama;Horror;Sci-Fi;Thriller
Deadly Blessing, (1981),"$8,279,042",,,1 hr 40 min,,Horror;Thriller
Deadly Illusions, (2020),"$188,864","$188,864",,1 hr 48 min,,Thriller
The Santa Clause, (1994),"$145,539,357","$45,000,000","$22,000,000",1 hr 37 min,PG,Comedy;Drama;Family;Fantasy
Seven, (1995),"$100,125,643","$227,207,916","$33,000,000",2 hr 7 min,R,Crime;Drama;Mystery;Thriller
Chain of Command, (2015),"$49,286","$49,286",,1 hr 28 min,R,Action;Thriller
Deadpool & Wolverine, (2024),"$636,745,858","$701,325,490",,2 hr 8 min,R,Action;Adventure;Comedy;Sci-Fi
Deadpool 2, (2018),"$324,591,735","$461,304,874","$110,000,000",1 hr 59 min,R,Action;Adventure;Comedy;Sci-Fi
Deadtime Stories, (1986),"$2,750,741",,,1 hr 33 min,R,Comedy;Drama;Fantasy;Horror;Mystery;Thriller
Deepwater Horizon, (2016),"$61,433,527","$60,356,846","$110,000,000",1 hr 47 min,PG-13,Action;Drama;History;Thriller
Jeom-Bak-I Han-Ban-Do-Ui Gong-Ryong 2: Sae-Ro-Un Nak-Won, (2018),"$3,790,188","$3,790,188",,,,
Long Time Dead, (2002),"$22,667,193","$22,667,193",,1 hr 34 min,R,Horror;Thriller
Deal, (2008),"$61,626","$23,450",,1 hr 25 min,PG-13,Comedy;Drama
Bram Stoker's Dracula, (1992),"$82,522,790","$133,339,902","$40,000,000",2 hr 8 min,R,Fantasy;Horror;Romance
Carlitos and the Chance of a Lifetime, (2008),"$2,064,565","$2,064,565",,1 hr 47 min,,Comedy;Drama;Sport
The Crew, (2015),"$3,252,748","$3,252,748",,1 hr 21 min,,Action;Crime;Drama;Thriller
Deal of the Century, (1983),"$10,369,581",,,1 hr 39 min,,Comedy;Crime
Dean Spanley, (2008),"$1,455,824","$1,455,824",,1 hr 40 min,PG,Comedy;Drama
Dear Alice, (2010),"$281,862","$281,862",,1 hr 37 min,,Drama
Marley & Me, (2008),"$143,153,751","$112,589,342",,1 hr 51 min,PG,Drama;Family
Dear Diary, (1993),"$173,757","$173,757",,1 hr 40 min,,Biography;Comedy;Drama
Dear Doctor, (2009),"$2,946,039","$2,946,039",,2 hr 7 min,,Drama
Dear Enemy, (2011),$491,$491,,1 hr 38 min,,Comedy;Romance
Dear Evan Hansen, (2021),"$15,002,646","$4,130,808",,2 hr 17 min,PG-13,Drama;Musical
Dear Family, (2024),"$8,528,605","$8,528,605",,1 hr 56 min,,Drama;Family
Dear Father, (2022),"$26,143","$26,143",,2 hr 17 min,,Comedy;Crime;Drama;Mystery;Thriller
Now and Then, (1995),"$27,112,329","$10,479,345",,1 hr 42 min,PG-13,Comedy;Drama;Romance
Dear God, (1996),"$7,138,523",,,1 hr 52 min,PG,Comedy
Dear Frankie, (2004),"$18,025","$1,638,804",,1 hr 45 min,PG-13,Drama;Romance
Dear Jesse, (1997),"$17,744",,,1 hr 22 min,,Documentary
Dear John, (2010),"$80,014,842","$34,969,824","$25,000,000",1 hr 48 min,PG-13,Drama;Romance;War
Dear Mr. Watterson, (2013),"$23,899",,,1 hr 29 min,,Documentary
Mr. Wonderful, (1993),"$3,125,424",,,1 hr 38 min,PG-13,Comedy;Romance
A Dear Old Grandma, (1908),,,,,,Drama;Short
Dear Prudence, (2010),"$96,391","$96,391",,1 hr 20 min,,Drama
Dear Pyongyang, (2005),"$16,125","$16,125",,1 hr 47 min,,Documentary
Dear Wendy, (2005),"$23,106","$584,123",,1 hr 45 min,,Comedy;Crime;Drama;Romance
Dear White People, (2014),"$4,404,154","$229,807",,1 hr 48 min,R,Comedy;Drama;Romance
"When I Get Home, My Wife Always Pretends to Be Dead.", (2018),"$1,752,391","$1,752,391",,1 hr 55 min,,Comedy;Drama
Dear Zindagi, (2016),"$2,376,479","$10,091,709",,2 hr 31 min,,Drama;Romance
Mommie Dearest, (1981),"$19,032,261",$97,,2 hr 9 min,R,Biography;Drama
Beanie, (2022),"$325,339","$325,339",,1 hr 25 min,,Adventure;Drama;Family
Love and Death, (1975),"$20,123,742",,"$3,000,000",1 hr 25 min,,Comedy;War
Tarot, (2024),"$18,771,004","$30,485,235",,1 hr 32 min,PG-13,Horror
Murders At The House Of Death, (2020),"$19,505","$19,505",,,,
Death at a Funeral, (2007),"$8,580,428","$38,208,985","$9,000,000",1 hr 30 min,R,Comedy
Death Becomes Her, (1992),"$58,422,650","$90,600,000","$55,000,000",1 hr 44 min,PG-13,Comedy;Fantasy;Horror
Death Before Dishonor, (1987),"$4,546,244",,,1 hr 31 min,,Action;Drama
Death Bell, (2008),"$9,512,698","$9,512,698",,1 hr 28 min,,Horror;Thriller
Death Bell 2: Bloody Camp, (2010),"$5,198,289","$5,198,289",,1 hr 24 min,,Horror
Murder by Death, (1976),"$38,200","$38,200",,1 hr 35 min,,Comedy;Crime;Mystery;Thriller
Death on the Nile, (2022),"$45,630,104","$91,677,131",,2 hr 7 min,PG-13,Crime;Drama;Mystery
3 Ninjas: High Noon at Mega Mountain, (1998),"$375,805",,,1 hr 33 min,PG,Action;Adventure;Comedy;Family
Death Defying Acts, (2007),"$5,665","$8,390,580",,1 hr 37 min,PG,Drama;History;Romance;Thriller
Drums Along the Mohawk, (1939),"$10,360","$10,360",,1 hr 44 min,,Drama;Romance;War;Western
Duel, (1971),"$2,544","$2,544",,1 hr 30 min,,Action;Thriller
Death Wish: The Face of Death, (1994),"$1,702,394",,,1 hr 35 min,R,Action;Crime;Drama;Thriller
Death Note: Light Up the New World, (2016),"$19,117,022","$19,117,022",,2 hr 15 min,,Crime;Drama;Horror;Mystery;Sci-Fi;Thriller
How to Meet Girls from a Distance, (2012),"$65,168","$65,168",,1 hr 25 min,,Comedy
Russia from Above, (2019),"$76,199","$76,199",,2 hr 1 min,,Documentary
Death in Brunswick, (1990),"$1,740",,,1 hr 49 min,,Comedy;Crime;Thriller
Born in Gaza, (2014),"$7,859","$7,859",,54 min,,Documentary
V.I. Warshawski, (1991),"$11,128,309",,,1 hr 29 min,R,Action;Comedy;Crime;Mystery
Death in Love, (2008),"$23,412",,,1 hr 37 min,R,Drama;Romance;War
Up in the Air, (2009),"$83,823,381","$83,019,358","$25,000,000",1 hr 49 min,R,Comedy;Drama;Romance
The Woman in Red, (1984),"$25,308,147","$41,241",,1 hr 27 min,,Comedy;Romance
Death in Venice, (1971),"$5,558","$5,558",,2 hr 10 min,,Drama;Romance
Death Is a Problem for the Living, (2023),"$42,557","$42,557",,1 hr 38 min,,Action;Comedy;Drama;Thriller
A Woman Is a Woman, (1961),"$100,665",$826,,1 hr 25 min,,Comedy;Drama;Romance
All You Need Is Death, (2023),"$7,245","$7,245",,1 hr 36 min,,Horror
A Matter of Life and Death, (1946),"$179,059","$179,059",,1 hr 44 min,PG,Drama;Fantasy;Romance;War
S21: The Khmer Rouge Killing Machine, (2003),"$22,606",$944,,1 hr 41 min,,Documentary;History;War
Death Note, (2006),"$29,667,169","$29,667,169",,2 hr 6 min,,Crime;Drama;Fantasy;Mystery;Thriller
Death Note: L Change the World, (2008),"$35,319,632","$35,319,632",,2 hr 9 min,,Crime;Drama;Mystery;Thriller
Death Note: The Last Name, (2006),"$47,919,757","$47,919,757",,2 hr 21 min,,Adventure;Crime;Drama;Fantasy;Mystery;Thriller
Heart of a Champion, (2023),"$28,458","$28,458",,1 hr 26 min,PG,Drama;Family
Pantani: The Accidental Death of a Cyclist, (2014),"$40,882","$40,882",,1 hr 36 min,,Biography;Documentary;Sport
Death of a Dynasty, (2003),"$42,108",,,1 hr 32 min,R,Comedy;Musical
Death of a Ghost Hunter, (2007),"$3,490",,,1 hr 47 min,,Horror;Thriller
Death of a Ladies' Man, (2020),"$169,861","$169,861",,1 hr 40 min,,Comedy;Drama;Music;Romance
Fearless, (2006),"$24,633,730","$43,439,118",,1 hr 44 min,PG-13,Action;Biography;Drama
Adventures of a Mathematician, (2020),"$1,275","$1,275",,1 hr 42 min,,Biography;Drama
Death of a President, (2006),"$519,086","$350,266","$2,000,000",1 hr 37 min,R,Crime;Drama;Mystery;Thriller
Death of a Superhero, (2011),$607,"$40,968",,1 hr 37 min,,Drama
A Life on the Farm, (2022),"$2,663","$2,663",,1 hr 15 min,,Documentary
"Idrissa, Chronicle of an Ordinary Death", (2018),"$1,964","$1,964",,1 hr 34 min,,Documentary
Death Proof, (2007),"$31,126,421","$31,126,421",,2 hr 7 min,,Drama;Thriller
Death Race 2000, (1975),,,,1 hr 20 min,,Action;Comedy;Sci-Fi;Sport
Death Race, (2008),"$36,316,032","$39,698,303","$45,000,000",1 hr 45 min,R,Action;Sci-Fi;Thriller
Death Rider in the House of Vampires, (2021),"$44,736",,,1 hr 32 min,,Horror;Western
Exhibition on Screen: Michelangelo Love and Death, (2017),"$48,915","$48,915",,1 hr 31 min,,Documentary
"Mr. Death: The Rise and Fall of Fred A. Leuchter, Jr.", (1999),"$507,941",,,1 hr 31 min,PG-13,Biography;Documentary
Death Sentence, (2007),"$9,534,258","$7,440,201",,1 hr 45 min,R,Action;Crime;Thriller
Death at a Funeral, (2010),"$42,739,347","$6,311,539","$21,000,000",1 hr 32 min,R,Comedy;Drama
Destiny, (1921),"$12,156",,,1 hr 37 min,,Drama;Fantasy;Horror;Thriller
Death to Smoochy, (2002),"$8,364,691","$18,247","$50,000,000",1 hr 49 min,R,Comedy;Crime;Drama;Thriller
Till Death, (2021),"$594,582","$594,582",,1 hr 28 min,R,Thriller
Red Eye, (2004),"$693,832","$693,832",,1 hr 36 min,,Horror
Lesson in Murder, (2022),"$7,348,964","$7,348,964",,2 hr 8 min,,Crime;Mystery
Mojave, (2015),"$8,253",$349,,1 hr 33 min,R,Action;Adventure;Crime;Drama;Mystery;Thriller
Death Warrant, (1990),"$16,853,487",,,1 hr 29 min,,Action;Crime;Mystery;Thriller
A Common Man, (2013),"$112,633","$112,633",,1 hr 26 min,PG-13,Action;Drama;Mystery;Thriller
Death Wish, (1974),"$22,000,000",,,1 hr 33 min,,Action;Crime;Drama;Thriller
Death Wish 4: The Crackdown, (1987),"$6,880,310",,,1 hr 39 min,,Action;Crime;Drama;Thriller
Death Wish II, (1982),"$16,100,000",,,1 hr 29 min,,Action;Crime;Drama;Thriller
Death Wish 3, (1985),"$16,116,878",,,1 hr 30 min,,Action;Crime;Drama;Thriller
Homeward Bound: The Incredible Journey, (1993),"$41,833,324",,,1 hr 24 min,,Adventure;Comedy;Drama;Family
Death Row Family, (2017),"$111,443","$111,443",,1 hr 38 min,,Comedy;Crime;Drama
Deathstalker, (1983),"$11,919,250",,,1 hr 20 min,,Action;Adventure;Fantasy
Deathtrap, (1982),"$19,282,134",,,1 hr 56 min,,Comedy;Crime;Drama;Mystery;Thriller
Deathwatch, (2002),"$2,270,658","$2,270,658",,1 hr 34 min,R,Drama;Horror;Thriller;War
Sisi & I, (2023),"$41,208","$41,208",,2 hr 12 min,,Biography;Drama;History
Men of Honor, (2000),"$48,818,921","$33,524,574","$32,000,000",2 hr 9 min,R,Biography;Drama
Heart of Oak, (2022),"$3,331,346","$3,331,346",,1 hr 20 min,,Adventure;Documentary;Family
Tokyo Decadence, (1992),"$277,845",,,2 hr 15 min,NC-17,Drama
No Way Out, (1987),"$35,509,515",,,1 hr 54 min,,Action;Crime;Drama;Mystery;Romance;Thriller
Deceived, (1991),"$28,738,096",,,1 hr 44 min,,Crime;Drama;Mystery;Thriller
Deceiver, (1997),"$572,433",,,1 hr 46 min,R,Crime;Drama;Mystery;Thriller
December Boys, (2007),"$50,715","$1,124,864",,1 hr 45 min,PG-13,Drama;Romance
December Heat, (2008),"$260,220","$260,220",,1 hr 32 min,,Action;Drama;History;War
The Best Offer, (2013),"$100,035","$20,819,668",,2 hr 11 min,R,Crime;Drama;Mystery;Romance;Thriller
Deception, (2008),"$4,598,506","$13,426,039",,1 hr 47 min,R,Crime;Drama;Mystery;Thriller
Decibel, (2022),"$60,579","$7,151,892",,1 hr 50 min,,Action;Drama;Thriller
Deceptive Practice: The Mysteries and Mentors of Ricky Jay, (2012),"$152,791",,,1 hr 28 min,,Documentary
Before Dawn, (2024),$743,"$191,435",,1 hr 41 min,R,Drama;History;War
Decision to Leave, (2022),"$2,179,864","$19,846,203",,2 hr 19 min,,Crime;Drama;Mystery;Romance;Thriller
Deck Dogz, (2005),"$144,942","$144,942",,1 hr 30 min,,Action;Adventure;Drama;Sport
Declaration of War, (2011),"$59,100","$7,632,510",,1 hr 40 min,,Drama
Norman, (2016),"$3,814,868","$2,402,699",,1 hr 58 min,R,Drama;Thriller
Au Revoir les Enfants, (1987),"$4,542,825","$32,788",,1 hr 44 min,,Drama;War
Decoding Annie Parker, (2013),"$48,390","$11,658",,1 hr 31 min,R,Drama
Deconstructing Harry, (1997),"$10,686,841",,"$20,000,000",1 hr 36 min,R,Comedy
